replication,periods,method,statistic
76,25,spline,25.38226969248279
76,25,interaction_extrapolation_beta1,1.6352535066287555
76,100,bins8,50.63670190414313
76,100,bins32,49.276347664826
76,100,extrapolation_beta1,48.74934538630928
76,100,extrapolation_beta2,49.490420479386785
76,100,spline,50.08442323420135
76,100,interaction_extrapolation_beta1,1.7941047938729722
76,400,bins8,106.72863702973447
76,400,bins32,107.17166736354633
76,400,extrapolation_beta1,107.2591666487535
76,400,extrapolation_beta2,107.1659606065648
76,400,spline,106.53334804498786
76,400,interaction_extrapolation_beta1,5.100053199760231
77,25,bins8,24.91045515424084
77,25,bins32,24.053312562718137
77,25,extrapolation_beta1,23.624742078343022
77,25,extrapolation_beta2,24.108129028478405
77,25,spline,23.77558687331912
77,25,interaction_extrapolation_beta1,3.27169915883791
77,100,bins8,54.72812266991731
77,100,bins32,54.84619209409901
77,100,extrapolation_beta1,54.232430384402605
77,100,extrapolation_beta2,54.365683497290746
77,100,spline,54.40635061977639
77,100,interaction_extrapolation_beta1,6.210696765813432
77,400,bins8,100.11898066326005
77,400,bins32,100.00692665133394
77,400,extrapolation_beta1,99.86815760117678
77,400,extrapolation_beta2,99.98427996348306
77,400,spline,99.89362260918307
77,400,interaction_extrapolation_beta1,5.068776541920639
78,25,bins8,22.409040408638653
78,25,bins32,22.446318275846107
78,25,extrapolation_beta1,22.920165663916894
78,25,extrapolation_beta2,22.800389282375264
78,25,spline,21.73128561503121
78,25,interaction_extrapolation_beta1,0.8766177717797545
78,100,bins8,55.33667101729847
78,100,bins32,54.17056369899253
78,100,extrapolation_beta1,54.15084060401095
78,100,extrapolation_beta2,54.542594273245605
78,100,spline,54.84855208770373
78,100,interaction_extrapolation_beta1,2.5187797885294083
78,400,bins8,105.64783333005008
78,400,bins32,104.81769385485445
78,400,extrapolation_beta1,104.7004683548927
78,400,extrapolation_beta2,105.06798461230412
78,400,spline,105.55526560603468
78,400,interaction_extrapolation_beta1,3.942329464277221
79,25,bins8,20.138710049381633
79,25,bins32,19.242580106002517
79,25,extrapolation_beta1,18.99426864882705
79,25,extrapolation_beta2,19.36582162407128
79,25,spline,20.550383314482414
79,25,interaction_extrapolation_beta1,0.05095753844877356
79,100,bins8,53.438899483032706
79,100,bins32,52.63808843394636
79,100,extrapolation_beta1,52.8479394481272
79,100,extrapolation_beta2,53.26469992109655
79,100,spline,53.66528291137959
79,100,interaction_extrapolation_beta1,1.3234627533061758
79,400,bins8,101.21240278282833
79,400,bins32,100.69536129964823
79,400,extrapolation_beta1,100.62451826438905
79,400,extrapolation_beta2,100.84293410508053
79,400,spline,101.12943992994352
79,400,interaction_extrapolation_beta1,4.07158852757977
80,25,bins8,28.321320261947903
80,25,bins32,30.623746868156996
80,25,extrapolation_beta1,31.6213729708297
80,25,extrapolation_beta2,30.76376632872633
80,25,spline,28.091792996975272
80,25,interaction_extrapolation_beta1,2.999427185492467
80,100,bins8,52.24300934522333
80,100,bins32,51.920451900313985
80,100,extrapolation_beta1,51.61698240917619
80,100,extrapolation_beta2,51.870079212354085
80,100,spline,51.85196940935279
80,100,interaction_extrapolation_beta1,3.2508285544462177
80,400,bins8,104.35803218196487
80,400,bins32,104.5116719298916
80,400,extrapolation_beta1,104.58444042516531
80,400,extrapolation_beta2,104.53639835976475
80,400,spline,104.52397511579163
80,400,interaction_extrapolation_beta1,5.591958657645947
81,25,bins8,22.17245712882024
81,25,bins32,23.00357735001725
81,25,extrapolation_beta1,23.99098708356608
81,25,extrapolation_beta2,23.857633316234026
81,25,spline,23.893600373505024
81,25,interaction_extrapolation_beta1,0.605107600203682
81,100,bins8,46.762511586854835
81,100,bins32,46.37860005442257
81,100,extrapolation_beta1,46.3779530473169
81,100,extrapolation_beta2,46.702403688417526
81,100,spline,46.13243698061382
81,100,interaction_extrapolation_beta1,0.3178390397354571
81,400,bins8,99.68632449996652
81,400,bins32,98.71961895817816
81,400,extrapolation_beta1,98.25305028703161
81,400,extrapolation_beta2,98.77078842336861
81,400,spline,98.85153453114128
81,400,interaction_extrapolation_beta1,3.2417635877555577
82,25,bins8,26.66406178161226
82,25,bins32,27.01794393587176
82,25,extrapolation_beta1,26.601290091064143
82,25,extrapolation_beta2,26.961505369666618
82,25,spline,26.828881439567535
82,25,interaction_extrapolation_beta1,1.1463116214871982
82,100,bins8,50.98858671028023
82,100,bins32,50.27273007425188
82,100,extrapolation_beta1,49.93022253096596
82,100,extrapolation_beta2,50.36120217017827
82,100,spline,51.2443705595932
82,100,interaction_extrapolation_beta1,2.1636817411257527
82,400,bins8,107.68898375621305
82,400,bins32,106.98805529701465
82,400,extrapolation_beta1,107.14861187209299
82,400,extrapolation_beta2,107.36912437469876
82,400,spline,107.52464527395543
82,400,interaction_extrapolation_beta1,4.769157909566276
83,25,bins8,20.219513428899933
83,25,bins32,19.390993718783736
83,25,extrapolation_beta1,19.400593427040416
83,25,extrapolation_beta2,19.85763878141443
83,25,spline,19.49488676233436
83,25,interaction_extrapolation_beta1,0.943184763843478
83,100,bins8,47.03344603211252
83,100,bins32,46.396568011772494
83,100,extrapolation_beta1,46.34454646162201
83,100,extrapolation_beta2,46.66705793961429
83,100,spline,47.18962205197287
83,100,interaction_extrapolation_beta1,1.4117841135463474
83,400,bins8,104.85093283700459
83,400,bins32,104.33066119887654
83,400,extrapolation_beta1,104.26210392985622
83,400,extrapolation_beta2,104.4958069896605
83,400,spline,104.69331733968222
83,400,interaction_extrapolation_beta1,4.340867490929773
84,25,bins8,30.985750063901566
84,25,bins32,27.39237465441117
84,25,extrapolation_beta1,27.165759200975657
84,25,extrapolation_beta2,28.76903712095832
84,25,spline,29.442810714522444
84,25,interaction_extrapolation_beta1,3.063847452581331
84,100,bins8,54.244219696665276
84,100,bins32,53.3115828532013
84,100,extrapolation_beta1,53.182118087907256
84,100,extrapolation_beta2,53.66409197593755
84,100,spline,53.34579742799203
84,100,interaction_extrapolation_beta1,2.917568550198478
84,400,bins8,109.13765032824622
84,400,bins32,109.132192558287
84,400,extrapolation_beta1,109.37961835435726
84,400,extrapolation_beta2,109.38538538396787
84,400,spline,109.49132847161118
84,400,interaction_extrapolation_beta1,3.9084175898234923
85,25,bins8,40.314150772861886
85,25,bins32,37.763831730093905
85,25,extrapolation_beta1,36.25632101859636
85,25,extrapolation_beta2,37.91363609886399
85,25,spline,39.841414897068184
85,25,interaction_extrapolation_beta1,2.6108848443577504
85,100,bins8,52.225748272831275
85,100,bins32,52.17211738116939
85,100,extrapolation_beta1,52.05099787609485
85,100,extrapolation_beta2,52.24682200206605
85,100,spline,52.40632883135412
85,100,interaction_extrapolation_beta1,3.3706240571489263
85,400,bins8,108.89690718825686
85,400,bins32,108.277330625257
85,400,extrapolation_beta1,108.18208436397057
85,400,extrapolation_beta2,108.4817348010314
85,400,spline,108.25645635150683
85,400,interaction_extrapolation_beta1,5.7421632231359805
86,25,bins8,43.18435553760732
86,25,bins32,39.55117999604935
86,25,extrapolation_beta1,39.43157678150472
86,25,extrapolation_beta2,41.43386713105954
86,25,spline,40.25655701285452
86,25,interaction_extrapolation_beta1,0.5995749874217808
86,100,bins8,54.94856393581459
86,100,bins32,54.412714089805505
86,100,extrapolation_beta1,54.28310470720422
86,100,extrapolation_beta2,54.636701242241365
86,100,spline,55.04870658077252
86,100,interaction_extrapolation_beta1,2.3385735411114386
86,400,bins8,104.95748342638348
86,400,bins32,105.41552675001383
86,400,extrapolation_beta1,105.43565869234008
86,400,extrapolation_beta2,105.33247215027191
86,400,spline,104.9081442514617
86,400,interaction_extrapolation_beta1,6.113443673793375
87,25,bins8,26.367182839953166
87,25,bins32,27.28804433448933
87,25,extrapolation_beta1,26.857657385617586
87,25,extrapolation_beta2,27.08086946538654
87,25,spline,25.898169682675814
87,25,interaction_extrapolation_beta1,2.6284504300482143
87,100,bins8,50.94067454985249
87,100,bins32,51.341715988416546
87,100,extrapolation_beta1,51.05959493800947
87,100,extrapolation_beta2,51.11451398611339
87,100,spline,50.83620118227236
87,100,interaction_extrapolation_beta1,3.0808954164800784
87,400,bins8,110.5385528526687
87,400,bins32,110.71195178976122
87,400,extrapolation_beta1,110.69790398000956
87,400,extrapolation_beta2,110.68812284822855
87,400,spline,110.5506540737766
87,400,interaction_extrapolation_beta1,3.8388756419248367
88,25,bins8,26.952875204079014
88,25,bins32,28.346876994343635
88,25,extrapolation_beta1,29.67768736122023
88,25,extrapolation_beta2,29.20529565135507
88,25,spline,27.84044028758844
88,25,interaction_extrapolation_beta1,1.218878600732046
88,100,bins8,47.702423433044466
88,100,bins32,46.548238991464046
88,100,extrapolation_beta1,46.608307933674126
88,100,extrapolation_beta2,47.00797816070349
88,100,spline,47.15379588380381
88,100,interaction_extrapolation_beta1,1.6216826625868301
88,400,bins8,106.14529529160338
88,400,bins32,106.21324818828019
88,400,extrapolation_beta1,106.23227564363219
88,400,extrapolation_beta2,106.26332295875552
88,400,spline,106.21278281402226
88,400,interaction_extrapolation_beta1,3.9112688031886576
89,25,bins8,27.15427945197552
89,25,bins32,25.03781377778328
89,25,extrapolation_beta1,25.53035621777717
89,25,extrapolation_beta2,26.219057264943313
89,25,spline,27.934923066117868
89,25,interaction_extrapolation_beta1,1.8123117726788893
89,100,bins8,53.10033084247233
89,100,bins32,52.57467978209466
89,100,extrapolation_beta1,52.24543902368925
89,100,extrapolation_beta2,52.51437522984991
89,100,spline,52.45914905917215
89,100,interaction_extrapolation_beta1,3.7306668264635547
89,400,bins8,95.37176010693537
89,400,bins32,95.71917945008371
89,400,extrapolation_beta1,95.68749273410745
89,400,extrapolation_beta2,95.60074513556916
89,400,spline,95.47430185210403
89,400,interaction_extrapolation_beta1,4.607075385619468
90,25,bins8,30.786619137090003
90,25,bins32,26.521172208896036
90,25,extrapolation_beta1,24.92919267657329
90,25,extrapolation_beta2,26.617396629071525
90,25,spline,26.36843984587972
90,25,interaction_extrapolation_beta1,1.0296052357562557
90,100,bins8,60.68816991273643
90,100,bins32,59.9667919632947
90,100,extrapolation_beta1,59.60985295327977
90,100,extrapolation_beta2,60.227400808459166
90,100,spline,59.49020783119325
90,100,interaction_extrapolation_beta1,2.920967317571071
90,400,bins8,108.78496803418791
90,400,bins32,109.13678083934272
90,400,extrapolation_beta1,109.06803079514502
90,400,extrapolation_beta2,109.02244617461916
90,400,spline,108.70285266849226
90,400,interaction_extrapolation_beta1,2.282301238171879
91,25,bins8,26.581336057422316
91,25,bins32,27.007369828630768
91,25,extrapolation_beta1,27.006908485913915
91,25,extrapolation_beta2,27.024194234549558
91,25,spline,26.835767918987496
91,25,interaction_extrapolation_beta1,1.9718321383878532
91,100,bins8,51.19908492321256
91,100,bins32,51.31079706105663
91,100,extrapolation_beta1,51.351148366891756
91,100,extrapolation_beta2,51.42804153987526
91,100,spline,51.00593638458893
91,100,interaction_extrapolation_beta1,3.464169341931367
91,400,bins8,105.8455715324865
91,400,bins32,105.68667828311301
91,400,extrapolation_beta1,105.48159312072103
91,400,extrapolation_beta2,105.7788135188005
91,400,spline,105.41885426619535
91,400,interaction_extrapolation_beta1,5.65236574364556
92,25,bins8,40.70342557861604
92,25,bins32,37.18616459704218
92,25,extrapolation_beta1,38.092542450250015
92,25,extrapolation_beta2,39.32514674686318
92,25,spline,40.81157322632308
92,25,interaction_extrapolation_beta1,3.4391447576566994
92,100,bins8,59.14191731317124
92,100,bins32,59.16349721696755
92,100,extrapolation_beta1,59.285309943136625
92,100,extrapolation_beta2,59.44489421697071
92,100,spline,59.56082689773706
92,100,interaction_extrapolation_beta1,3.0250500060762104
92,400,bins8,110.70373152721369
92,400,bins32,110.69661672937248
92,400,extrapolation_beta1,110.73199311837396
92,400,extrapolation_beta2,110.87182647119572
92,400,spline,110.84792827377265
92,400,interaction_extrapolation_beta1,5.105657921804765
93,25,bins8,28.014246605558956
93,25,bins32,31.598268767603162
93,25,extrapolation_beta1,32.48949053815691
93,25,extrapolation_beta2,31.44586587488159
93,25,spline,28.554731260341878
93,25,interaction_extrapolation_beta1,1.5784259617529246
93,100,bins8,55.02727775258881
93,100,bins32,54.22752603341475
93,100,extrapolation_beta1,54.461233229148306
93,100,extrapolation_beta2,54.802263708822785
93,100,spline,54.96592782545697
93,100,interaction_extrapolation_beta1,2.6898907006620907
93,400,bins8,110.76034413473545
93,400,bins32,110.10895712364277
93,400,extrapolation_beta1,109.92590935905439
93,400,extrapolation_beta2,110.2672991231058
93,400,spline,110.49427453736257
93,400,interaction_extrapolation_beta1,4.993575029163559
94,25,bins8,25.216668903204305
94,25,bins32,24.615789623502764
94,25,extrapolation_beta1,24.069683516637646
94,25,extrapolation_beta2,24.56251449251397
94,25,spline,25.521975342594796
94,25,interaction_extrapolation_beta1,0.2735655587101801
94,100,bins8,59.13090730256814
94,100,bins32,60.49908893837449
94,100,extrapolation_beta1,60.753015879954
94,100,extrapolation_beta2,60.37915007518501
94,100,spline,59.70475219978736
94,100,interaction_extrapolation_beta1,1.3804964608346293
94,400,bins8,109.61392765445267
94,400,bins32,108.47919000389462
94,400,extrapolation_beta1,108.66018355479727
94,400,extrapolation_beta2,109.05298764370265
94,400,spline,109.22715268929079
94,400,interaction_extrapolation_beta1,4.005462492817525
95,25,bins8,29.778219421995313
95,25,bins32,28.384101125278445
95,25,extrapolation_beta1,29.177607312231082
95,25,extrapolation_beta2,30.171558829839828
95,25,spline,32.4158477570444
95,25,interaction_extrapolation_beta1,-0.769058301409991
95,100,bins8,51.484238228363616
95,100,bins32,49.43224045393176
95,100,extrapolation_beta1,49.729176978546825
95,100,extrapolation_beta2,50.62111234778249
95,100,spline,50.42746411299822
95,100,interaction_extrapolation_beta1,2.33997313567574
95,400,bins8,106.69803606945962
95,400,bins32,106.6327289853905
95,400,extrapolation_beta1,106.5640975517268
95,400,extrapolation_beta2,106.68177403866036
95,400,spline,106.21240915153855
95,400,interaction_extrapolation_beta1,5.834459221064421
96,25,bins8,21.816344828156627
96,25,bins32,20.673426856729183
96,25,extrapolation_beta1,20.03560272755058
96,25,extrapolation_beta2,20.469374746941444
96,25,spline,22.448625256006345
96,25,interaction_extrapolation_beta1,1.17606308736968
96,100,bins8,45.08671817334288
96,100,bins32,45.162953733177176
96,100,extrapolation_beta1,45.35754486354012
96,100,extrapolation_beta2,45.38072327206854
96,100,spline,45.10962542551914
96,100,interaction_extrapolation_beta1,2.279983155874456
96,400,bins8,102.44951465202446
96,400,bins32,102.28789919634568
96,400,extrapolation_beta1,102.24258610960925
96,400,extrapolation_beta2,102.38034126554821
96,400,spline,102.39365549500991
96,400,interaction_extrapolation_beta1,5.129935686799108
97,25,bins8,29.736169312864025
97,25,bins32,26.90009262579602
97,25,extrapolation_beta1,25.93748609671457
97,25,extrapolation_beta2,27.12966127865909
97,25,spline,27.97742676830087
97,25,interaction_extrapolation_beta1,1.3916591550911752
97,100,bins8,56.26638461865523
97,100,bins32,57.10807665317449
97,100,extrapolation_beta1,57.32021499556023
97,100,extrapolation_beta2,57.216357815247605
97,100,spline,56.58930193702336
97,100,interaction_extrapolation_beta1,4.0004852688869095
97,400,bins8,105.28665244070993
97,400,bins32,105.63152445480577
97,400,extrapolation_beta1,105.58633128929799
97,400,extrapolation_beta2,105.59686472150634
97,400,spline,105.26359330150802
97,400,interaction_extrapolation_beta1,5.848345806905057
98,25,bins8,29.000960875952263
98,25,bins32,28.999038631540827
98,25,extrapolation_beta1,29.090757246002028
98,25,extrapolation_beta2,29.211208750365287
98,25,spline,28.730449561542486
98,25,interaction_extrapolation_beta1,0.7019741055796679
98,100,bins8,57.20203407317129
98,100,bins32,55.671159365127316
98,100,extrapolation_beta1,55.467943707082156
98,100,extrapolation_beta2,56.27412778816236
98,100,spline,56.39875796622432
98,100,interaction_extrapolation_beta1,3.0507036657512483
98,400,bins8,103.01949343811293
98,400,bins32,102.54009532495515
98,400,extrapolation_beta1,102.62989014175578
98,400,extrapolation_beta2,102.8696551924917
98,400,spline,103.22280435830783
98,400,interaction_extrapolation_beta1,5.150362863381912
99,25,bins8,33.09646189080312
99,25,bins32,29.366831685456887
99,25,extrapolation_beta1,29.63488085462081
99,25,extrapolation_beta2,30.962988696388823
99,25,spline,31.517217065802136
99,25,interaction_extrapolation_beta1,0.2883146880341112
99,100,bins8,56.793096022962345
99,100,bins32,58.017902717672094
99,100,extrapolation_beta1,58.39141788229494
99,100,extrapolation_beta2,58.11872500022839
99,100,spline,57.53960899655515
99,100,interaction_extrapolation_beta1,1.866929164663029
99,400,bins8,113.24618025181864
99,400,bins32,113.70087244356901
99,400,extrapolation_beta1,113.89063240446546
99,400,extrapolation_beta2,113.78974933244196
99,400,spline,113.25673622614325
99,400,interaction_extrapolation_beta1,2.964301238808262
100,25,bins8,22.554067587995235
100,25,bins32,21.8046648413152
100,25,extrapolation_beta1,21.46045002976687
100,25,extrapolation_beta2,21.900643134598567
100,25,spline,21.777985119386564
100,25,interaction_extrapolation_beta1,1.205921728093984
100,100,bins8,56.22326406018348
100,100,bins32,55.70727964617886
100,100,extrapolation_beta1,55.627820707079344
100,100,extrapolation_beta2,55.95670162051002
100,100,spline,56.90909636712923
100,100,interaction_extrapolation_beta1,2.7540725480317083
100,400,bins8,112.30995714770886
100,400,bins32,112.45557360956587
100,400,extrapolation_beta1,112.4439083114517
100,400,extrapolation_beta2,112.42675380969884
100,400,spline,112.70604133358404
100,400,interaction_extrapolation_beta1,5.051893356158854
101,25,bins8,27.22420727489395
101,25,bins32,27.89773902846819
101,25,extrapolation_beta1,27.196603212331137
101,25,extrapolation_beta2,27.354881619079315
101,25,spline,26.349612660860917
101,25,interaction_extrapolation_beta1,-0.5225230977081514
101,100,bins8,56.74854459997359
101,100,bins32,57.494871216923094
101,100,extrapolation_beta1,57.397366742131666
101,100,extrapolation_beta2,57.25102627742568
101,100,spline,57.11655982832329
101,100,interaction_extrapolation_beta1,1.436224426765881
101,400,bins8,107.04543901028201
101,400,bins32,107.05575090458294
101,400,extrapolation_beta1,106.90205818591961
101,400,extrapolation_beta2,107.00628117630012
101,400,spline,107.14883424896423
101,400,interaction_extrapolation_beta1,3.17384605931016
102,25,bins8,24.34296944575248
102,25,bins32,23.590966890300848
102,25,extrapolation_beta1,23.649946757349817
102,25,extrapolation_beta2,23.882002349211003
102,25,spline,24.222542305540657
102,25,interaction_extrapolation_beta1,1.6329831605758267
102,100,bins8,52.58100959126851
102,100,bins32,53.06293951264122
102,100,extrapolation_beta1,53.43331800317378
102,100,extrapolation_beta2,53.38738111688115
102,100,spline,53.243574662471175
102,100,interaction_extrapolation_beta1,4.443246255994621
102,400,bins8,106.57490215204578
102,400,bins32,107.10559278353186
102,400,extrapolation_beta1,107.25157275971921
102,400,extrapolation_beta2,107.15297246746113
102,400,spline,106.98156462243148
102,400,interaction_extrapolation_beta1,6.1924367907512226
103,25,bins8,29.50296935186535
103,25,bins32,29.677402072461398
103,25,extrapolation_beta1,30.351744984870805
103,25,extrapolation_beta2,30.493116903579345
103,25,spline,27.9535074897546
103,25,interaction_extrapolation_beta1,2.6087144847126256
103,100,bins8,56.73537910742553
103,100,bins32,56.60316854405653
103,100,extrapolation_beta1,56.39646810211249
103,100,extrapolation_beta2,56.49983363778252
103,100,spline,56.621699131443556
103,100,interaction_extrapolation_beta1,3.040234184511125
103,400,bins8,108.32157971991633
103,400,bins32,108.24758617379969
103,400,extrapolation_beta1,107.9620933947971
103,400,extrapolation_beta2,108.0770689626241
103,400,spline,108.19157300008472
103,400,interaction_extrapolation_beta1,5.419274154998736
104,25,bins8,27.238530100718705
104,25,bins32,24.834188961901308
104,25,extrapolation_beta1,24.284495654289337
104,25,extrapolation_beta2,25.165768601114213
104,25,spline,26.637651143186385
104,25,interaction_extrapolation_beta1,2.239483115290779
104,100,bins8,52.51040805513693
104,100,bins32,52.60298427058661
104,100,extrapolation_beta1,52.385788691268225
104,100,extrapolation_beta2,52.54219509142353
104,100,spline,52.721252005088736
104,100,interaction_extrapolation_beta1,2.7541614091942543
104,400,bins8,107.94019167036903
104,400,bins32,108.12211271967765
104,400,extrapolation_beta1,108.05673669436169
104,400,extrapolation_beta2,108.06245352614414
104,400,spline,108.14538115744533
104,400,interaction_extrapolation_beta1,4.581812849113032
105,25,bins8,21.400609667768975
105,25,bins32,20.67968899590184
105,25,extrapolation_beta1,20.635561075417662
105,25,extrapolation_beta2,21.049527253642566
105,25,spline,21.411416204666747
105,25,interaction_extrapolation_beta1,0.9170716429788498
105,100,bins8,52.52188006733999
105,100,bins32,51.65806292659213
105,100,extrapolation_beta1,51.199348310453
105,100,extrapolation_beta2,51.70936496917907
105,100,spline,51.89556990037814
105,100,interaction_extrapolation_beta1,2.2472360043533963
105,400,bins8,99.97587533586326
105,400,bins32,100.06497415479208
105,400,extrapolation_beta1,99.98125162010552
105,400,extrapolation_beta2,100.01759213491123
105,400,spline,99.92391014414484
105,400,interaction_extrapolation_beta1,4.016957213922422
106,25,bins8,23.03760964791706
106,25,bins32,21.3920931758688
106,25,extrapolation_beta1,21.443648986084362
106,25,extrapolation_beta2,22.047938222471743
106,25,spline,22.50223375160293
106,25,interaction_extrapolation_beta1,0.642596644565645
106,100,bins8,54.287373678331825
106,100,bins32,53.00692820700852
106,100,extrapolation_beta1,53.1549099818653
106,100,extrapolation_beta2,53.712678541751096
106,100,spline,54.40272185791895
106,100,interaction_extrapolation_beta1,1.4749016878689472
106,400,bins8,108.8450543761886
106,400,bins32,108.92898097160125
106,400,extrapolation_beta1,108.96007597333289
106,400,extrapolation_beta2,108.96366016306196
106,400,spline,109.05481093128267
106,400,interaction_extrapolation_beta1,4.217235776721371
107,25,bins8,23.30288070627887
107,25,bins32,22.673052911460232
107,25,extrapolation_beta1,23.30563509929188
107,25,extrapolation_beta2,23.523200192928144
107,25,spline,22.8050103427477
107,25,interaction_extrapolation_beta1,0.5079146411065542
107,100,bins8,51.98769894114957
107,100,bins32,52.32250204075397
107,100,extrapolation_beta1,52.61424825183845
107,100,extrapolation_beta2,52.49130249703165
107,100,spline,51.84737097927272
107,100,interaction_extrapolation_beta1,2.6131185886505315
107,400,bins8,114.5172152722848
107,400,bins32,114.70532916756456
107,400,extrapolation_beta1,114.61924743389064
107,400,extrapolation_beta2,114.62982309861606
107,400,spline,114.62825109096029
107,400,interaction_extrapolation_beta1,5.033436869928417
108,25,bins8,26.971508126755015
108,25,bins32,24.339063031371765
108,25,extrapolation_beta1,23.904168728947358
108,25,extrapolation_beta2,24.642663746737302
108,25,spline,26.392586460934435
108,25,interaction_extrapolation_beta1,0.02210623162992467
108,100,bins8,59.184236916357214
108,100,bins32,58.49250197953042
108,100,extrapolation_beta1,58.525531893958444
108,100,extrapolation_beta2,58.843663375044656
108,100,spline,59.312695419171796
108,100,interaction_extrapolation_beta1,1.3863705620462603
108,400,bins8,107.71332446946523
108,400,bins32,106.83328909751332
108,400,extrapolation_beta1,106.80742053118182
108,400,extrapolation_beta2,107.14197769860947
108,400,spline,107.50238211730942
108,400,interaction_extrapolation_beta1,4.69254195084926
109,25,bins8,36.21746296442222
109,25,bins32,33.856496596815276
109,25,extrapolation_beta1,35.04392101024933
109,25,extrapolation_beta2,35.86347402659115
109,25,spline,34.191906212500555
109,25,interaction_extrapolation_beta1,0.3786285954358143
109,100,bins8,64.47108062937909
109,100,bins32,61.894459253694606
109,100,extrapolation_beta1,61.940394218739506
109,100,extrapolation_beta2,62.838293783043426
109,100,spline,63.93464120944735
109,100,interaction_extrapolation_beta1,2.360145460195387
109,400,bins8,99.97201033992381
109,400,bins32,100.42076882513368
109,400,extrapolation_beta1,100.5270804943586
109,400,extrapolation_beta2,100.39278466709409
109,400,spline,100.18987490067686
109,400,interaction_extrapolation_beta1,3.365366271621051
110,25,bins8,28.73097159333404
110,25,bins32,28.912262565707163
110,25,extrapolation_beta1,26.65596201945734
110,25,extrapolation_beta2,27.898198969115377
110,25,spline,27.23840021739061
110,25,interaction_extrapolation_beta1,1.5135206650602568
110,100,bins8,53.72088648573747
110,100,bins32,53.01108203663883
110,100,extrapolation_beta1,52.270316079936684
110,100,extrapolation_beta2,52.74759336715651
110,100,spline,53.118197647023145
110,100,interaction_extrapolation_beta1,3.3870000085891436
110,400,bins8,107.44182379637951
110,400,bins32,106.95965413243793
110,400,extrapolation_beta1,106.65118226315947
110,400,extrapolation_beta2,106.94357000988035
110,400,spline,107.01924475012501
110,400,interaction_extrapolation_beta1,5.160709167639915
111,25,bins8,29.915168111987022
111,25,bins32,28.13527713638555
111,25,extrapolation_beta1,28.900633047315885
111,25,extrapolation_beta2,29.64975629729265
111,25,spline,29.854504894153077
111,25,interaction_extrapolation_beta1,0.6304207283254251
111,100,bins8,56.96348334551143
111,100,bins32,57.15064820680542
111,100,extrapolation_beta1,56.84276356337016
111,100,extrapolation_beta2,56.888252919985874
111,100,spline,56.9186338728832
111,100,interaction_extrapolation_beta1,1.141656036315984
111,400,bins8,112.73891433485578
111,400,bins32,112.83993903107633
111,400,extrapolation_beta1,112.73008880185216
111,400,extrapolation_beta2,112.74841595314
111,400,spline,112.54143071693645
111,400,interaction_extrapolation_beta1,5.178347740870505
112,25,bins8,23.175645395221256
112,25,bins32,22.28710025373721
112,25,extrapolation_beta1,22.356695412227644
112,25,extrapolation_beta2,22.85638303177505
112,25,spline,23.531762367336423
112,25,interaction_extrapolation_beta1,0.0560664551742587
112,100,bins8,56.04213032460176
112,100,bins32,57.2791937251155
112,100,extrapolation_beta1,57.64557712414304
112,100,extrapolation_beta2,57.365440281507226
112,100,spline,57.009416368183665
112,100,interaction_extrapolation_beta1,2.939476092950901
112,400,bins8,110.85306203424858
112,400,bins32,111.35021495537958
112,400,extrapolation_beta1,111.49978143249203
112,400,extrapolation_beta2,111.42917420137992
112,400,spline,111.11370825016687
112,400,interaction_extrapolation_beta1,4.303580546999353
113,25,bins8,24.871531398696412
113,25,bins32,26.333120705457816
113,25,extrapolation_beta1,26.031093729316414
113,25,extrapolation_beta2,25.72098653806976
113,25,spline,24.378397078954762
113,25,interaction_extrapolation_beta1,1.2313537054774089
113,100,bins8,56.77407179159604
113,100,bins32,56.150184888353955
113,100,extrapolation_beta1,56.08917379587034
113,100,extrapolation_beta2,56.45005436071741
113,100,spline,56.71180557690463
113,100,interaction_extrapolation_beta1,3.6660453663228254
113,400,bins8,102.8402293026766
113,400,bins32,102.63396329869441
113,400,extrapolation_beta1,102.49387894142428
113,400,extrapolation_beta2,102.6716040758549
113,400,spline,102.80760791894362
113,400,interaction_extrapolation_beta1,4.600250251908929
114,25,bins8,26.65361291732295
114,25,bins32,26.519489757478528
114,25,extrapolation_beta1,26.51626056058062
114,25,extrapolation_beta2,26.874594702262055
114,25,spline,27.089786881797682
114,25,interaction_extrapolation_beta1,0.6408949182186271
114,100,bins8,50.82003348856995
114,100,bins32,49.898414292449246
114,100,extrapolation_beta1,49.8749671957657
114,100,extrapolation_beta2,50.24596548860612
114,100,spline,50.39864210940195
114,100,interaction_extrapolation_beta1,1.2129701884390707
114,400,bins8,107.93615349247304
114,400,bins32,107.96163043996697
114,400,extrapolation_beta1,108.11328984779303
114,400,extrapolation_beta2,108.13206547262149
114,400,spline,107.96459642590045
114,400,interaction_extrapolation_beta1,4.784320194313942
115,25,bins8,28.312116881376372
115,25,bins32,28.114099176654943
115,25,extrapolation_beta1,28.801921116684877
115,25,extrapolation_beta2,28.848251903878715
115,25,spline,28.515417300995427
115,25,interaction_extrapolation_beta1,2.86608600322196
115,100,bins8,59.30508245936136
115,100,bins32,59.559932320852305
115,100,extrapolation_beta1,59.68243148636328
115,100,extrapolation_beta2,59.72146036479309
115,100,spline,58.78839680684478
115,100,interaction_extrapolation_beta1,4.098527835133952
115,400,bins8,104.67466377952316
115,400,bins32,104.54672239222342
115,400,extrapolation_beta1,104.55404940791297
115,400,extrapolation_beta2,104.66246943414943
