replication,periods,interaction_shared_statistic,interaction_distinct_statistic,additive_shared_statistic,additive_distinct_statistic,mean_shift
99,25,0.2883146880341112,-0.5635142732860007,29.63488085462081,29.542426743903132,0.006274715099715101
99,100,1.866929164663029,0.7812331702056137,58.39141788229494,58.46790774749526,0.006261692782526117
99,400,2.964301238808262,0.8569644521478625,113.89063240446546,114.04493145544012,0.006334144260446345
100,25,1.205921728093984,0.7376271286699233,21.46045002976687,21.390280733082452,0.0062894943019943025
100,100,2.7540725480317083,1.8858752792794653,55.627820707079344,55.64222851253488,0.006348272792022793
100,400,5.051893356158854,3.149033348497013,112.4439083114517,112.62531012007996,0.006311678685897436
101,25,-0.5225230977081514,-1.0419698687599117,27.196603212331137,27.157128805265227,0.006234057454890788
101,100,1.436224426765881,0.2065090171997634,57.397366742131666,57.42280505140672,0.006341325379867048
101,400,3.17384605931016,1.056687007289452,106.90205818591961,107.05478346400503,0.006329081344966762
102,25,1.6329831605758267,1.1750124776249151,23.649946757349817,23.653346397576403,0.006397020417853752
102,100,4.443246255994621,3.481266929755035,53.43331800317378,53.56312456335628,0.006367052469135803
102,400,6.1924367907512226,4.135075100407891,107.25157275971921,107.42292336700345,0.0063896263651472
103,25,2.6087144847126256,2.1833254219441676,30.351744984870805,30.335323466591806,0.006306612060778728
103,100,3.040234184511125,1.9515549513189978,56.39646810211249,56.38150067693161,0.006338241927825262
103,400,5.419274154998736,3.4029457018695535,107.9620933947971,108.07898612062534,0.006366767568850903
104,25,2.239483115290779,1.70705229104286,24.284495654289337,24.223472885401335,0.006468850902184236
104,100,2.7541614091942543,1.7218004264213043,52.385788691268225,52.43882764160304,0.006415862416904084
104,400,4.581812849113032,2.6495297983241546,108.05673669436169,108.22805143438032,0.006391907793209876
105,25,0.9170716429788498,0.47851404052920976,20.635561075417662,20.581286702015962,0.00624871794871795
105,100,2.2472360043533963,1.284743227213497,51.199348310453,51.2165307582967,0.006518171296296296
105,400,4.016957213922422,2.190160839887002,99.98125162010552,100.11462202861877,0.006307710113960114
106,25,0.642596644565645,0.2598260241382599,21.443648986084362,21.38806899140905,0.006183475783475783
106,100,1.4749016878689472,0.5766730229847069,53.1549099818653,53.20021242287248,0.006294604700854702
106,400,4.217235776721371,2.222502572570746,108.96007597333289,109.116636874547,0.006324584520417854
107,25,0.5079146411065542,0.10674324371580385,23.30563509929188,23.278073326624884,0.006023789173789174
107,100,2.6131185886505315,1.6582333034554944,52.61424825183845,52.683995667374596,0.006449489553656221
107,400,5.033436869928417,3.032212913099497,114.61924743389064,114.78341446258902,0.006371089298433048
108,25,0.02210623162992467,-0.47902715868124235,23.904168728947358,23.857852761061586,0.005995833333333334
108,100,1.3863705620462603,0.4284711856343656,58.525531893958444,58.576440971611916,0.006103392094017094
108,400,4.69254195084926,2.8006177319243566,106.80742053118182,106.95645184526262,0.006247621379392212
109,25,0.3786285954358143,-0.31457394943445816,35.04392101024933,34.9896104449739,0.006221545584045584
109,100,2.360145460195387,1.3489775599442577,61.940394218739506,61.930536203102406,0.0064251929012345685
109,400,3.365366271621051,1.4919091197656142,100.5270804943586,100.66639060524834,0.006252520328822412
110,25,1.5135206650602568,1.0231141646408906,26.65596201945734,26.572331602048916,0.006402611585944919
110,100,3.3870000085891436,2.4664830861707903,52.270316079936684,52.29284918319344,0.006512784900284901
110,400,5.160709167639915,3.1034295466665913,106.65118226315947,106.78886278138114,0.006358915746676164
111,25,0.6304207283254251,0.14547442599207627,28.900633047315885,28.91066122368773,0.005824323361823362
111,100,1.141656036315984,0.20022439466341627,56.84276356337016,56.92289179280275,0.0060808671652421665
111,400,5.178347740870505,3.0769603519592765,112.73008880185216,112.89927880271914,0.00640660389957265
112,25,0.0560664551742587,-0.4211635191978057,22.356695412227644,22.30361261430974,0.006159829059829061
112,100,2.939476092950901,1.9660850015470095,57.64557712414304,57.72512166894014,0.00630167378917379
112,400,4.303580546999353,2.336167021901585,111.49978143249203,111.66912847767698,0.0063653994539411216
113,25,1.2313537054774089,0.7668972832938353,26.031093729316414,26.047726032271168,0.006741999050332385
113,100,3.6660453663228254,2.7005935095782,56.08917379587034,56.12558357559317,0.006603819444444445
113,400,4.600250251908929,2.6981097268824827,102.49387894142428,102.6204866209158,0.006348159277065527
114,25,0.6408949182186271,0.28424254401085847,26.51626056058062,26.46896332759876,0.006030104463437798
114,100,1.2129701884390707,0.2438116132710182,49.8749671957657,49.912378607476725,0.006219073480531815
114,400,4.784320194313942,2.8125597695975464,108.11328984779303,108.26494812246692,0.006298085084283003
115,25,2.86608600322196,2.376722069550425,28.801921116684877,28.77590300256129,0.0065476733143399815
115,100,4.098527835133952,3.130111674903802,59.68243148636328,59.788582044660544,0.006398821818613486
115,400,5.9945941323703105,4.062182376593991,104.55404940791297,104.7045638547798,0.006375245578110162
116,25,1.2761694134609838,0.8000247267171231,26.84981058654036,26.768412959683836,0.006794764957264957
116,100,2.9862897963571124,1.914401662809517,57.00220230952997,57.07758507703288,0.0062550540123456795
116,400,5.536458109383317,3.316292696431328,103.82253411932928,103.94209655614003,0.006353337191358026
117,25,2.5304295999401676,1.984773089998815,28.495388908763786,28.47982112864822,0.006434924026590694
117,100,1.942292701619623,0.9145118556986683,48.74029105491689,48.722893379773986,0.006144426638176639
117,400,3.4999407692519053,1.5369397727005212,103.05273592705977,103.22805192427842,0.006237644675925927
118,25,1.4506665772416705,0.9985883446955185,22.7772380136403,22.74400050793353,0.0063630460588793925
118,100,1.1917168975474348,0.24043060263382593,49.69377463649251,49.704125341492414,0.006140728869895537
118,400,3.8057235511382834,1.7889697902845463,109.34351562904209,109.47072726605265,0.006239572204415954
119,25,2.441514227607281,1.8998960234090665,24.92810765821748,24.88134079095238,0.006615728869895537
119,100,2.8004394721712518,1.746095496877699,50.43307532870421,50.47805433779811,0.006434360161443495
119,400,5.154930679741181,3.1870617205621974,104.62047823259435,104.7729304511759,0.006345881558641976
120,25,-0.17416191677504564,-0.6968579195417971,24.739588486588822,24.766710856118696,0.006172424026590693
120,100,1.802422131786605,0.7738387083342106,56.9124340399673,56.99981182025217,0.006360749050332385
120,400,5.458408185895687,3.482921734989269,107.05587232002951,107.19745468156236,0.006412685481956316
121,25,1.2257584736048794,0.8469384795949662,23.586093732084898,23.56617470869434,0.006400546058879393
121,100,1.8638926775845652,0.9714042575605724,51.97426995639953,52.02652482368629,0.006368803418803419
121,400,3.6853025710222576,1.810488839061863,100.26838626867061,100.38976835491228,0.006237727771842357
122,25,0.7727795755120841,0.192527796892918,25.33677497987245,25.314984264822606,0.006336443494776829
122,100,1.5073374291114632,0.40641568799643896,54.043343162937504,54.08560968142198,0.006511666073124407
122,400,4.75958637795486,2.6751060852725774,104.69447948360846,104.83375011300218,0.006371468423551757
123,25,1.6296641370702296,1.1184909213072092,25.770413095364432,25.716332653722795,0.006177196106362773
123,100,2.2963410738590393,1.3634977920988183,53.935747360132765,54.00830567988111,0.006231727801519469
123,400,4.718758209436438,2.7753307308481023,107.70072326405304,107.82322517765553,0.006228632478632479
124,25,1.5051906591363708,1.0843288600345942,24.66670491575914,24.633500253090737,0.006418922127255462
124,100,2.981086321615582,2.0158501936710294,50.15952297864489,50.220808726200005,0.006569370251661919
124,400,3.917242619085588,1.9658563299491585,106.0009945354251,106.16201362160469,0.0063242283950617284
125,25,2.635355027693171,2.1473202537630964,26.632507907633958,26.598200585471368,0.0064596628679962015
125,100,2.4120008709569447,1.4620978661109,49.8841401881099,49.92213492618151,0.0062782466761633435
125,400,4.787082800162701,2.788184546666161,109.39921584844294,109.57662247066942,0.006320275403608736
126,25,0.7143999574633665,0.35754197707196056,26.602995141321053,26.613445435653627,0.0063259496676163355
126,100,2.902553853035991,1.9696526684734879,57.05825531443696,57.12960323593812,0.006589844491927826
126,400,2.4925077185277194,0.7292828337304933,96.55406222677253,96.64619580661125,0.006258033594491928
127,25,0.5591254803886397,-0.055362642780149705,22.313630096371607,22.245621268456688,0.006071925451092118
127,100,1.5705203181449756,0.48185326931176914,57.48422443631883,57.57086853776033,0.0063007330246913585
127,400,4.102744546312765,1.9588921301776367,106.74017757156143,106.8979831814496,0.006356747833570752
128,25,1.4808880851910806,1.007963493895414,24.504091613934335,24.474275277101885,0.006365301519468187
128,100,0.8037567055448357,-0.1877882688799584,51.859522335082794,51.89592085015927,0.006200584639126307
128,400,3.9396403996614113,2.014437817297615,104.9787788976173,105.10628511659777,0.006227124881291548
129,25,1.528380523168573,1.1273977078677764,25.387789037627957,25.369707064294367,0.006213497150997151
129,100,1.9646190275110953,0.9781450624311628,58.622784335674176,58.71267033739926,0.006218106006647673
129,400,3.577089196233781,1.511218086864882,102.29477731923679,102.43528371154575,0.006237942930911682
130,25,1.9663455661923248,1.5740155060814978,27.41060590457948,27.49902697537831,0.006128561253561254
130,100,1.2714012187569899,0.4261157863240852,45.276214511001484,45.32077281934793,0.006090298551756885
130,400,4.185889286801642,2.1762219069674082,100.71890379793354,100.8386645595801,0.006213781309354227
131,25,-0.036053799467014695,-0.6061848015914492,18.70317723689792,18.677998452045628,0.00637508309591643
131,100,2.7219796935771945,1.789068422451831,51.0419234062579,51.08879410236843,0.006470975783475785
131,400,4.966397080759678,3.0597645035427514,104.0487652802234,104.18845761757387,0.0063795717592592584
132,25,-0.7278819014811738,-1.2192938328669096,28.52653810546135,28.47445287295599,0.006160018993352327
132,100,1.4345801653371018,0.4143132227157685,57.38340853552162,57.45958263455132,0.006196055911680912
132,400,4.540770661358028,2.5894413907743847,107.23599807422966,107.36622649151975,0.006299704712725548
133,25,1.0789205894856535,0.641233467643124,24.449066514475803,24.390449954074697,0.006573551756885091
133,100,1.7510607809964351,0.7612254636922929,52.71675180003638,52.720313964899766,0.006416592473884142
133,400,4.642139773896059,2.6623004692026924,107.77298144879526,107.8971062924885,0.006404510921177589
134,25,1.0468091719478612,0.6489255153556069,22.340289987816693,22.293765036729965,0.0062374287749287745
134,100,1.9895157486167112,0.9027923814195319,49.275082484373215,49.292273761581136,0.006251724240265907
134,400,5.080378104726069,3.1732948445664455,105.36091163192523,105.49109120069546,0.0063098461241690405
135,25,2.5235924951219966,2.098751051479902,28.21547491608745,28.191001483922708,0.00663101851851852
135,100,3.408804637610138,2.4576085449262925,57.80122489815885,57.82906668561304,0.006403033000949668
135,400,5.7502794107288215,3.8748057420023327,106.47172426454405,106.62501031730311,0.006436246883903134
136,25,-1.2091317321520307,-1.6709581724179976,20.148984308000294,20.11131436577549,0.0058201923076923075
136,100,-1.3627808090531106,-2.2706849233982576,49.550217759762376,49.61619529937548,0.005947884021842356
136,400,2.6964481939816354,0.74273116104458,105.5890437539485,105.73713818652568,0.0062099900581671415
137,25,2.51399677077348,2.0515142538834144,28.272688826355882,28.265412612815833,0.006129047958214626
137,100,1.9317005014368753,1.0035569344330804,51.260501431427585,51.239748154080445,0.006102905389363723
137,400,3.503140378440087,1.5050590958579881,102.7880361583471,102.88125704788638,0.006243767064339981
138,25,2.637799714430882,2.1941235599846673,23.30501625208166,23.23337664388574,0.006947174738841406
138,100,3.819096652127201,2.7692445199990616,58.123153508180835,58.15804331489072,0.006435217830009497
138,400,4.925584574545207,2.7494276856685973,116.5743828064571,116.74958170407825,0.00646262835351377
139,25,0.49415678314237266,0.08391191287202436,19.125937920134078,19.125297084171976,0.006036918328584996
139,100,1.7008780956286669,0.7926876762669868,50.10545565298412,50.170922227264974,0.006261606718898386
139,400,4.232204082165538,2.4085130480539227,102.4345506856216,102.57032409031613,0.006280860487891738
140,25,-1.1336624725930302,-1.7089308160734196,27.555018640014854,27.458005266441102,0.005857573599240266
140,100,1.400582128919245,0.49932127169675566,47.57610046368315,47.63240692237218,0.0059349418328585
140,400,3.4410584830244706,1.4975161205720027,101.83519002569702,101.94518986349605,0.006124114880104464
141,25,-0.021059253683533705,-0.5747023225875038,26.42025892111617,26.347462826212134,0.006451353276353277
141,100,1.7246069907356258,0.6081724294145938,53.90060979596572,53.934242685921475,0.006409413580246914
141,400,4.590735136044641,2.438484286504383,111.74678019957095,111.8936791267494,0.006329120667141501
142,25,1.1285202211978205,0.8022751734483925,19.093753964402307,19.07439697231245,0.006495465337132004
142,100,2.7824891397135922,1.9108860543890913,53.12838600675223,53.193509183652374,0.006377056623931624
142,400,2.7461970788983385,0.8229431020218587,111.0588933600737,111.25672670289163,0.006231169871794872
143,25,-0.8696466932052259,-1.2683577901986445,22.07699332908585,22.073058818385075,0.005895643399810068
143,100,2.4362742182607904,1.542599544771272,49.2491442423255,49.26896619155216,0.006237289292497627
143,400,4.398124696759958,2.375447513659607,106.7330038011504,106.84028909067247,0.00625366363960114
144,25,0.6546905615582091,0.08117111560487571,26.631431008702542,26.50501306550007,0.006633784425451093
144,100,0.9644613601493994,0.08645785898447274,52.645765952957056,52.69232951796143,0.006256962250712252
144,400,4.55730055520748,2.666294872451113,101.29939045155957,101.43921180973206,0.006399764066951568
145,25,0.8449744657070188,0.4679575492051061,26.634828813245115,26.710093149056327,0.006289221272554606
145,100,1.7243189349253025,0.6804905540627022,55.379926921041964,55.377739172470456,0.006292637108262109
145,400,4.286543211375911,2.3115107673167845,107.86875593803062,108.0088205087071,0.0063462421355650524
146,25,-0.31092104692493133,-0.7081886160608228,24.300561717163273,24.260855626990722,0.006081991927825261
146,100,1.0073430283106823,0.13056124201862623,46.7068415197221,46.725413781781086,0.0063364227207977205
146,400,5.515234681670013,3.5298881891922878,102.32124607191419,102.40799261683885,0.006408815586419754
147,25,2.3649441431917837,1.8234596013672992,27.01652593045932,26.941654759943972,0.006329415954415955
147,100,3.3157807119473017,2.3816060114031665,55.525232562012995,55.59239142594792,0.006113942307692309
147,400,4.3513599027086425,2.4376592006122753,107.20083771635285,107.32718865563692,0.006273815883190884
148,25,1.1401097859753064,0.7841750240055996,23.390754164846868,23.35705499674451,0.006331255935422603
148,100,2.381203654168026,1.4128035560591419,56.00550070403006,56.04159426453975,0.006373798076923078
148,400,4.378698796082604,2.4979666582310327,100.32825773435252,100.45016660651952,0.006330056980056981
149,25,0.48855539940164694,-0.05457949114980204,27.221319707595427,27.153530862170143,0.006047091642924977
149,100,0.3902193416828554,-0.6404113591513584,52.6894989912721,52.72936660743663,0.006269681861348529
149,400,2.9437237219306986,0.8651641838325096,111.24086165924051,111.36294941799439,0.00633430303300095
150,25,3.4282186548326763,2.8579394765425317,32.804333124558724,32.645625134533866,0.0065455959164292515
150,100,1.9655712894182173,0.9704617071426163,52.97713724950001,53.00251171208218,0.006208303656220324
150,400,4.0045458422658085,1.8863206577353513,107.97765486650577,108.1089233249887,0.006273882656695157
151,25,2.0251433184104273,1.582401673418465,23.966935206745173,23.88767928387997,0.006377991452991454
151,100,2.897931155574365,1.8616086301827202,54.196590299395545,54.184658225924025,0.006348931623931625
151,400,3.1135608250777893,1.1162937864937488,103.7915208805512,103.9164472058483,0.006287057811016144
152,25,0.3453115851014469,-0.1899163955024813,26.607182561828324,26.523837898746045,0.006095762108262109
152,100,1.8380264842788914,0.7945955438398336,55.776403909411044,55.80270302138362,0.00619042616334283
152,400,4.348137514302277,2.2478062583028757,109.86589236465308,110.0145555574356,0.006396012879867047
153,25,1.3393675769692521,0.8587672250516822,27.78672710926724,27.81819352059585,0.00611661918328585
153,100,2.3561788628634814,1.3917689494375673,54.9293060139955,54.991324126787426,0.0062056208452041794
153,400,4.666190621239974,2.6553616900823735,105.00699176884756,105.15718039375267,0.006358279914529914
154,25,1.1322313641116752,0.6853515868756297,23.422269696100784,23.376973506962095,0.006013698955365623
154,100,1.9721321865496397,1.0963851196382037,55.392755250154494,55.43856445123083,0.006169987535612536
154,400,3.4327740726107083,1.4875359511432085,107.29821275754566,107.41580760003777,0.006230020625593543
155,25,2.480730516565142,2.0439162431662106,29.281260080627934,29.286548605049383,0.006118079297245964
155,100,1.773733107287996,0.8704269659542857,50.75705260273101,50.79306552228435,0.006179804724596391
155,400,4.791321940622417,2.9729673260259277,97.07607735023939,97.18552770747198,0.0062705209817189
156,25,1.6045987908652692,1.0888498700606395,28.231604751291517,28.09619831732453,0.006069503798670466
156,100,3.3887715328853316,2.4142559494638896,52.628118968376214,52.656871411752235,0.006208164173789175
156,400,5.7288875065365055,3.7321786997985864,102.78886710901118,102.90372862644205,0.006234461805555556
157,25,1.1909714086384897,0.7929990779685242,22.604732562961594,22.593872634473982,0.006127564102564103
157,100,1.7228175971844581,0.7235034311276732,52.28804870795376,52.33002620062673,0.0064234627255460594
157,400,4.10628692865181,2.115446454075104,106.79322621650547,106.96625209158675,0.006418749258072175
158,25,0.8666944797247031,0.41146371686691224,25.370364086867273,25.343152186927878,0.006173682336182337
158,100,2.7162084143895013,1.6887250027015481,51.63990735806429,51.67464787546019,0.006332799145299146
158,400,3.0984169652346614,0.9282327560437098,106.65314269610991,106.78207484166738,0.006287699578584996
159,25,0.8902923802082978,0.4786912652970602,22.86364422154244,22.835122411566548,0.006361716524216526
159,100,2.1558090195458304,1.204913587140099,50.11746478947876,50.12197485546423,0.0062876127730294405
159,400,4.540690722631506,2.6106649725378115,101.97790953906345,102.12216962367603,0.0062400522317188995
160,25,0.17430077928142773,-0.25655525502393656,24.375970574487404,24.32345090561398,0.0062741452991453
160,100,0.6526884056258404,-0.2563887288642866,46.451893625255195,46.50375418939237,0.006048118471035138
160,400,3.8382576503036128,1.9090988380855083,102.32872054681226,102.45323064575038,0.006224404231956316
161,25,0.32456926644029405,-0.11939003854873909,25.914188378604763,25.878063518486663,0.006362120132953466
161,100,1.0143369149988424,0.06831623542842322,59.477813329821565,59.48473069492464,0.006214066951566952
161,400,4.963198415762023,3.056300221988453,109.31490764812926,109.46926598783928,0.006326776175213676
162,25,-0.3146866889219841,-0.7215672815593573,27.47836015413128,27.459104668825276,0.00601374643874644
162,100,1.9054773773989504,0.920730829548592,51.60049360373778,51.642697827098296,0.006177943969610637
162,400,6.056949360487333,3.9720573222427196,113.14465450931846,113.33297050382639,0.0063949660197056045
163,25,2.539824801958414,2.045749047090983,31.177407852377367,31.15474114516211,0.0065175213675213685
163,100,1.1827495727176391,0.24796814497449696,56.78756061642834,56.88463973392684,0.00638755638651472
163,400,4.216740721997917,2.23050700091459,107.86879531272936,108.0076734956895,0.00630604967948718
164,25,1.3246078954434224,0.948786330531489,21.308940173485936,21.263196293395378,0.006422946343779678
164,100,1.270142550798202,0.4201920311569644,49.518122367840945,49.54285057210799,0.006178641381766383
164,400,3.1764666250123046,1.2902838849376892,101.75726457129855,101.88515441131139,0.00630653341642925
165,25,1.7644135940083894,1.3205631410971403,30.32343059815765,30.356145058007176,0.006548765432098766
165,100,2.396424911184339,1.439858807745568,51.40733256359491,51.476032060119124,0.00636124465811966
165,400,3.6871256782445747,1.7662200584088232,102.38422924173435,102.50358356686327,0.006270392628205128
166,25,-0.21748783367772503,-0.6102796691929959,27.785401358419577,27.79943544916368,0.005692462013295348
166,100,-0.12469576022971665,-0.9840660411677936,51.363500990000546,51.40068658745895,0.005996848290598291
166,400,2.7965258772260757,0.9080316142231297,107.12311282086682,107.30299649529776,0.006230995518755936
167,25,1.7862667751376546,1.2595178463720775,27.49418146612761,27.490691241937434,0.006723611111111112
167,100,3.231321352335146,2.295231990951031,47.259123177779294,47.296487014269964,0.006347688152896486
167,400,3.068985652922485,1.029440013304769,101.948412248653,102.06673947101538,0.006278252611585945
168,25,1.2983223848710121,0.8413638476114217,29.611617588458042,29.549659631887955,0.0066866452991453
168,100,0.7372349005374614,-0.28221954906184316,56.701901882083796,56.70068815435335,0.0063421771130104465
168,400,3.381135484725998,1.4410881632845474,108.6385320871378,108.7555732518787,0.006209312678062679
169,25,1.2316551606563537,0.6904256463616439,33.13284798786812,32.95404965287561,0.006392545109211775
169,100,3.373993908822195,2.411267257650683,61.915682786466476,61.98031161387207,0.00662249821937322
169,400,5.228072263098357,3.2857033354676957,110.36621737213751,110.54142962597409,0.006460901145536563
170,25,1.5493204545666657,1.0312399686228655,27.605767338779202,27.59805266719993,0.006377884615384616
170,100,4.011377042656911,3.011473239094298,53.50886888598192,53.5343022966075,0.006336407882241216
170,400,4.365205920811745,2.464630760357478,102.24849010275318,102.37033366558865,0.006239400077160493
171,25,0.2049734494920227,-0.18712839901472128,22.18027713940407,22.143297415321488,0.006284698480531814
171,100,0.3882446487421473,-0.5124194407593241,50.79354271064269,50.82756498565731,0.006165188746438747
171,400,3.9922589784706908,2.0159880994880486,104.02256967736717,104.12097972963132,0.006327147139126306
172,25,1.5584487174883603,1.1075230515711698,34.247578699730425,34.32426757230347,0.006914731718898386
172,100,3.2945400507659004,2.2901847744920056,54.4592613376452,54.49541372236104,0.006513877018043685
172,400,3.8200707328708723,1.9027668478975432,105.17488966435701,105.3284647328649,0.006373741690408358
173,25,-0.24047263538255265,-0.6581078528093832,24.879808404285352,24.862913970625467,0.0061795465337132005
173,100,0.8930513793395837,-0.13897027639857565,47.76001558640502,47.78986584707037,0.006071085588793923
173,400,4.742390810668551,2.7538883426068006,107.34819520439049,107.47188103190362,0.006283525492640077
174,25,0.9413384125446288,0.4439974048104712,26.735437601843383,26.73635215753033,0.006624299620132954
174,100,2.7473699227250608,1.8834330368314316,53.09044432157275,53.07240511487043,0.0065144438509021855
174,400,4.964362797147145,3.0418254474409605,104.33500870453327,104.4941905960801,0.006360830662393163
175,25,1.77092696804691,1.262053344230075,25.655682922039393,25.629655067428203,0.006182692307692308
175,100,3.152709201332026,2.1289422471755217,54.41477839054547,54.44522980637232,0.006295313983855652
175,400,5.057574102119794,3.076462317383782,106.8469252864713,106.9943179362648,0.00631982876305793
176,25,1.5335901648665908,1.0065202753868225,23.142285446617304,23.075485767988624,0.006270607787274455
176,100,2.1445167584753073,1.2493599697175157,50.2034447001296,50.243877607567356,0.006363336894586895
176,400,4.6084215471920755,2.7914821948467585,102.08599293132296,102.22247998666768,0.006263854018281102
177,25,1.4032232842146701,1.075636368980912,24.874757833465384,24.856683793003096,0.0062381054131054135
177,100,3.632918130759109,2.7823134712552418,53.600832973321104,53.64213556485156,0.0064411710588793926
177,400,4.911820735938292,3.014198826152994,107.5031343884845,107.63785400305092,0.006383482460826212
178,25,-0.9404484753612066,-1.5105027724219533,24.323463004007337,24.298052689871383,0.006034164292497626
178,100,-0.8556187498848834,-1.9313913303406642,46.040541895225296,46.067323782651215,0.005995379273504274
178,400,2.497294885262636,0.4885797683590859,101.98571475104629,102.1473108105208,0.00625683092948718
179,25,1.4309219045334443,1.030919157877102,25.607799053473514,25.623506202277948,0.006408463912630579
179,100,2.532349584185236,1.5766375900498715,51.10328623310085,51.12224056688593,0.006263271604938272
179,400,3.033816090147725,1.0669701025214255,110.49093145589279,110.62751664362155,0.006344057900047483
180,25,2.2545070940584084,1.8203732251069717,27.04884520355574,27.071246419412102,0.00711945631528965
180,100,2.1383598370670263,1.1440384417296807,46.169957636870855,46.2416267252591,0.006434541191832859
180,400,4.211484141607871,2.200414097663209,101.60828818043598,101.77037484045105,0.006311450914055081
181,25,0.7801141230547984,0.20985310044033403,24.652015590579897,24.600731084676625,0.006295714624881292
181,100,2.0076788073912666,0.9615143865927881,57.17950090741877,57.19878793101753,0.006323533950617285
181,400,5.117647795500842,3.154721102892499,101.993883503693,102.12930093162657,0.006356110517568851
182,25,0.06831005505072693,-0.4453691030302392,30.89165631997289,30.820579231979064,0.006127789648622982
182,100,2.2949459259738636,1.2654357328207793,54.2845657203116,54.320030800969654,0.006307573599240267
182,400,3.983554505317542,1.9086902208382386,104.20650191007897,104.35967271091076,0.006312735191120608
183,25,0.7458516691262198,0.2929820920037794,26.544101768412002,26.502483174156403,0.006523326210826211
183,100,2.279315183621394,1.258382973890467,50.48170752414365,50.48743005497668,0.006385520536562204
183,400,4.8989497550095615,2.8693885363476923,104.1251660615558,104.23990760966414,0.0063704542082146254
184,25,0.2974288401681219,-0.10495859786724927,16.663246701865354,16.632377646836872,0.005746830484330485
184,100,0.8226018760864754,-0.011360313092064965,44.212763143549054,44.22982959144652,0.006028211063627731
184,400,5.1022894898575215,3.2107982749743154,95.54271109436962,95.65223006303019,0.006324829356600191
185,25,1.0755366744828627,0.6654999182938908,23.40660326037212,23.34361562725082,0.006077314814814816
185,100,2.1730497181122175,1.2256132102596453,55.93688452370309,55.984463939213136,0.0062404588081671425
185,400,5.152561410467753,3.2256263523515485,106.47417979750871,106.5876338973819,0.0063830677231718905
186,25,1.760652956359011,1.4155952500544455,23.21823514988413,23.174707964197875,0.0063344729344729355
186,100,0.9769362026187046,0.037107401104941026,57.35202095687662,57.415841392724396,0.006226290954415956
186,400,3.717217018025297,1.769505405004821,108.70530602135722,108.83373706280405,0.006271400166191834
187,25,0.5999723021770701,0.2244887170321282,21.879337249116862,21.871848895252903,0.005758262108262109
187,100,2.0003496072134848,1.0754258044966296,47.27307279670434,47.30840072999516,0.006226546177587845
187,400,5.24947677757428,3.3924135423685278,100.50862042291996,100.6508265683787,0.006256044485992403
188,25,3.740285475410344,3.2615108939191257,30.31610707461528,30.345037069642554,0.006899335232668567
188,100,4.4665423781721785,3.5193330827303333,59.196602212663294,59.20832868976685,0.006655962132003799
188,400,4.787391562691517,2.887233440069331,108.13375814896632,108.29934667749865,0.0063698584401709404
189,25,-0.5715470722665696,-0.9682850491790148,20.423697513925557,20.461626310855962,0.005885873694207028
189,100,0.47590276985115854,-0.46825846123215603,44.60062473349093,44.60816348861181,0.006250222578347579
189,400,5.575801335521978,3.5374228353448673,113.41485927774313,113.55689780907596,0.006385165153133905
190,25,0.7870608917137252,0.2356949391588359,24.72909002394611,24.66886704985707,0.006041619183285851
190,100,3.3633636045517,2.174508212219561,49.932199762113456,49.93910098435597,0.006468043684710352
190,400,5.2953448838328105,3.1415656722558443,102.46094069053801,102.58723299028094,0.0064434821640550815
191,25,0.8855014010629936,0.42805990610745825,25.38716054591961,25.344429023608516,0.006236918328584997
191,100,2.7601706785952276,1.665138647438816,52.19741240188863,52.19344556239361,0.006262586063627731
191,400,3.1737708308630332,1.240674370786041,103.73213254877629,103.84700257222558,0.0061904320987654325
192,25,2.8864751520858887,2.341867611475816,30.578689422583025,30.512506705445997,0.006896711775878444
192,100,1.6939086744830982,0.7247534796581193,51.76926113427372,51.79822616360464,0.006346281457739791
192,400,3.5300433116780425,1.6391373153610571,103.70061361761454,103.85164216568799,0.00624225649928775
193,25,0.1840180075947499,-0.24642982566958638,35.56221867828356,35.57405825965239,0.00615079534662868
193,100,2.209895315644577,1.0669469678398977,53.43171610919323,53.49520576323488,0.006117010921177588
193,400,3.8125899010210342,1.8450803390353532,107.9980322319021,108.13907034612006,0.006178304546533714
194,25,2.366185589423176,1.9694939433106549,24.983103752530155,24.948422359128962,0.006159342355175688
194,100,2.091105151230402,1.2356546640950945,48.15352552006208,48.17807699820105,0.006311185303893637
194,400,4.543488563482142,2.6687553069709176,105.69981577358303,105.84272088462292,0.00632278460351377
195,25,0.8384645507293568,0.33357904434221,23.97694698516559,23.921288977915644,0.0063530626780626785
195,100,1.6411725203197112,0.6657631316765664,54.299660012845855,54.33147785618433,0.006415411324786325
195,400,4.913884205523977,2.837956137139616,109.4632216655625,109.62364789021393,0.0063496320037986715
196,25,1.1767606629297958,0.6704328225862529,30.152307984879176,30.05546121005077,0.006225296771130106
196,100,3.4045085119151146,2.528683477616861,54.151564723272834,54.185900034104755,0.006323020536562204
196,400,6.221009957367934,4.278058927984809,112.64032416783273,112.7777976426514,0.006345883042497627
197,25,-0.22463919959733286,-0.6307534385064056,21.886787324509736,21.913456937388098,0.005715099715099715
197,100,0.7444136718103752,-0.08668502214783684,51.15168480638555,51.25304472437252,0.005978528608736942
197,400,3.5321998691425103,1.6065405235577572,107.76849163944836,107.96653627309053,0.00625251439339981
198,25,1.8255910788477914,1.3368996518522782,19.12378321801038,19.0681917350238,0.006830626780626781
