entities,signal,method,inference,family_size,evaluation_families,mean_rejections,FDR,FDR_mc_se,FDR_interval_low,FDR_interval_high,FDR_interval_type,FDR_hoeffding_low,FDR_hoeffding_high,FDR_hoeffding_scope,power,power_mc_se,guarded_fraction
25,0.06,complementary,normal,10,1000,0.029,0.001,0.0007067527852789117,0.0,0.002385235459146667,pointwise normal Monte Carlo,0.0,0.04394694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.008666666666666666,0.0018665284280763748,0.0
25,0.06,complementary,normal,11,1000,0.03,0.0019333333333333333,0.000984043533085982,4.608008484808688e-06,0.003862058658181858,pointwise normal Monte Carlo,0.0,0.04488027416800709,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.008,0.0018090345323604536,0.0
25,0.06,complementary,student_t,10,1000,0.015,0.0005,0.0005000000000000001,0.0,0.0014800000000000002,pointwise normal Monte Carlo,0.0,0.04344694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.004666666666666666,0.0014071966545749278,0.0
25,0.06,complementary,student_t,11,1000,0.017,0.0015,0.0008651580771734717,0.0,0.0031957098312600045,pointwise normal Monte Carlo,0.0,0.04444694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.004333333333333333,0.0014472137924627542,0.0
25,0.06,complementary,independent_supplied_null,10,1000,0.068,0.005071428571428571,0.0017633707087001454,0.0016152219823762862,0.008527635160480856,pointwise normal Monte Carlo,0.0,0.04801836940610233,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.016,0.002939648009423611,0.0
25,0.06,complementary,independent_supplied_null,11,1000,0.063,0.004101190476190476,0.0014817991958059498,0.0011968640524108146,0.007005516899970138,pointwise normal Monte Carlo,0.0,0.04704813131086423,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.014666666666666665,0.002870116879891405,0.0
25,0.06,gapped_complementary,normal,10,1000,0.622,0.05991587301587302,0.005693365257955317,0.048756877110280594,0.07107486892146544,pointwise normal Monte Carlo,0.016968932181199263,0.10286281385054677,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.119,0.008460333557879219,0.0
25,0.06,gapped_complementary,normal,11,1000,0.634,0.0627340909090909,0.00594041783492861,0.05109087195263083,0.07437730986555098,pointwise normal Monte Carlo,0.01978715007441715,0.10568103174376467,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.116,0.008376737150038576,0.0
25,0.06,gapped_complementary,student_t,10,1000,0.409,0.043461904761904764,0.005147660787793749,0.033372489617829015,0.05355131990598051,pointwise normal Monte Carlo,0.0005149639272310075,0.08640884559657852,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.079,0.007112479535501012,0.0
25,0.06,gapped_complementary,student_t,11,1000,0.406,0.0434024531024531,0.005156153314408815,0.033296392606211825,0.05350851359869438,pointwise normal Monte Carlo,0.0004555122677793455,0.08634939393712686,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.07433333333333333,0.006893625869829951,0.0
25,0.06,gapped_complementary,independent_supplied_null,10,1000,0.055,0.005004761904761905,0.0016907945472963747,0.0016908045920610106,0.0083187192174628,pointwise normal Monte Carlo,0.0,0.047951702739435664,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.012666666666666668,0.002595222461383323,0.0
25,0.06,gapped_complementary,independent_supplied_null,11,1000,0.051,0.004666666666666666,0.0016609511608589697,0.0014112023913830855,0.007922130941950246,pointwise normal Monte Carlo,0.0,0.04761360750134042,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.011666666666666665,0.0024456044203797515,0.0
25,0.06,directional,normal,10,1000,0.11,0.011717857142857141,0.0028810608972558043,0.006070977784235765,0.017364736501478517,pointwise normal Monte Carlo,0.0,0.0546647979775309,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.024333333333333332,0.003738639039317751,0.0
25,0.06,directional,normal,11,1000,0.107,0.01006060606060606,0.002682409702862089,0.004803083042996366,0.015318129078215753,pointwise normal Monte Carlo,0.0,0.05300754689527982,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.023,0.00365694710804517,0.0
25,0.06,directional,student_t,10,1000,0.067,0.005721428571428572,0.001955933817899393,0.0018877982883457613,0.009555058854511382,pointwise normal Monte Carlo,0.0,0.04866836940610233,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.014666666666666665,0.003093903506183126,0.0
25,0.06,directional,student_t,11,1000,0.061,0.0053797619047619046,0.0019405129413842524,0.0015763565396487698,0.00918316726987504,pointwise normal Monte Carlo,0.0,0.048326702739435665,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.012666666666666666,0.002879634055273741,0.0
25,0.06,directional,independent_supplied_null,10,1000,0.058,0.004721428571428572,0.0016837842526448595,0.001421211436244647,0.008021645706612497,pointwise normal Monte Carlo,0.0,0.04766836940610233,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.012,0.003069360932195437,0.0
25,0.06,directional,independent_supplied_null,11,1000,0.052,0.0043797619047619045,0.0016656406478533677,0.0011151062349693038,0.007644417574554505,pointwise normal Monte Carlo,0.0,0.047326702739435664,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.01,0.002731852590117132,0.0
100,0.06,complementary,normal,10,1000,0.049,0.0,0.0,0.0,0.0,pointwise normal Monte Carlo,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.01633333333333333,0.003139138021950323,0.0
100,0.06,complementary,normal,11,1000,0.047,0.0,0.0,0.0,0.0,pointwise normal Monte Carlo,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.015666666666666666,0.003070936807408664,0.0
100,0.06,complementary,student_t,10,1000,0.043,0.0,0.0,0.0,0.0,pointwise normal Monte Carlo,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.014333333333333332,0.0028911017935541114,0.0
100,0.06,complementary,student_t,11,1000,0.04,0.0,0.0,0.0,0.0,pointwise normal Monte Carlo,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.013333333333333332,0.0026763255171651647,0.0
100,0.06,complementary,independent_supplied_null,10,1000,0.489,0.006404761904761904,0.0016044297875702016,0.0032600795211243094,0.0095494442883995,pointwise normal Monte Carlo,0.0,0.04935170273943566,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.15333333333333332,0.009304593723169332,0.0
100,0.06,complementary,independent_supplied_null,11,1000,0.455,0.006651190476190476,0.0017309116256777086,0.0032586036898621675,0.010043777262518785,pointwise normal Monte Carlo,0.0,0.049598131310864234,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.14066666666666666,0.008935787191802502,0.0
100,0.06,gapped_complementary,normal,10,1000,3.646,0.2223190476190476,0.008376020750888271,0.2059020469473066,0.23873604829078862,pointwise normal Monte Carlo,0.17937210678437385,0.26526598845372135,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.7003333333333333,0.012266273332249753,0.0
100,0.06,gapped_complementary,normal,11,1000,3.746,0.23029534632034632,0.008706743846669966,0.21323012838087319,0.24736056425981945,pointwise normal Monte Carlo,0.18734840548567255,0.2732422871550201,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.682,0.01253128217833407,0.0
100,0.06,gapped_complementary,student_t,10,1000,3.477,0.20968214285714284,0.008267497604471334,0.19347784755237904,0.22588643816190665,pointwise normal Monte Carlo,0.16673520202246908,0.2526290836918166,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.6756666666666667,0.012656630729089147,0.0
100,0.06,gapped_complementary,student_t,11,1000,3.537,0.21494339826839826,0.008591423031240511,0.19810420912716686,0.23178258740962965,pointwise normal Monte Carlo,0.1719964574337245,0.257890339103072,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.652,0.012847609157390376,0.0
100,0.06,gapped_complementary,independent_supplied_null,10,1000,0.306,0.006492857142857143,0.0015623203498283356,0.0034307092571936055,0.00955500502852068,pointwise normal Monte Carlo,0.0,0.0494397979775309,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.09199999999999998,0.007411090175603334,0.0
100,0.06,gapped_complementary,independent_supplied_null,11,1000,0.295,0.006608333333333333,0.0015994136943994508,0.00347348249231041,0.009743184174356257,pointwise normal Monte Carlo,0.0,0.04955527416800709,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.088,0.007155143952001437,0.0
100,0.06,directional,normal,10,1000,0.389,0.010896428571428573,0.0021058311062255846,0.006768999603226427,0.015023857539630718,pointwise normal Monte Carlo,0.0,0.05384336940610233,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.11233333333333333,0.008205939834026984,0.0
100,0.06,directional,normal,11,1000,0.376,0.01120703463203463,0.002200642277442941,0.006893775768246466,0.015520293495822795,pointwise normal Monte Carlo,0.0,0.05415397546670839,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.10533333333333333,0.008005003440354042,0.0
100,0.06,directional,student_t,10,1000,0.353,0.008963095238095237,0.0019094554489866875,0.005220562558081329,0.012705627918109145,pointwise normal Monte Carlo,0.0,0.05191003607276899,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.10266666666666666,0.007928161491387671,0.0
100,0.06,directional,student_t,11,1000,0.341,0.009657034632034631,0.002029024360141923,0.005680146886156462,0.013633922377912801,pointwise normal Monte Carlo,0.0,0.05260397546670839,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.096,0.007598066827055239,0.0
100,0.06,directional,independent_supplied_null,10,1000,0.33,0.007979761904761904,0.001789867895604692,0.004471620829376708,0.0114879029801471,pointwise normal Monte Carlo,0.0,0.05092670273943566,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.096,0.007627287122049064,0.0
100,0.06,directional,independent_supplied_null,11,1000,0.316,0.008490367965367967,0.0019469368826171367,0.004674371675438379,0.012306364255297554,pointwise normal Monte Carlo,0.0,0.05143730880004172,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.08933333333333333,0.007277458749473936,0.0
400,0.06,complementary,normal,10,1000,0.144,0.0,0.0,0.0,0.0,pointwise normal Monte Carlo,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.047999999999999994,0.00526533225197838,0.0
400,0.06,complementary,normal,11,1000,0.133,0.0,0.0,0.0,0.0,pointwise normal Monte Carlo,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.04433333333333333,0.005028126871670542,0.0
400,0.06,complementary,student_t,10,1000,0.142,0.0,0.0,0.0,0.0,pointwise normal Monte Carlo,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.04733333333333333,0.005250228398038023,0.0
400,0.06,complementary,student_t,11,1000,0.126,0.0,0.0,0.0,0.0,pointwise normal Monte Carlo,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.042,0.004880099479158395,0.0
400,0.06,complementary,independent_supplied_null,10,1000,2.609,0.00885,0.0016588940380354103,0.005598567685450596,0.012101432314549404,pointwise normal Monte Carlo,0.0,0.05179694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.8563333333333333,0.008704538541096573,0.0
400,0.06,complementary,independent_supplied_null,11,1000,2.575,0.0089,0.00173458894231423,0.005500205673064109,0.01229979432693589,pointwise normal Monte Carlo,0.0,0.051846940834673755,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.8443333333333334,0.009065506363565692,0.0
400,0.06,gapped_complementary,normal,10,1000,8.74,0.6213964285714286,0.00518175107844509,0.6112401964576762,0.631552660685181,pointwise normal Monte Carlo,0.5784494877367549,0.6643433694061024,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",1.0,0.0,0.0
400,0.06,gapped_complementary,normal,11,1000,9.507,0.6460628787878788,0.0053342964179020624,0.6356076578087908,0.6565180997669668,pointwise normal Monte Carlo,0.6031159379532051,0.6890098196225526,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",1.0,0.0,0.0
400,0.06,gapped_complementary,student_t,10,1000,8.726,0.6203666666666666,0.005214704785809644,0.6101458452864797,0.6305874880468535,pointwise normal Monte Carlo,0.5774197258319929,0.6633136075013404,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",1.0,0.0,0.0
400,0.06,gapped_complementary,student_t,11,1000,9.487,0.6446903679653679,0.005375008926354077,0.6341553504697139,0.6552253854610219,pointwise normal Monte Carlo,0.6017434271306942,0.6876373088000417,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",1.0,0.0,0.0
400,0.06,gapped_complementary,independent_supplied_null,10,1000,2.235,0.011471428571428572,0.002105629637543499,0.007344394481843314,0.01559846266101383,pointwise normal Monte Carlo,0.0,0.05441836940610233,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.7246666666666667,0.012023241497778031,0.0
400,0.06,gapped_complementary,independent_supplied_null,11,1000,2.146,0.0115,0.0021695073906012464,0.007247765514421557,0.015752234485578442,pointwise normal Monte Carlo,0.0,0.05444694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.6936666666666667,0.012327957417579166,0.0
400,0.06,directional,normal,10,1000,2.082,0.011216666666666668,0.002024593740271484,0.007248462935734559,0.015184870397598776,pointwise normal Monte Carlo,0.0,0.05416360750134042,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.6746666666666666,0.012670476921958159,0.0
400,0.06,directional,normal,11,1000,2.026,0.009846428571428572,0.0019446040577902296,0.006035004618159721,0.013657852524697423,pointwise normal Monte Carlo,0.0,0.052793369406102325,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.6576666666666666,0.01269173274537721,0.0
400,0.06,directional,student_t,10,1000,2.067,0.011216666666666668,0.002024593740271484,0.007248462935734559,0.015184870397598776,pointwise normal Monte Carlo,0.0,0.05416360750134042,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.6696666666666666,0.012685807324930609,0.0
400,0.06,directional,student_t,11,1000,2.007,0.009596428571428572,0.0019297118849396263,0.005814193276946904,0.013378663865910238,pointwise normal Monte Carlo,0.0,0.052543369406102325,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.6516666666666666,0.012790827648694407,0.0
400,0.06,directional,independent_supplied_null,10,1000,2.076,0.011216666666666668,0.002024593740271484,0.007248462935734559,0.015184870397598776,pointwise normal Monte Carlo,0.0,0.05416360750134042,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.6726666666666667,0.012854584842093255,0.0
400,0.06,directional,independent_supplied_null,11,1000,2.052,0.01024642857142857,0.0019515313957413224,0.006421427035775577,0.014071430107081562,pointwise normal Monte Carlo,0.0,0.05319336940610232,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.666,0.012890528355223937,0.0
25,0.1,complementary,normal,10,1000,0.114,0.00065,0.00047148679705777554,0.0,0.00157411412223324,pointwise normal Monte Carlo,0.0,0.043596940834673754,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.037,0.004331382225467316,0.0
25,0.1,complementary,normal,11,1000,0.109,0.0015833333333333333,0.0007393583823046513,0.00013419090401621666,0.00303247576265045,pointwise normal Monte Carlo,0.0,0.04453027416800709,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.034,0.0042131507839641,0.0
25,0.1,complementary,student_t,10,1000,0.059,0.0005833333333333333,0.00041646641834719905,0.0,0.0013996075132938434,pointwise normal Monte Carlo,0.0,0.04353027416800709,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.019,0.0031240792214816196,0.0
25,0.1,complementary,student_t,11,1000,0.061,0.0013333333333333333,0.0006962888419936213,0.0,0.002698059463640831,pointwise normal Monte Carlo,0.0,0.04428027416800709,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.018333333333333333,0.0031634205303237655,0.0
25,0.1,complementary,independent_supplied_null,10,1000,0.221,0.0057380952380952375,0.0017887376094040514,0.0022321695236632967,0.009244020952527177,pointwise normal Monte Carlo,0.0,0.04868503607276899,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.066,0.005973246996373052,0.0
25,0.1,complementary,independent_supplied_null,11,1000,0.191,0.004601190476190477,0.0014661735694068544,0.0017274902801530418,0.007474890672227912,pointwise normal Monte Carlo,0.0,0.04754813131086423,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.056333333333333326,0.005722603658919734,0.0
25,0.1,gapped_complementary,normal,10,1000,1.068,0.05816904761904762,0.004963651525868542,0.048440290628345276,0.06789780460974996,pointwise normal Monte Carlo,0.015222106784373864,0.10111598845372138,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.25599999999999995,0.011524714367978311,0.0
25,0.1,gapped_complementary,normal,11,1000,1.073,0.061438744588744584,0.0051951753054918495,0.05125620098998056,0.07162128818750861,pointwise normal Monte Carlo,0.018491803754070828,0.10438568542341833,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.248,0.011399968974780557,0.0
25,0.1,gapped_complementary,student_t,10,1000,0.724,0.04151428571428571,0.004329620747814008,0.03302822904857026,0.050000342380001166,pointwise normal Monte Carlo,0.0,0.08446122654895946,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.1743333333333333,0.010167493963069001,0.0
25,0.1,gapped_complementary,student_t,11,1000,0.701,0.040754329004329,0.004364897330347551,0.0321991302368478,0.049309527771810205,pointwise normal Monte Carlo,0.0,0.08370126983900275,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.16266666666666665,0.009892403015202778,0.0
25,0.1,gapped_complementary,independent_supplied_null,10,1000,0.126,0.005371428571428571,0.001681915735469971,0.0020748737299074284,0.008667983412949713,pointwise normal Monte Carlo,0.0,0.048318369406102325,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.03533333333333333,0.004818632505101341,0.0
25,0.1,gapped_complementary,independent_supplied_null,11,1000,0.114,0.004971428571428572,0.0016348766513723959,0.001767070334738676,0.008175786808118469,pointwise normal Monte Carlo,0.0,0.04791836940610233,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.031999999999999994,0.004459234649864419,0.0
25,0.1,directional,normal,10,1000,0.286,0.01163452380952381,0.0025824178304362884,0.0065729848618686845,0.016696062757178935,pointwise normal Monte Carlo,0.0,0.054581464644197566,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.08066666666666665,0.006975145349930183,0.0
25,0.1,directional,normal,11,1000,0.268,0.010043939393939393,0.0023687585418159696,0.005401172651980093,0.014686706135898692,pointwise normal Monte Carlo,0.0,0.052990880228613146,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.074,0.006642565711740483,0.0
25,0.1,directional,student_t,10,1000,0.155,0.005804761904761905,0.0016063672578962647,0.0026562820792852258,0.008953241730238584,pointwise normal Monte Carlo,0.0,0.04875170273943566,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.042666666666666665,0.005075516917821692,0.0
25,0.1,directional,student_t,11,1000,0.141,0.005029761904761905,0.0015243441793268983,0.0020420473132811844,0.008017476496242626,pointwise normal Monte Carlo,0.0,0.04797670273943566,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.038,0.004844415057169959,0.0
25,0.1,directional,independent_supplied_null,10,1000,0.151,0.005804761904761905,0.0016063672578962647,0.0026562820792852258,0.008953241730238584,pointwise normal Monte Carlo,0.0,0.04875170273943566,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.041333333333333326,0.005363279292071667,0.0
25,0.1,directional,independent_supplied_null,11,1000,0.136,0.005529761904761905,0.0016026822455952813,0.002388504703395154,0.008671019106128657,pointwise normal Monte Carlo,0.0,0.04847670273943566,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.036,0.004882514727184372,0.0
100,0.1,complementary,normal,10,1000,0.511,0.0,0.0,0.0,0.0,pointwise normal Monte Carlo,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.1703333333333333,0.009688043740862145,0.0
100,0.1,complementary,normal,11,1000,0.465,0.0,0.0,0.0,0.0,pointwise normal Monte Carlo,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.155,0.009198650483972191,0.0
100,0.1,complementary,student_t,10,1000,0.446,0.0,0.0,0.0,0.0,pointwise normal Monte Carlo,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.14866666666666667,0.009103295067842377,0.0
100,0.1,complementary,student_t,11,1000,0.422,0.0,0.0,0.0,0.0,pointwise normal Monte Carlo,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.14066666666666663,0.008885860344931445,0.0
100,0.1,complementary,independent_supplied_null,10,1000,1.842,0.007704761904761904,0.0016586227409340808,0.004453861332531106,0.010955662476992704,pointwise normal Monte Carlo,0.0,0.05065170273943566,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.6016666666666668,0.01271232747912841,0.0
100,0.1,complementary,independent_supplied_null,11,1000,1.781,0.0070511904761904765,0.0016659391951302607,0.0037859496537351657,0.010316431298645788,pointwise normal Monte Carlo,0.0,0.04999813131086423,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.5813333333333334,0.01285799341504451,0.0
100,0.1,gapped_complementary,normal,10,1000,4.443,0.22371666666666665,0.008280858658383206,0.20748618369623556,0.23994714963709773,pointwise normal Monte Carlo,0.18076972583199288,0.2666636075013404,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.958,0.004902837504279655,0.0
100,0.1,gapped_complementary,normal,11,1000,4.587,0.23285844155844154,0.008588577861369863,0.21602482895015662,0.24969205416672646,pointwise normal Monte Carlo,0.18991150072376778,0.2758053823931153,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.9516666666666668,0.00523047927718145,0.0
100,0.1,gapped_complementary,student_t,10,1000,4.331,0.21246785714285715,0.008171703720456721,0.19645131785076198,0.22848439643495233,pointwise normal Monte Carlo,0.1695209163081834,0.2554147979775309,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.95,0.005330788515321535,0.0
100,0.1,gapped_complementary,student_t,11,1000,4.453,0.2176660173160173,0.008486301157024052,0.20103286704825019,0.23429916758378444,pointwise normal Monte Carlo,0.17471907648134355,0.2606129581506911,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.9456666666666667,0.005484338324332721,0.0
100,0.1,gapped_complementary,independent_supplied_null,10,1000,1.244,0.007392857142857142,0.0016088801643187227,0.004239452020792445,0.010546262264921839,pointwise normal Monte Carlo,0.0,0.050339797977530895,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.4026666666666666,0.012850517595378632,0.0
100,0.1,gapped_complementary,independent_supplied_null,11,1000,1.218,0.007425,0.0016303841656270855,0.004229447035370913,0.010620552964629087,pointwise normal Monte Carlo,0.0,0.05037194083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.3936666666666666,0.012744064852579201,0.0
100,0.1,directional,normal,10,1000,1.374,0.01251309523809524,0.002120093176515265,0.00835771261212532,0.01666847786406516,pointwise normal Monte Carlo,0.0,0.055460036072768996,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.437,0.013357831181598992,0.0
100,0.1,directional,normal,11,1000,1.342,0.013007034632034632,0.0022441258988473004,0.008608547870293923,0.01740552139377534,pointwise normal Monte Carlo,0.0,0.05595397546670839,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.424,0.013289952786495876,0.0
100,0.1,directional,student_t,10,1000,1.31,0.011263095238095239,0.0020215358337788546,0.007300885003888684,0.015225305472301793,pointwise normal Monte Carlo,0.0,0.054210036072768995,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.4176666666666667,0.013335798070488451,0.0
100,0.1,directional,student_t,11,1000,1.264,0.011807034632034632,0.0021413610763258524,0.007609966922435962,0.016004102341633304,pointwise normal Monte Carlo,0.0,0.05475397546670839,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.4,0.013256367784668543,0.0
100,0.1,directional,independent_supplied_null,10,1000,1.253,0.01086309523809524,0.001983760646503961,0.006974924370947476,0.014751266105243003,pointwise normal Monte Carlo,0.0,0.053810036072769,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.3993333333333334,0.013251315978155933,0.0
100,0.1,directional,independent_supplied_null,11,1000,1.211,0.010973701298701299,0.002089995873247658,0.006877309387135889,0.015070093210266708,pointwise normal Monte Carlo,0.0,0.05392064213337505,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.3833333333333333,0.013076862684566367,0.0
400,0.1,complementary,normal,10,1000,2.471,0.0,0.0,0.0,0.0,pointwise normal Monte Carlo,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.8236666666666667,0.009729742551184719,0.0
400,0.1,complementary,normal,11,1000,2.426,0.0,0.0,0.0,0.0,pointwise normal Monte Carlo,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.8086666666666665,0.010085409920823686,0.0
400,0.1,complementary,student_t,10,1000,2.457,0.0,0.0,0.0,0.0,pointwise normal Monte Carlo,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.819,0.009927727937661592,0.0
400,0.1,complementary,student_t,11,1000,2.417,0.0,0.0,0.0,0.0,pointwise normal Monte Carlo,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.8056666666666666,0.0101655247503021,0.0
400,0.1,complementary,independent_supplied_null,10,1000,3.04,0.00885,0.0016588940380354103,0.005598567685450596,0.012101432314549404,pointwise normal Monte Carlo,0.0,0.05179694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",1.0,0.0,0.0
400,0.1,complementary,independent_supplied_null,11,1000,3.042,0.0089,0.00173458894231423,0.005500205673064109,0.01229979432693589,pointwise normal Monte Carlo,0.0,0.051846940834673755,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",1.0,0.0,0.0
400,0.1,gapped_complementary,normal,10,1000,8.74,0.6213964285714286,0.00518175107844509,0.6112401964576762,0.631552660685181,pointwise normal Monte Carlo,0.5784494877367549,0.6643433694061024,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",1.0,0.0,0.0
400,0.1,gapped_complementary,normal,11,1000,9.507,0.6460628787878788,0.0053342964179020624,0.6356076578087908,0.6565180997669668,pointwise normal Monte Carlo,0.6031159379532051,0.6890098196225526,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",1.0,0.0,0.0
400,0.1,gapped_complementary,student_t,10,1000,8.726,0.6203666666666666,0.005214704785809644,0.6101458452864797,0.6305874880468535,pointwise normal Monte Carlo,0.5774197258319929,0.6633136075013404,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",1.0,0.0,0.0
400,0.1,gapped_complementary,student_t,11,1000,9.487,0.6446903679653679,0.005375008926354077,0.6341553504697139,0.6552253854610219,pointwise normal Monte Carlo,0.6017434271306942,0.6876373088000417,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",1.0,0.0,0.0
400,0.1,gapped_complementary,independent_supplied_null,10,1000,3.061,0.011388095238095239,0.0020944983329676393,0.0072828785054786654,0.015493311970711812,pointwise normal Monte Carlo,0.0,0.054335036072768995,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",1.0,0.0,0.0
