replication,shape,noise_scale,method,period_cluster_statistic,two_way_cluster_statistic,withheld,withholding_reason
23,linear,1.0,extrapolation_beta1,-0.3145740669016841,-0.258991136856897,False,no exact redundancy detected
23,linear,1.0,extrapolation_beta2,-0.17876323854349918,-0.1473422199553117,False,no exact redundancy detected
23,linear,1.0,spline,-0.10822903342489536,-0.0892518789098927,False,no exact redundancy detected
23,linear,1.0,extrapolation_beta1_distinct_references,-0.3509825415112034,-0.28855692529495713,False,no exact redundancy detected
23,quadratic,0.0,bins8,-1.5623006770725414,-1.271033199270372,False,no exact redundancy detected
23,quadratic,0.0,bins32,-1.781168278380672,-1.549590439517414,False,no exact redundancy detected
23,quadratic,0.0,extrapolation_beta1,0.020666548642212765,0.017671012921294443,False,no exact redundancy detected
23,quadratic,0.0,extrapolation_beta2,-1.1050565213653951,-0.9808066952832775,False,no exact redundancy detected
23,quadratic,0.0,spline,-0.4328918434937824,-0.3867728965786763,False,no exact redundancy detected
23,quadratic,0.0,extrapolation_beta1_distinct_references,0.31828986175831714,0.2732188456867273,False,no exact redundancy detected
23,quadratic,0.001,bins8,-1.4900317316661778,-1.2124757129047594,False,no exact redundancy detected
23,quadratic,0.001,bins32,-1.5081074364112514,-1.3135543643549001,False,no exact redundancy detected
23,quadratic,0.001,extrapolation_beta1,0.1774265348959228,0.15178621592756208,False,no exact redundancy detected
23,quadratic,0.001,extrapolation_beta2,-0.8333085721193875,-0.7408186313256125,False,no exact redundancy detected
23,quadratic,0.001,spline,-0.07661716218059915,-0.06881279925206192,False,no exact redundancy detected
23,quadratic,0.001,extrapolation_beta1_distinct_references,0.4718573031213617,0.40525481612676156,False,no exact redundancy detected
23,quadratic,0.01,bins8,-1.4436063661718703,-1.1744738654316482,False,no exact redundancy detected
23,quadratic,0.01,bins32,-1.096534348164646,-0.9644823240997702,False,no exact redundancy detected
23,quadratic,0.01,extrapolation_beta1,0.34871902599650145,0.3010615244044813,False,no exact redundancy detected
23,quadratic,0.01,extrapolation_beta2,-0.542417881664603,-0.48698761120483974,False,no exact redundancy detected
23,quadratic,0.01,spline,0.10493090063592676,0.09133057831088487,False,no exact redundancy detected
23,quadratic,0.01,extrapolation_beta1_distinct_references,0.6324439065903917,0.5478382638468621,False,no exact redundancy detected
23,quadratic,0.03,bins8,-1.4462371786447745,-1.1734672232770205,False,no exact redundancy detected
23,quadratic,0.03,bins32,-0.6995284778889597,-0.6064395763799963,False,no exact redundancy detected
23,quadratic,0.03,extrapolation_beta1,0.4487639609003633,0.38960026699199496,False,no exact redundancy detected
23,quadratic,0.03,extrapolation_beta2,-0.3226684213769731,-0.2854433869396317,False,no exact redundancy detected
23,quadratic,0.03,spline,0.012517142545528588,0.010406476701743718,False,no exact redundancy detected
23,quadratic,0.03,extrapolation_beta1_distinct_references,0.6978562236954489,0.6071796310289017,False,no exact redundancy detected
23,quadratic,0.1,bins8,-1.2812822144546259,-1.0423872010223318,False,no exact redundancy detected
23,quadratic,0.1,bins32,-0.41399002927324197,-0.35597981110522053,False,no exact redundancy detected
23,quadratic,0.1,extrapolation_beta1,0.2817046951645354,0.24590258969052334,False,no exact redundancy detected
23,quadratic,0.1,extrapolation_beta2,-0.18252394339986255,-0.15834353399518383,False,no exact redundancy detected
23,quadratic,0.1,spline,0.10188218447889912,0.08636150408228842,False,no exact redundancy detected
23,quadratic,0.1,extrapolation_beta1_distinct_references,0.43277280998738527,0.377973185660513,False,no exact redundancy detected
23,quadratic,0.3,bins8,-1.2275349985069295,-1.0103623211692343,False,no exact redundancy detected
23,quadratic,0.3,bins32,-0.632037360707337,-0.5376364379454258,False,no exact redundancy detected
23,quadratic,0.3,extrapolation_beta1,-0.2450051683956761,-0.21012514484967815,False,no exact redundancy detected
23,quadratic,0.3,extrapolation_beta2,-0.479279477369779,-0.40772221276436144,False,no exact redundancy detected
23,quadratic,0.3,spline,-0.33241401951583627,-0.28069430710567816,False,no exact redundancy detected
23,quadratic,0.3,extrapolation_beta1_distinct_references,-0.17528653557037496,-0.15024664033945617,False,no exact redundancy detected
23,quadratic,1.0,bins8,-0.5903075973241054,-0.4880628343581653,False,no exact redundancy detected
23,quadratic,1.0,bins32,-0.29388005213035184,-0.244226603386526,False,no exact redundancy detected
23,quadratic,1.0,extrapolation_beta1,-0.14166470655462554,-0.11783549885009435,False,no exact redundancy detected
23,quadratic,1.0,extrapolation_beta2,-0.2294047365194642,-0.19072043948319908,False,no exact redundancy detected
23,quadratic,1.0,spline,-0.1681376851105926,-0.13960774985140442,False,no exact redundancy detected
23,quadratic,1.0,extrapolation_beta1_distinct_references,-0.12036938307728318,-0.10002536946178253,False,no exact redundancy detected
24,linear,0.0,bins8,4.855924659543903,3.931033507427729,True,baseline weak-order match
24,linear,0.0,bins32,2.3942560544826916,2.1067196323730086,True,baseline weak-order match
24,linear,0.0,extrapolation_beta1,-3.7264260735971364,-3.010835229430173,True,baseline weak-order match
24,linear,0.0,extrapolation_beta2,-1.3026293430251528,-1.114425052202655,True,baseline weak-order match
24,linear,0.0,spline,0.25764306710995055,0.24436887779741973,True,baseline weak-order match
24,linear,0.0,extrapolation_beta1_distinct_references,-4.230988118185756,-3.4750250104143396,True,baseline weak-order match
24,linear,0.001,bins8,4.853059393433445,3.9290718799650564,False,no exact redundancy detected
24,linear,0.001,bins32,2.3892421661791685,2.101970578071443,False,no exact redundancy detected
24,linear,0.001,extrapolation_beta1,-3.731100675588004,-3.014259824954922,False,no exact redundancy detected
24,linear,0.001,extrapolation_beta2,-1.3083803884120042,-1.1191859683741638,False,no exact redundancy detected
24,linear,0.001,spline,0.040374188034890165,0.03926642740689617,False,no exact redundancy detected
24,linear,0.001,extrapolation_beta1_distinct_references,-4.234719546527677,-3.4779439967900814,False,no exact redundancy detected
24,linear,0.01,bins8,4.856916146681083,3.9209946957265025,False,no exact redundancy detected
24,linear,0.01,bins32,2.3201296817190213,2.039149407310643,False,no exact redundancy detected
24,linear,0.01,extrapolation_beta1,-3.6645716282520056,-2.978385068417301,False,no exact redundancy detected
24,linear,0.01,extrapolation_beta2,-1.291873850851639,-1.1041116776234592,False,no exact redundancy detected
24,linear,0.01,spline,-0.08632331161185408,-0.07080539035962508,False,no exact redundancy detected
24,linear,0.01,extrapolation_beta1_distinct_references,-4.166409816451978,-3.4378158404811088,False,no exact redundancy detected
24,linear,0.03,bins8,4.73526414180229,3.8323630205868477,False,no exact redundancy detected
24,linear,0.03,bins32,1.6036076911479311,1.3799389304248348,False,no exact redundancy detected
24,linear,0.03,extrapolation_beta1,-3.1290303721892307,-2.548895951318739,False,no exact redundancy detected
24,linear,0.03,extrapolation_beta2,-1.041479928615423,-0.8694048038821371,False,no exact redundancy detected
24,linear,0.03,spline,-0.0877837928728744,-0.0725291908736979,False,no exact redundancy detected
24,linear,0.03,extrapolation_beta1_distinct_references,-3.5914933844206685,-2.958242525273861,False,no exact redundancy detected
24,linear,0.1,bins8,3.5273583911787845,2.8577767413114317,False,no exact redundancy detected
24,linear,0.1,bins32,0.38071594779830015,0.3176214473627109,False,no exact redundancy detected
24,linear,0.1,extrapolation_beta1,-1.824000182556409,-1.5069534640019793,False,no exact redundancy detected
24,linear,0.1,extrapolation_beta2,-0.7272650412395116,-0.6005759640915234,False,no exact redundancy detected
24,linear,0.1,spline,-0.28205275599136487,-0.2321420367120257,False,no exact redundancy detected
24,linear,0.1,extrapolation_beta1_distinct_references,-2.104207839507473,-1.7429571709581786,False,no exact redundancy detected
24,linear,0.3,bins8,1.5599168921760653,1.2775566176629776,False,no exact redundancy detected
24,linear,0.3,bins32,0.13239818360335942,0.11007149495820574,False,no exact redundancy detected
24,linear,0.3,extrapolation_beta1,-0.6471635609765602,-0.5368612904618689,False,no exact redundancy detected
24,linear,0.3,extrapolation_beta2,-0.23484411401111654,-0.19413865052036172,False,no exact redundancy detected
24,linear,0.3,spline,-0.0426970104211259,-0.035401305180182606,False,no exact redundancy detected
24,linear,0.3,extrapolation_beta1_distinct_references,-0.7565374094062837,-0.6273744572467608,False,no exact redundancy detected
24,linear,1.0,bins8,0.11054152777588212,0.09110256466977751,False,no exact redundancy detected
24,linear,1.0,bins32,-0.34929247277585035,-0.28921912809822264,False,no exact redundancy detected
24,linear,1.0,extrapolation_beta1,-0.6079709491533881,-0.502554116799606,False,no exact redundancy detected
24,linear,1.0,extrapolation_beta2,-0.47465284549822695,-0.3919848265546297,False,no exact redundancy detected
24,linear,1.0,spline,-0.3893807515513949,-0.32216374815129395,False,no exact redundancy detected
24,linear,1.0,extrapolation_beta1_distinct_references,-0.6372851241496521,-0.526226802860954,False,no exact redundancy detected
24,quadratic,0.0,bins8,-1.5623006770725414,-1.271033199270372,False,no exact redundancy detected
24,quadratic,0.0,bins32,-1.781168278380672,-1.549590439517414,False,no exact redundancy detected
24,quadratic,0.0,extrapolation_beta1,0.020666548642212765,0.017671012921294443,False,no exact redundancy detected
24,quadratic,0.0,extrapolation_beta2,-1.1050565213653951,-0.9808066952832775,False,no exact redundancy detected
24,quadratic,0.0,spline,-0.4328918434937824,-0.3867728965786763,False,no exact redundancy detected
24,quadratic,0.0,extrapolation_beta1_distinct_references,0.31828986175831714,0.2732188456867273,False,no exact redundancy detected
24,quadratic,0.001,bins8,-1.5716000358188094,-1.280283292568114,False,no exact redundancy detected
24,quadratic,0.001,bins32,-1.841041738926811,-1.5986213673742353,False,no exact redundancy detected
24,quadratic,0.001,extrapolation_beta1,-0.02032156151178145,-0.01735817649336784,False,no exact redundancy detected
24,quadratic,0.001,extrapolation_beta2,-1.161604110884381,-1.034108945332179,False,no exact redundancy detected
24,quadratic,0.001,spline,-0.5175974400810427,-0.46770346721445294,False,no exact redundancy detected
24,quadratic,0.001,extrapolation_beta1_distinct_references,0.27879121775196974,0.2390559928085261,False,no exact redundancy detected
24,quadratic,0.01,bins8,-1.683430449904958,-1.3765971856943056,False,no exact redundancy detected
24,quadratic,0.01,bins32,-2.0421217841306714,-1.752281321105034,False,no exact redundancy detected
24,quadratic,0.01,extrapolation_beta1,-0.2110215351852685,-0.1797854037996369,False,no exact redundancy detected
24,quadratic,0.01,extrapolation_beta2,-1.445938267595268,-1.3005043065811097,False,no exact redundancy detected
24,quadratic,0.01,spline,-1.1176744052576861,-0.984395791922956,False,no exact redundancy detected
24,quadratic,0.01,extrapolation_beta1_distinct_references,0.09462735560957275,0.08087012287711033,False,no exact redundancy detected
24,quadratic,0.03,bins8,-1.6728325233960866,-1.367866494216072,False,no exact redundancy detected
24,quadratic,0.03,bins32,-1.2603447191818398,-1.064395220394127,False,no exact redundancy detected
24,quadratic,0.03,extrapolation_beta1,0.05646227378248021,0.048147480292980396,False,no exact redundancy detected
24,quadratic,0.03,extrapolation_beta2,-0.8716006827648798,-0.7732263496815188,False,no exact redundancy detected
24,quadratic,0.03,spline,-0.6971173377166273,-0.6077091297127192,False,no exact redundancy detected
24,quadratic,0.03,extrapolation_beta1_distinct_references,0.32156593448123466,0.274629756590191,False,no exact redundancy detected
24,quadratic,0.1,bins8,-1.759291901179768,-1.4392791519154644,False,no exact redundancy detected
24,quadratic,0.1,bins32,-1.0851878381513,-0.9102890155017936,False,no exact redundancy detected
24,quadratic,0.1,extrapolation_beta1,-0.3098018363081286,-0.26476059030213855,False,no exact redundancy detected
24,quadratic,0.1,extrapolation_beta2,-0.8571906301541339,-0.738732027102294,False,no exact redundancy detected
24,quadratic,0.1,spline,-0.6354618092624157,-0.5421760820733866,False,no exact redundancy detected
24,quadratic,0.1,extrapolation_beta1_distinct_references,-0.14281280748164113,-0.12201511958149008,False,no exact redundancy detected
24,quadratic,0.3,bins8,-1.6281550399626792,-1.3366188258173566,False,no exact redundancy detected
24,quadratic,0.3,bins32,-0.994125082246625,-0.839300389132478,False,no exact redundancy detected
24,quadratic,0.3,extrapolation_beta1,-0.5924115336303737,-0.5051489071809501,False,no exact redundancy detected
24,quadratic,0.3,extrapolation_beta2,-0.8575010617079099,-0.7289913157618803,False,no exact redundancy detected
24,quadratic,0.3,spline,-0.7199027783898517,-0.6099455735987674,False,no exact redundancy detected
24,quadratic,0.3,extrapolation_beta1_distinct_references,-0.5124487127620272,-0.43651840853658813,False,no exact redundancy detected
24,quadratic,1.0,bins8,-0.8443894311006291,-0.6916015970198861,False,no exact redundancy detected
24,quadratic,1.0,bins32,-0.5560339451345442,-0.45913756257646293,False,no exact redundancy detected
24,quadratic,1.0,extrapolation_beta1,-0.4207894105592875,-0.34844955083937335,False,no exact redundancy detected
24,quadratic,1.0,extrapolation_beta2,-0.5136249734035288,-0.42484174457626184,False,no exact redundancy detected
24,quadratic,1.0,spline,-0.4385079303823412,-0.36257700289860245,False,no exact redundancy detected
24,quadratic,1.0,extrapolation_beta1_distinct_references,-0.39344413836104836,-0.3254187107049242,False,no exact redundancy detected
25,linear,0.0,bins8,4.855924659543903,3.931033507427729,True,baseline weak-order match
25,linear,0.0,bins32,2.3942560544826916,2.1067196323730086,True,baseline weak-order match
25,linear,0.0,extrapolation_beta1,-3.7264260735971364,-3.010835229430173,True,baseline weak-order match
25,linear,0.0,extrapolation_beta2,-1.3026293430251528,-1.114425052202655,True,baseline weak-order match
25,linear,0.0,spline,0.25764306710995055,0.24436887779741973,True,baseline weak-order match
25,linear,0.0,extrapolation_beta1_distinct_references,-4.230988118185756,-3.4750250104143396,True,baseline weak-order match
25,linear,0.001,bins8,4.862346150448889,3.936805454076051,False,no exact redundancy detected
25,linear,0.001,bins32,2.4248884778860913,2.1323853322866597,False,no exact redundancy detected
25,linear,0.001,extrapolation_beta1,-3.71069098392481,-2.9971526762156127,False,no exact redundancy detected
25,linear,0.001,extrapolation_beta2,-1.2759911875909724,-1.091497081907913,False,no exact redundancy detected
25,linear,0.001,spline,1.0170866960967473,0.955838401802995,False,no exact redundancy detected
25,linear,0.001,extrapolation_beta1_distinct_references,-4.214938718585986,-3.461139090040656,False,no exact redundancy detected
25,linear,0.01,bins8,4.723850988683065,3.8294594098089108,False,no exact redundancy detected
25,linear,0.01,bins32,1.9047175152103208,1.6784881556279312,False,no exact redundancy detected
25,linear,0.01,extrapolation_beta1,-3.8980428152064395,-3.168633215671394,False,no exact redundancy detected
25,linear,0.01,extrapolation_beta2,-1.6488095588456684,-1.4219075262795486,False,no exact redundancy detected
25,linear,0.01,spline,-1.4061279303545322,-1.1086092330541781,False,no exact redundancy detected
25,linear,0.01,extrapolation_beta1_distinct_references,-4.371352293591568,-3.6112117440294194,False,no exact redundancy detected
25,linear,0.03,bins8,4.447760040005338,3.6396484191894563,False,no exact redundancy detected
25,linear,0.03,bins32,1.1833448896044159,1.0140605675466605,False,no exact redundancy detected
25,linear,0.03,extrapolation_beta1,-3.476525884239324,-2.83940429320605,False,no exact redundancy detected
25,linear,0.03,extrapolation_beta2,-1.3993466020058876,-1.2029431408898261,False,no exact redundancy detected
25,linear,0.03,spline,-0.671807556614449,-0.5762451598971363,False,no exact redundancy detected
25,linear,0.03,extrapolation_beta1_distinct_references,-3.937983838819664,-3.249454422704276,False,no exact redundancy detected
25,linear,0.1,bins8,3.2908947995947093,2.664291579391371,False,no exact redundancy detected
25,linear,0.1,bins32,0.42930169461328205,0.34982073585610834,False,no exact redundancy detected
25,linear,0.1,extrapolation_beta1,-1.7016356743305727,-1.3887585373129279,False,no exact redundancy detected
25,linear,0.1,extrapolation_beta2,-0.6167495358871108,-0.5047401814170446,False,no exact redundancy detected
25,linear,0.1,spline,-0.23535473341862778,-0.19142579307343874,False,no exact redundancy detected
25,linear,0.1,extrapolation_beta1_distinct_references,-1.9815116262883856,-1.6189349220535476,False,no exact redundancy detected
25,linear,0.3,bins8,1.8525638240884803,1.5343865350613375,False,no exact redundancy detected
25,linear,0.3,bins32,0.6146405462319238,0.5129176851643173,False,no exact redundancy detected
25,linear,0.3,extrapolation_beta1,-0.10969915615136347,-0.09188036632405215,False,no exact redundancy detected
25,linear,0.3,extrapolation_beta2,0.2669065173220255,0.22328279639082613,False,no exact redundancy detected
25,linear,0.3,spline,0.4123413915313548,0.3447158172146378,False,no exact redundancy detected
25,linear,0.3,extrapolation_beta1_distinct_references,-0.21396842389301282,-0.1790238268595414,False,no exact redundancy detected
25,linear,1.0,bins8,0.6474476124932482,0.5336696932258521,False,no exact redundancy detected
25,linear,1.0,bins32,0.28286236526935943,0.2335219405370145,False,no exact redundancy detected
25,linear,1.0,extrapolation_beta1,0.053305198957312755,0.04402785946047663,False,no exact redundancy detected
25,linear,1.0,extrapolation_beta2,0.16139522148239893,0.1332383762379162,False,no exact redundancy detected
25,linear,1.0,spline,0.2027759040752779,0.16754034117775382,False,no exact redundancy detected
25,linear,1.0,extrapolation_beta1_distinct_references,0.02340876956793015,0.019312676455753637,False,no exact redundancy detected
25,quadratic,0.0,bins8,-1.5623006770725414,-1.271033199270372,False,no exact redundancy detected
25,quadratic,0.0,bins32,-1.781168278380672,-1.549590439517414,False,no exact redundancy detected
25,quadratic,0.0,extrapolation_beta1,0.020666548642212765,0.017671012921294443,False,no exact redundancy detected
25,quadratic,0.0,extrapolation_beta2,-1.1050565213653951,-0.9808066952832775,False,no exact redundancy detected
25,quadratic,0.0,spline,-0.4328918434937824,-0.3867728965786763,False,no exact redundancy detected
25,quadratic,0.0,extrapolation_beta1_distinct_references,0.31828986175831714,0.2732188456867273,False,no exact redundancy detected
25,quadratic,0.001,bins8,-1.5133521367848728,-1.2324787150161283,False,no exact redundancy detected
25,quadratic,0.001,bins32,-1.5815262038290823,-1.3684129541300667,False,no exact redundancy detected
25,quadratic,0.001,extrapolation_beta1,0.1443128226387315,0.12275171938286734,False,no exact redundancy detected
25,quadratic,0.001,extrapolation_beta2,-0.9044156682126226,-0.797443614933111,False,no exact redundancy detected
25,quadratic,0.001,spline,-0.16098589800848262,-0.14191246967608137,False,no exact redundancy detected
25,quadratic,0.001,extrapolation_beta1_distinct_references,0.4384286424920814,0.3744319892058257,False,no exact redundancy detected
25,quadratic,0.01,bins8,-1.5534119080147561,-1.2580473687937035,False,no exact redundancy detected
25,quadratic,0.01,bins32,-1.4660493649998323,-1.2363873735199873,False,no exact redundancy detected
25,quadratic,0.01,extrapolation_beta1,0.20709938716460632,0.1762475511271083,False,no exact redundancy detected
25,quadratic,0.01,extrapolation_beta2,-0.8481676040767735,-0.7387953522689645,False,no exact redundancy detected
25,quadratic,0.01,spline,-0.2866433448131322,-0.23992617965663512,False,no exact redundancy detected
25,quadratic,0.01,extrapolation_beta1_distinct_references,0.49634607960125643,0.4241808417573766,False,no exact redundancy detected
25,quadratic,0.03,bins8,-1.777409165524874,-1.4354377061982921,False,no exact redundancy detected
25,quadratic,0.03,bins32,-1.5178883163653938,-1.2569539535580574,False,no exact redundancy detected
25,quadratic,0.03,extrapolation_beta1,-0.009033198430387924,-0.007614101638446536,False,no exact redundancy detected
25,quadratic,0.03,extrapolation_beta2,-1.0469755020489722,-0.8912245068486564,False,no exact redundancy detected
25,quadratic,0.03,spline,-0.8678753570710002,-0.7331361591599389,False,no exact redundancy detected
25,quadratic,0.03,extrapolation_beta1_distinct_references,0.25715886873987254,0.21760257776842906,False,no exact redundancy detected
25,quadratic,0.1,bins8,-1.8918752147461142,-1.5761830195673525,False,no exact redundancy detected
25,quadratic,0.1,bins32,-1.217822305794305,-1.0365701140890455,False,no exact redundancy detected
25,quadratic,0.1,extrapolation_beta1,-0.3891736035970713,-0.3290075776748767,False,no exact redundancy detected
25,quadratic,0.1,extrapolation_beta2,-0.9675896304006397,-0.833067743600613,False,no exact redundancy detected
25,quadratic,0.1,spline,-0.7268220951280716,-0.6341756211557843,False,no exact redundancy detected
25,quadratic,0.1,extrapolation_beta1_distinct_references,-0.22519149634752697,-0.19059026407942783,False,no exact redundancy detected
25,quadratic,0.3,bins8,-1.1935333832492598,-1.031991069706252,False,no exact redundancy detected
25,quadratic,0.3,bins32,-0.47934383071027303,-0.4085796993327038,False,no exact redundancy detected
25,quadratic,0.3,extrapolation_beta1,-0.08616700125758078,-0.07260096686737329,False,no exact redundancy detected
25,quadratic,0.3,extrapolation_beta2,-0.3461935609077747,-0.2956299909054454,False,no exact redundancy detected
25,quadratic,0.3,spline,-0.21751367744088912,-0.18709115027532308,False,no exact redundancy detected
25,quadratic,0.3,extrapolation_beta1_distinct_references,-0.011733703784438282,-0.009881690225602735,False,no exact redundancy detected
25,quadratic,1.0,bins8,-0.6874846348733958,-0.587802569442378,False,no exact redundancy detected
25,quadratic,1.0,bins32,-0.325613741761206,-0.27585698521339946,False,no exact redundancy detected
25,quadratic,1.0,extrapolation_beta1,-0.18787860838526105,-0.15854269566358023,False,no exact redundancy detected
25,quadratic,1.0,extrapolation_beta2,-0.2964237380328254,-0.2512724856293773,False,no exact redundancy detected
25,quadratic,1.0,spline,-0.2546762455770345,-0.2165013837671255,False,no exact redundancy detected
25,quadratic,1.0,extrapolation_beta1_distinct_references,-0.16201672334905837,-0.1365970339936904,False,no exact redundancy detected
26,linear,0.0,bins8,4.855924659543903,3.931033507427729,True,baseline weak-order match
26,linear,0.0,bins32,2.3942560544826916,2.1067196323730086,True,baseline weak-order match
26,linear,0.0,extrapolation_beta1,-3.7264260735971364,-3.010835229430173,True,baseline weak-order match
26,linear,0.0,extrapolation_beta2,-1.3026293430251528,-1.114425052202655,True,baseline weak-order match
26,linear,0.0,spline,0.25764306710995055,0.24436887779741973,True,baseline weak-order match
26,linear,0.0,extrapolation_beta1_distinct_references,-4.230988118185756,-3.4750250104143396,True,baseline weak-order match
26,linear,0.001,bins8,4.852933482675733,3.928799504284487,False,no exact redundancy detected
26,linear,0.001,bins32,2.37979389975884,2.0935662788925384,False,no exact redundancy detected
26,linear,0.001,extrapolation_beta1,-3.7343611208305014,-3.0166044608487494,False,no exact redundancy detected
26,linear,0.001,extrapolation_beta2,-1.3160200039589367,-1.1257282479794164,False,no exact redundancy detected
26,linear,0.001,spline,-0.2983638152374506,-0.277006440487178,False,no exact redundancy detected
26,linear,0.001,extrapolation_beta1_distinct_references,-4.238944208156292,-3.4807256777957116,False,no exact redundancy detected
26,linear,0.01,bins8,4.47570397909518,3.640167074106143,False,no exact redundancy detected
26,linear,0.01,bins32,1.230094951228144,1.0764927060738216,False,no exact redundancy detected
26,linear,0.01,extrapolation_beta1,-4.348174296001969,-3.496902903649136,False,no exact redundancy detected
26,linear,0.01,extrapolation_beta2,-2.187894707090245,-1.8621466715225652,False,no exact redundancy detected
26,linear,0.01,spline,-2.8869052202689973,-2.500123155695527,False,no exact redundancy detected
26,linear,0.01,extrapolation_beta1_distinct_references,-4.827864023710689,-3.9442606703781995,False,no exact redundancy detected
26,linear,0.03,bins8,4.086657149123151,3.3298024963674298,False,no exact redundancy detected
26,linear,0.03,bins32,0.5510527229026361,0.48283531088080467,False,no exact redundancy detected
26,linear,0.03,extrapolation_beta1,-3.9011109887126505,-3.2517541079211316,False,no exact redundancy detected
26,linear,0.03,extrapolation_beta2,-1.858573346140733,-1.6053501381670665,False,no exact redundancy detected
26,linear,0.03,spline,-1.3665677048254328,-1.1836427055885483,False,no exact redundancy detected
26,linear,0.03,extrapolation_beta1_distinct_references,-4.347230968744529,-3.659869657842982,False,no exact redundancy detected
26,linear,0.1,bins8,2.156016751686253,1.8298544692926737,False,no exact redundancy detected
26,linear,0.1,bins32,-0.7613625811375558,-0.6581416518468949,False,no exact redundancy detected
26,linear,0.1,extrapolation_beta1,-2.81806722925634,-2.3984530827692194,False,no exact redundancy detected
26,linear,0.1,extrapolation_beta2,-1.7374515569852493,-1.493377736560751,False,no exact redundancy detected
26,linear,0.1,spline,-1.4412874220015057,-1.2467095497589753,False,no exact redundancy detected
26,linear,0.1,extrapolation_beta1_distinct_references,-3.0947543859805444,-2.637795129910269,False,no exact redundancy detected
26,linear,0.3,bins8,-0.11066903174590718,-0.09512002647794379,False,no exact redundancy detected
26,linear,0.3,bins32,-1.4262288439066297,-1.2227936068577514,False,no exact redundancy detected
26,linear,0.3,extrapolation_beta1,-2.1053330397745222,-1.8032953876250037,False,no exact redundancy detected
26,linear,0.3,extrapolation_beta2,-1.7284295882587588,-1.4824843948034518,False,no exact redundancy detected
26,linear,0.3,spline,-1.6363018522543458,-1.4045581703738461,False,no exact redundancy detected
26,linear,0.3,extrapolation_beta1_distinct_references,-2.2159759963491266,-1.8970676750118678,False,no exact redundancy detected
26,linear,1.0,bins8,-0.6343254360508654,-0.5460081826009554,False,no exact redundancy detected
26,linear,1.0,bins32,-0.9676704723009002,-0.8326465621111288,False,no exact redundancy detected
26,linear,1.0,extrapolation_beta1,-1.126343104650954,-0.9700924910477666,False,no exact redundancy detected
26,linear,1.0,extrapolation_beta2,-1.037223491033043,-0.8930047045523651,False,no exact redundancy detected
26,linear,1.0,spline,-1.0421444032765503,-0.8966532921626605,False,no exact redundancy detected
26,linear,1.0,extrapolation_beta1_distinct_references,-1.158242601795943,-0.9966974819976585,False,no exact redundancy detected
26,quadratic,0.0,bins8,-1.5623006770725414,-1.271033199270372,False,no exact redundancy detected
26,quadratic,0.0,bins32,-1.781168278380672,-1.549590439517414,False,no exact redundancy detected
26,quadratic,0.0,extrapolation_beta1,0.020666548642212765,0.017671012921294443,False,no exact redundancy detected
26,quadratic,0.0,extrapolation_beta2,-1.1050565213653951,-0.9808066952832775,False,no exact redundancy detected
26,quadratic,0.0,spline,-0.4328918434937824,-0.3867728965786763,False,no exact redundancy detected
26,quadratic,0.0,extrapolation_beta1_distinct_references,0.31828986175831714,0.2732188456867273,False,no exact redundancy detected
26,quadratic,0.001,bins8,-1.6586623797838627,-1.3472333323862067,False,no exact redundancy detected
26,quadratic,0.001,bins32,-2.0951183411330905,-1.8222395805658196,False,no exact redundancy detected
26,quadratic,0.001,extrapolation_beta1,-0.17590153061199515,-0.15091274017397785,False,no exact redundancy detected
26,quadratic,0.001,extrapolation_beta2,-1.4046046216447698,-1.2482143770476957,False,no exact redundancy detected
26,quadratic,0.001,spline,-0.874183114309778,-0.7849727166392237,False,no exact redundancy detected
26,quadratic,0.001,extrapolation_beta1_distinct_references,0.12123425544345962,0.10439716415616428,False,no exact redundancy detected
26,quadratic,0.01,bins8,-1.9109333120449432,-1.5558894099966634,False,no exact redundancy detected
26,quadratic,0.01,bins32,-2.5957278974096867,-2.3009419476107404,False,no exact redundancy detected
26,quadratic,0.01,extrapolation_beta1,-0.603652580406799,-0.5194216049314604,False,no exact redundancy detected
26,quadratic,0.01,extrapolation_beta2,-2.041030562682574,-1.8367643342067435,False,no exact redundancy detected
26,quadratic,0.01,spline,-1.9467653890488998,-1.7828158145179895,False,no exact redundancy detected
26,quadratic,0.01,extrapolation_beta1_distinct_references,-0.30680289155623053,-0.26478401059751583,False,no exact redundancy detected
26,quadratic,0.03,bins8,-2.201845154206946,-1.7851266077684407,False,no exact redundancy detected
26,quadratic,0.03,bins32,-2.3980660211307665,-2.1343836859259575,False,no exact redundancy detected
26,quadratic,0.03,extrapolation_beta1,-0.7927084800343986,-0.6925410775396929,False,no exact redundancy detected
26,quadratic,0.03,extrapolation_beta2,-1.9742762742136366,-1.78062654971438,False,no exact redundancy detected
26,quadratic,0.03,spline,-2.1429223497314753,-1.9494543431446578,False,no exact redundancy detected
26,quadratic,0.03,extrapolation_beta1_distinct_references,-0.5353335601711087,-0.46838033619833164,False,no exact redundancy detected
26,quadratic,0.1,bins8,-2.381791208344581,-1.9717706968421018,False,no exact redundancy detected
26,quadratic,0.1,bins32,-1.9026159251347212,-1.6878475350843496,False,no exact redundancy detected
26,quadratic,0.1,extrapolation_beta1,-1.007538307494642,-0.8889698432216023,False,no exact redundancy detected
26,quadratic,0.1,extrapolation_beta2,-1.6340604457686292,-1.4576952115167439,False,no exact redundancy detected
26,quadratic,0.1,spline,-1.50532161407895,-1.3373877453059542,False,no exact redundancy detected
