replication,shape,method,period_cluster_statistic,two_way_cluster_statistic,fallback
42,linear,bins8,1.0850412566430023,0.9314430015185928,False
42,linear,bins32,0.6271238439649587,0.5377077723425056,False
42,linear,extrapolation_beta1,0.354480041345198,0.3034100544528931,False
42,linear,extrapolation_beta2,0.4929767802299368,0.4225228799052221,False
42,linear,spline,0.5438662124850887,0.46559340991574544,False
42,quadratic,bins8,-0.2905689674891225,-0.2466761441771628,False
42,quadratic,bins32,0.06421711014794353,0.05482348159976479,False
42,quadratic,extrapolation_beta1,0.1894603859839496,0.1622117955392315,False
42,quadratic,extrapolation_beta2,0.08295808671808758,0.0710005956955217,False
42,quadratic,spline,0.1321026757633853,0.11289872654809179,False
43,linear,bins8,-0.6303396766776963,-0.5180001695034323,False
43,linear,bins32,-1.1373871476212134,-0.9355945605282655,False
43,linear,extrapolation_beta1,-1.341186678091954,-1.103237695829795,False
43,linear,extrapolation_beta2,-1.2010296067391877,-0.9869282098375428,False
43,linear,spline,-1.1604847172973478,-0.9559894641319927,False
43,quadratic,bins8,-0.6255309483000207,-0.5192111846742568,False
43,quadratic,bins32,-0.3285283433434183,-0.2726311231060734,False
43,quadratic,extrapolation_beta1,-0.14353795653876314,-0.11945175903432899,False
43,quadratic,extrapolation_beta2,-0.24003154948809588,-0.2000644713863891,False
43,quadratic,spline,-0.19311958977346302,-0.16095444166106343,False
44,linear,bins8,0.1865542639903477,0.15523134143636835,False
44,linear,bins32,-0.24812092385430076,-0.20693361239021724,False
44,linear,extrapolation_beta1,-0.4753391590639768,-0.3970251713764181,False
44,linear,extrapolation_beta2,-0.340793211360476,-0.28446668581574397,False
44,linear,spline,-0.23582329889291212,-0.1966577573502992,False
44,quadratic,bins8,-1.3119099245004298,-1.1077306465713663,False
44,quadratic,bins32,-1.0245885531542192,-0.8643833917333833,False
44,quadratic,extrapolation_beta1,-0.8521896984081251,-0.7186764837880607,False
44,quadratic,extrapolation_beta2,-0.9441124084783884,-0.7971558476803399,False
44,quadratic,spline,-0.8466386489026672,-0.7163671082165565,False
45,linear,bins8,0.3081329288033812,0.26546664331458625,False
45,linear,bins32,-0.1416009656168443,-0.12270326316551779,False
45,linear,extrapolation_beta1,-0.36301200027617736,-0.315158454808495,False
45,linear,extrapolation_beta2,-0.22815546662260464,-0.19774445486345735,False
45,linear,spline,-0.17960599271362754,-0.15558703586208586,False
45,quadratic,bins8,-0.1964003320974212,-0.1692597114064028,False
45,quadratic,bins32,0.07282251126513042,0.06376240407626285,False
45,quadratic,extrapolation_beta1,0.20866809185785548,0.18349988764754413,False
45,quadratic,extrapolation_beta2,0.13218563785264764,0.11591586338751124,False
45,quadratic,spline,0.1791585393135198,0.15656115238942833,False
46,linear,bins8,1.7377016765441244,1.4323614172355654,False
46,linear,bins32,1.2745651545656844,1.0503835134351704,False
46,linear,extrapolation_beta1,1.0135521567957713,0.83285780216686,False
46,linear,extrapolation_beta2,1.1585960927267651,0.9521266359043359,False
46,linear,spline,1.2576928716174673,1.0330199613099567,False
46,quadratic,bins8,1.3132759957016318,1.062554319004125,False
46,quadratic,bins32,1.6471808817632485,1.3607241413538327,False
46,quadratic,extrapolation_beta1,1.7303343543474043,1.4377777006357844,False
46,quadratic,extrapolation_beta2,1.651273582271619,1.3637586110520317,False
46,quadratic,spline,1.776490351779328,1.4644432086970132,False
47,linear,bins8,3.0774144844953897,2.592546535061489,False
47,linear,bins32,2.6046487811443675,2.210685870960417,False
47,linear,extrapolation_beta1,2.352040577195425,1.9959650672440479,False
47,linear,extrapolation_beta2,2.498733811802463,2.116435869894166,False
47,linear,spline,2.5165236598455047,2.135462644120773,False
47,quadratic,bins8,2.272432237641873,2.008058119520671,False
47,quadratic,bins32,2.665531291568127,2.3572179071085677,False
47,quadratic,extrapolation_beta1,2.828635704244525,2.484998233093181,False
47,quadratic,extrapolation_beta2,2.737969448833077,2.4127295529655797,False
47,quadratic,spline,2.756660399209874,2.427145417641703,False
48,linear,bins8,1.4911844097053917,1.2735945792612002,False
48,linear,bins32,1.0733568861406508,0.9172259892850008,False
48,linear,extrapolation_beta1,0.8537654381495214,0.7283706953603972,False
48,linear,extrapolation_beta2,0.9781657110042116,0.8347514730179854,False
48,linear,spline,1.0588277460841626,0.9028330228807127,False
48,quadratic,bins8,0.9787909774710747,0.8596951920782575,False
48,quadratic,bins32,1.3556258846421676,1.1736854480406314,False
48,quadratic,extrapolation_beta1,1.5215032784727534,1.308650408324553,False
48,quadratic,extrapolation_beta2,1.4121893188826822,1.2230683256878254,False
48,quadratic,spline,1.4717830453829148,1.274330295468759,False
49,linear,bins8,1.7904655105730807,1.4902461826830387,False
49,linear,bins32,1.3670522943796757,1.1415324193833538,False
49,linear,extrapolation_beta1,1.0678281360346684,0.8937057020678207,False
49,linear,extrapolation_beta2,1.2064905309818836,1.0091863829870211,False
49,linear,spline,1.266517560165413,1.0551455820994593,False
49,quadratic,bins8,0.5742483731307697,0.4846855630867476,False
49,quadratic,bins32,0.9540491518071595,0.8089508082851404,False
49,quadratic,extrapolation_beta1,1.0286740508315444,0.8742637763011711,False
49,quadratic,extrapolation_beta2,0.9333234277215521,0.7931909831684038,False
49,quadratic,spline,1.0036033995927784,0.8542686138840352,False
50,linear,bins8,1.2569283626181689,1.051444814693689,False
50,linear,bins32,0.8731321159111777,0.7291130350986545,False
50,linear,extrapolation_beta1,0.6373242563029895,0.5319696072531774,False
50,linear,extrapolation_beta2,0.7555243570768145,0.6313466310184093,False
50,linear,spline,0.7779536115206392,0.6476066802482046,False
50,quadratic,bins8,-0.33866432139713254,-0.2913885366608603,False
50,quadratic,bins32,0.04742452687541822,0.041157034493910116,False
50,quadratic,extrapolation_beta1,0.2010378553932493,0.17362312839865635,False
50,quadratic,extrapolation_beta2,0.08820018559366571,0.07607215227010779,False
50,quadratic,spline,0.0965909337191498,0.08345271888801456,False
51,linear,bins8,0.533321932921372,0.4849282938047688,False
51,linear,bins32,0.1793541498808344,0.1622865322368071,False
51,linear,extrapolation_beta1,-0.024882043026911462,-0.022470267859653604,False
51,linear,extrapolation_beta2,0.08293805278107026,0.07504300005730791,False
51,linear,spline,0.09677014720031533,0.08747703433987256,False
51,quadratic,bins8,-0.7750352095700822,-0.6765344197341409,False
51,quadratic,bins32,-0.37483314193283707,-0.33378674765827065,False
51,quadratic,extrapolation_beta1,-0.20390560905454566,-0.18245963161236076,False
51,quadratic,extrapolation_beta2,-0.32268963753619884,-0.28762480266634144,False
51,quadratic,spline,-0.311684341382332,-0.2780685620765673,False
52,linear,bins8,1.200062125342027,1.028536797856688,False
52,linear,bins32,0.7779025402501095,0.6678132149186125,False
52,linear,extrapolation_beta1,0.5600224369399002,0.4814053339842778,False
52,linear,extrapolation_beta2,0.6814707730675938,0.5857340424445987,False
52,linear,spline,0.7052019789740231,0.6070695627602689,False
52,quadratic,bins8,0.6311974256526078,0.5373614941338473,False
52,quadratic,bins32,0.969410833091967,0.8286618446029389,False
52,quadratic,extrapolation_beta1,1.1283484700724211,0.9629175038358975,False
52,quadratic,extrapolation_beta2,1.0321196557975318,0.8808092058196557,False
52,quadratic,spline,1.0684971536961432,0.9116114838225229,False
53,linear,bins8,1.0678329257932346,0.8954212881096897,False
53,linear,bins32,0.6821328246680336,0.5743563329434285,False
53,linear,extrapolation_beta1,0.4524365333953469,0.3817101598430652,False
53,linear,extrapolation_beta2,0.5672799661492786,0.4778947447532501,False
53,linear,spline,0.6500936103847568,0.5460696921384939,False
53,quadratic,bins8,0.6075119194977315,0.5198400454970695,False
53,quadratic,bins32,0.9395126893466587,0.8073592897960373,False
53,quadratic,extrapolation_beta1,1.0558264260268682,0.9077417490771686,False
53,quadratic,extrapolation_beta2,0.9643499984888285,0.829993797081053,False
53,quadratic,spline,1.06055755844129,0.9099187214712737,False
54,linear,bins8,1.4251254440472254,1.1786368914209673,False
54,linear,bins32,1.0105789229946107,0.8351065130031267,False
54,linear,extrapolation_beta1,0.7852903093032205,0.6489871782882669,False
54,linear,extrapolation_beta2,0.9092970140462264,0.7520519166180978,False
54,linear,spline,0.9677613281857287,0.7982807410511569,False
54,quadratic,bins8,0.19314125616635325,0.1605685106489621,False
54,quadratic,bins32,0.5338639310703197,0.44728358371725585,False
54,quadratic,extrapolation_beta1,0.679832555579752,0.5705350187734822,False
54,quadratic,extrapolation_beta2,0.5825607751833229,0.4883155956924772,False
54,quadratic,spline,0.6365290321866236,0.5337256522078049,False
55,linear,bins8,-1.2536521151296418,-1.0221667389361806,False
55,linear,bins32,-1.6901981157878132,-1.3892010396904495,False
55,linear,extrapolation_beta1,-1.938915651348362,-1.5942467828878937,False
55,linear,extrapolation_beta2,-1.816971205504856,-1.4896547060112126,False
55,linear,spline,-1.760123365838251,-1.4421242898543007,False
55,quadratic,bins8,-2.9291799542891144,-2.3138765828561456,False
55,quadratic,bins32,-2.7009054491410778,-2.1418188627326393,False
55,quadratic,extrapolation_beta1,-2.5836687776053715,-2.045921826210965,False
55,quadratic,extrapolation_beta2,-2.6683840264725966,-2.1144703539586263,False
55,quadratic,spline,-2.617753903329461,-2.0624558270340736,False
56,linear,bins8,1.6421270468677296,1.3839514227779541,False
56,linear,bins32,1.209475448385185,1.0242210972710217,False
56,linear,extrapolation_beta1,1.0057028114146516,0.8530432172053024,False
56,linear,extrapolation_beta2,1.131472445170216,0.9583197982817205,False
56,linear,spline,1.1492066501882081,0.9740082034457543,False
56,quadratic,bins8,1.131325810265086,0.9570671215987384,False
56,quadratic,bins32,1.4621781008644226,1.2487603765633637,False
56,quadratic,extrapolation_beta1,1.5932959229253438,1.3643354011193822,False
56,quadratic,extrapolation_beta2,1.5035352131630288,1.2856841967466124,False
56,quadratic,spline,1.5295659882987422,1.3065682875215368,False
57,linear,bins8,-1.1510270664444247,-0.9530905371419999,False
57,linear,bins32,-1.5463208753578441,-1.28951755015648,False
57,linear,extrapolation_beta1,-1.7445503756304162,-1.4593045908152293,False
57,linear,extrapolation_beta2,-1.6397287275207866,-1.368769890531227,False
57,linear,spline,-1.611617855926212,-1.3435932249973843,False
57,quadratic,bins8,-2.2099274436791823,-1.8039346215584908,False
57,quadratic,bins32,-1.8650301480317155,-1.5480062996879331,False
57,quadratic,extrapolation_beta1,-1.6889922322576263,-1.4054837756079839,False
57,quadratic,extrapolation_beta2,-1.8090020917175775,-1.4995751879220334,False
57,quadratic,spline,-1.7853047771222266,-1.4785450076239621,False
58,linear,bins8,0.4246567986863034,0.36219784076257316,False
58,linear,bins32,0.13340916328750652,0.11472722038564077,False
58,linear,extrapolation_beta1,-0.049373360244377905,-0.04256639400941591,False
58,linear,extrapolation_beta2,0.031064433768200502,0.026715359909237114,False
58,linear,spline,-0.028328968746211415,-0.024374281622851275,False
58,quadratic,bins8,-0.5697606591818404,-0.4719175495039515,False
58,quadratic,bins32,-0.08755251961531348,-0.0736491389091197,False
58,quadratic,extrapolation_beta1,0.11584200593416039,0.09795782262169979,False
58,quadratic,extrapolation_beta2,-0.03631376035487982,-0.030590508296443875,False
58,quadratic,spline,-0.08886190099411014,-0.0745442175821121,False
59,linear,bins8,-0.12561492376422873,-0.1073265719778632,False
59,linear,bins32,-0.692348484374243,-0.5904080495402084,False
59,linear,extrapolation_beta1,-0.9277675872544978,-0.7877339924239549,False
59,linear,extrapolation_beta2,-0.752422517997161,-0.6391858306148579,False
59,linear,spline,-0.6015037978044564,-0.5120437892369031,False
59,quadratic,bins8,-0.7653781580132539,-0.6419668013892882,False
59,quadratic,bins32,-0.5497084186350409,-0.4678547082464914,False
59,quadratic,extrapolation_beta1,-0.4094215058297404,-0.3487682730791975,False
59,quadratic,extrapolation_beta2,-0.46879314059956456,-0.39799602992234057,False
59,quadratic,spline,-0.32475725563114377,-0.2754324111553157,False
60,linear,bins8,-0.5477435072100743,-0.46430018110562205,False
60,linear,bins32,-0.9871883676823524,-0.8381027306717027,False
60,linear,extrapolation_beta1,-1.1840883854606656,-1.0048010196657906,False
60,linear,extrapolation_beta2,-1.059237959042396,-0.8982879502786745,False
60,linear,spline,-0.9855711061931777,-0.8359366080221491,False
60,quadratic,bins8,-1.2403921409728988,-1.0558179537611576,False
60,quadratic,bins32,-0.9298430695108444,-0.7944018880770325,False
60,quadratic,extrapolation_beta1,-0.7854988589505143,-0.6704688827448853,False
60,quadratic,extrapolation_beta2,-0.8871687191432917,-0.7573876628635263,False
60,quadratic,spline,-0.8051803452415695,-0.6877802314141925,False
61,linear,bins8,-2.354142549075752,-2.069845119107895,False
61,linear,bins32,-2.7766895008190726,-2.4353680438268293,False
61,linear,extrapolation_beta1,-3.0119524877996424,-2.640889720070371,False
61,linear,extrapolation_beta2,-2.889800151582003,-2.5356320586767898,False
61,linear,spline,-2.848645846367113,-2.498113485530192,False
61,quadratic,bins8,-2.6795085776680834,-2.3103416051158154,False
61,quadratic,bins32,-2.3344884260295986,-2.0272825479236882,False
61,quadratic,extrapolation_beta1,-2.167448846091738,-1.886130530855099,False
61,quadratic,extrapolation_beta2,-2.29193024853364,-1.9954052487686915,False
61,quadratic,spline,-2.2482254707800466,-1.954172413313394,False
62,linear,bins8,1.8812376804477617,1.5972667414789365,False
62,linear,bins32,1.524530152366399,1.290812803260281,False
62,linear,extrapolation_beta1,1.3203949500661072,1.1168580820580787,False
62,linear,extrapolation_beta2,1.4278393235912923,1.2088132916760617,False
62,linear,spline,1.4851633529394548,1.260401958607558,False
62,quadratic,bins8,0.35617621054463583,0.2956590807512106,False
62,quadratic,bins32,0.7256185385064332,0.6029391131666764,False
62,quadratic,extrapolation_beta1,0.8601028128666808,0.7119648944240263,False
62,quadratic,extrapolation_beta2,0.7608758843828543,0.6313075989290432,False
62,quadratic,spline,0.8244073237683387,0.6825906450076794,False
63,linear,bins8,1.6429241425801042,1.3437062989784592,False
63,linear,bins32,1.154736002206197,0.9510410223757879,False
63,linear,extrapolation_beta1,0.9324809830832771,0.770951598191279,False
63,linear,extrapolation_beta2,1.0792608995489974,0.890670414925269,False
63,linear,spline,1.1583066390393206,0.9549504935854778,False
63,quadratic,bins8,-0.006026771685166799,-0.004898382649227467,False
63,quadratic,bins32,0.3134358094489652,0.25681761091645744,False
63,quadratic,extrapolation_beta1,0.4777931584304244,0.3928287930137445,False
63,quadratic,extrapolation_beta2,0.38726147300384395,0.31751639902450507,False
63,quadratic,spline,0.4696932910366162,0.3845076268675333,False
64,linear,bins8,-0.14622144312899973,-0.12365554688986981,False
64,linear,bins32,-0.5914246238833812,-0.5008132590711971,False
64,linear,extrapolation_beta1,-0.8522491357215698,-0.7214814025926021,False
64,linear,extrapolation_beta2,-0.7123034395719522,-0.6029186868391055,False
64,linear,spline,-0.6557796544448541,-0.5555415181653246,False
64,quadratic,bins8,-0.5343384981323825,-0.4512058676794,False
64,quadratic,bins32,-0.2797496521930307,-0.23675849709164937,False
64,quadratic,extrapolation_beta1,-0.17730296570626233,-0.15002492263134878,False
64,quadratic,extrapolation_beta2,-0.24539722298906783,-0.20777141649337133,False
64,quadratic,spline,-0.17653042203789343,-0.14892263905851416,False
65,linear,bins8,0.28261349700364824,0.23915809031266186,False
65,linear,bins32,-0.08554345858630896,-0.07283289678959132,False
65,linear,extrapolation_beta1,-0.3112355481362445,-0.2651580411757779,False
65,linear,extrapolation_beta2,-0.20106869327265217,-0.1710580362391799,False
65,linear,spline,-0.15402717649168907,-0.1312270676077313,False
65,quadratic,bins8,-0.17039063233747823,-0.14448466715948638,False
65,quadratic,bins32,0.22146529410749047,0.18834073464301385,False
65,quadratic,extrapolation_beta1,0.3530733123566148,0.30119634993735517,False
65,quadratic,extrapolation_beta2,0.24086902710619099,0.20561088470821987,False
65,quadratic,spline,0.305044011696354,0.25990114859638674,False
66,linear,bins8,-2.498179085153993,-2.0605651390596207,False
66,linear,bins32,-2.8544708209869984,-2.369372919214596,False
66,linear,extrapolation_beta1,-3.0498503724573123,-2.5334987628569463,False
66,linear,extrapolation_beta2,-2.9553386547560687,-2.450751360197312,False
66,linear,spline,-2.9664119011431906,-2.4531141855142913,False
66,quadratic,bins8,-3.391099724265479,-2.8404864709409567,False
66,quadratic,bins32,-3.079291516322358,-2.589509968090216,False
66,quadratic,extrapolation_beta1,-2.8784701588312664,-2.4220338380497566,False
66,quadratic,extrapolation_beta2,-2.9979792886356793,-2.522025456185423,False
66,quadratic,spline,-3.016440315729699,-2.5269452258953438,False
67,linear,bins8,0.05744056252951327,0.04658175165899178,False
67,linear,bins32,-0.27888447623360235,-0.22665753113356868,False
67,linear,extrapolation_beta1,-0.5255480408452631,-0.42699507003658543,False
67,linear,extrapolation_beta2,-0.43014700699663194,-0.3492675725525074,False
67,linear,spline,-0.422417375523456,-0.3428612902474403,False
67,quadratic,bins8,-1.7321909943748575,-1.4522703877776593,False
67,quadratic,bins32,-1.2836621449194947,-1.0867422242309985,False
67,quadratic,extrapolation_beta1,-1.13724181992374,-0.9638073293887526,False
67,quadratic,extrapolation_beta2,-1.2856703027100973,-1.0886257962866,False
67,quadratic,spline,-1.2738314855297426,-1.0736233773654242,False
68,linear,bins8,-1.821224772138129,-1.479340278336737,False
68,linear,bins32,-2.1956783840569023,-1.7843642155991086,False
68,linear,extrapolation_beta1,-2.381357213677474,-1.9367267602068987,False
68,linear,extrapolation_beta2,-2.278774081470409,-1.8528677977996775,False
68,linear,spline,-2.2819981702109047,-1.8524566460557412,False
68,quadratic,bins8,-2.588852253363737,-2.0922469317490493,False
68,quadratic,bins32,-2.214295217346691,-1.8006353214836828,False
68,quadratic,extrapolation_beta1,-2.0023406860066477,-1.6312777428861547,False
68,quadratic,extrapolation_beta2,-2.1350480297824603,-1.7385498644126507,False
68,quadratic,spline,-2.1241017668816102,-1.7253940034602862,False
69,linear,bins8,0.5990448979829972,0.4919079792886545,False
69,linear,bins32,0.12876011516538316,0.10592872152470231,False
69,linear,extrapolation_beta1,-0.09064079144517918,-0.07464605845043115,False
69,linear,extrapolation_beta2,0.05228209010265752,0.04304110323593369,False
69,linear,spline,0.1251885244467694,0.10273393882800325,False
69,quadratic,bins8,0.02463889777351704,0.021215240003540636,False
69,quadratic,bins32,0.3292746944091787,0.2837935062628243,False
69,quadratic,extrapolation_beta1,0.5149178370991597,0.4427398770933632,False
69,quadratic,extrapolation_beta2,0.42703838766816576,0.36748144246085424,False
69,quadratic,spline,0.4992918564547235,0.42968364015835175,False
70,linear,bins8,-1.0186677312985402,-0.8583930024480815,False
70,linear,bins32,-1.3939370588357949,-1.1796491371681848,False
70,linear,extrapolation_beta1,-1.618847744475712,-1.371546053220376,False
70,linear,extrapolation_beta2,-1.5172351960186787,-1.2834035732147955,False
70,linear,spline,-1.477988526096663,-1.249383090773208,False
70,quadratic,bins8,-1.135282044680761,-0.9474229307666331,False
70,quadratic,bins32,-0.7534336094839427,-0.6385273714490101,False
70,quadratic,extrapolation_beta1,-0.6181750131708025,-0.5262508333873644,False
70,quadratic,extrapolation_beta2,-0.7303458807678285,-0.6194929816721985,False
70,quadratic,spline,-0.6943096783621886,-0.5883261105277933,False
71,linear,bins8,0.389125562956771,0.3226993959747679,False
71,linear,bins32,-0.01643419783944781,-0.013758954582083085,False
71,linear,extrapolation_beta1,-0.2705056796775761,-0.2268782657091965,False
71,linear,extrapolation_beta2,-0.1447379493976198,-0.12108054046711585,False
71,linear,spline,-0.15424834832738585,-0.12890903925864833,False
71,quadratic,bins8,-0.6939508713629119,-0.576467471494016,False
71,quadratic,bins32,-0.31258642218897,-0.2623181163291449,False
71,quadratic,extrapolation_beta1,-0.18993993310982443,-0.15926334274787995,False
71,quadratic,extrapolation_beta2,-0.2980600218729096,-0.24953131944502904,False
71,quadratic,spline,-0.30675295378667566,-0.2563920753928065,False
72,linear,bins8,0.4971307682951818,0.40981513105625283,False
72,linear,bins32,0.09644381540857307,0.0794169905158262,False
72,linear,extrapolation_beta1,-0.13570695598637297,-0.11203950814209666,False
72,linear,extrapolation_beta2,-0.01073400798070075,-0.008857750554172707,False
72,linear,spline,0.05461677819016058,0.04507061612217214,False
72,quadratic,bins8,-0.01879024959642537,-0.01592425186977696,False
72,quadratic,bins32,0.3309576520851171,0.2811423714434023,False
72,quadratic,extrapolation_beta1,0.487499413135548,0.4142639173622568,False
72,quadratic,extrapolation_beta2,0.39321724512696954,0.33442786781917533,False
72,quadratic,spline,0.44114369975539425,0.3750236839918279,False
73,linear,bins8,-0.31648784066193625,-0.2680804369414112,False
73,linear,bins32,-0.7225105860313256,-0.6124329290333577,False
73,linear,extrapolation_beta1,-0.912781597586374,-0.7733417833497384,False
73,linear,extrapolation_beta2,-0.7944898471175189,-0.6728842345232978,False
73,linear,spline,-0.73010956996929,-0.6186185081282176,False
73,quadratic,bins8,-2.06280020677339,-1.7171465014548697,False
73,quadratic,bins32,-1.7226303078750227,-1.4561436738373046,False
73,quadratic,extrapolation_beta1,-1.5474033624766725,-1.3105020368640288,False
73,quadratic,extrapolation_beta2,-1.6564374008661529,-1.3967549081191237,False
73,quadratic,spline,-1.5914551575105078,-1.340672391262681,False
74,linear,bins8,0.9849565983135821,0.8840160552512644,False
74,linear,bins32,0.6875781080065471,0.6185954996485403,False
74,linear,extrapolation_beta1,0.460163380264329,0.41390573728293556,False
74,linear,extrapolation_beta2,0.5509778942976878,0.49524390119000505,False
74,linear,spline,0.5440058874292313,0.48894104156042534,False
74,quadratic,bins8,0.09857491294762456,0.08561552766856369,False
74,quadratic,bins32,0.5333684956243154,0.46602875168175645,False
74,quadratic,extrapolation_beta1,0.661535622182593,0.5782477285348101,False
74,quadratic,extrapolation_beta2,0.5338512677068804,0.46670445401738087,False
74,quadratic,spline,0.5381906770699754,0.47122823763710386,False
75,linear,bins8,1.171947084545684,0.9833264499071978,False
75,linear,bins32,0.7744768350372282,0.6525005937702021,False
75,linear,extrapolation_beta1,0.5268026419362007,0.4437008205492982,False
75,linear,extrapolation_beta2,0.6554070069904125,0.5514760382061237,False
75,linear,spline,0.6882495456764851,0.5795338251256751,False
75,quadratic,bins8,1.1507011180850195,0.9765948286505065,False
75,quadratic,bins32,1.5755218937939075,1.3419971039887124,False
75,quadratic,extrapolation_beta1,1.700467990405604,1.4468448907549685,False
75,quadratic,extrapolation_beta2,1.5896646847612714,1.355492717828372,False
75,quadratic,spline,1.617159102889889,1.3779792274437241,False
76,linear,bins8,-0.006259860603540597,-0.005478972942347979,False
76,linear,bins32,-0.35457146810497553,-0.3098481184042955,False
76,linear,extrapolation_beta1,-0.5767353308716593,-0.5033252832545688,False
76,linear,extrapolation_beta2,-0.4702221599025744,-0.41087137110238586,False
76,linear,spline,-0.45048905969137,-0.3934459489267918,False
76,quadratic,bins8,0.026343301769683743,0.02215192438143961,False
76,quadratic,bins32,0.40287308852183457,0.34613950416467293,False
76,quadratic,extrapolation_beta1,0.5335159742001104,0.4612831216215569,False
76,quadratic,extrapolation_beta2,0.4280776719897563,0.3680145944423492,False
76,quadratic,spline,0.43958509970698756,0.37815098726277097,False
77,linear,bins8,-1.4020754177060797,-1.1620152451261225,False
77,linear,bins32,-1.7441103703999359,-1.4489240637409222,False
77,linear,extrapolation_beta1,-1.9418471434689706,-1.6149494035973426,False
77,linear,extrapolation_beta2,-1.8449407063940202,-1.5331840903074274,False
77,linear,spline,-1.839606760066669,-1.5280183263607299,False
77,quadratic,bins8,-3.369102446039104,-2.769976659079415,False
77,quadratic,bins32,-3.048046683091951,-2.5347856768732275,False
77,quadratic,extrapolation_beta1,-2.8836104015261204,-2.4008287757322404,False
77,quadratic,extrapolation_beta2,-3.003423710102088,-2.495331549770253,False
77,quadratic,spline,-2.978403605462592,-2.4712772249921855,False
78,linear,bins8,-1.8150727553890753,-1.6265793682574314,False
78,linear,bins32,-2.2286490243041,-2.000385545355949,False
78,linear,extrapolation_beta1,-2.442382040811033,-2.1876670811558494,False
78,linear,extrapolation_beta2,-2.324768152780732,-2.0822910191687996,False
78,linear,spline,-2.252505436542395,-2.0182639920472565,False
78,quadratic,bins8,-2.087569526190462,-1.839892263306698,False
78,quadratic,bins32,-1.759481590248411,-1.5722499187276686,False
78,quadratic,extrapolation_beta1,-1.622635008829122,-1.4529539572742856,False
78,quadratic,extrapolation_beta2,-1.727776415191286,-1.5443362298621732,False
78,quadratic,spline,-1.675375742984738,-1.4917773360157585,False
79,linear,bins8,-0.48036755006931153,-0.4133816210669965,False
79,linear,bins32,-0.8603171675051617,-0.7421329586849733,False
79,linear,extrapolation_beta1,-1.084097803915884,-0.9354885608097107,False
79,linear,extrapolation_beta2,-0.9699484073548056,-0.8363327145168974,False
79,linear,spline,-0.9320435501173179,-0.8040845528995231,False
79,quadratic,bins8,-1.0278765909999417,-0.9021075861310415,False
79,quadratic,bins32,-0.6849193267733089,-0.6030238888203057,False
79,quadratic,extrapolation_beta1,-0.540070899937678,-0.4743412128833893,False
79,quadratic,extrapolation_beta2,-0.644234005595499,-0.5668735783153774,False
79,quadratic,spline,-0.5937212040263397,-0.5212349596786042,False
80,linear,bins8,0.8242493825502561,0.6370327351713465,False
80,linear,bins32,0.40993955107854274,0.31898717549166467,False
80,linear,extrapolation_beta1,0.17126865740090755,0.132922199165702,False
80,linear,extrapolation_beta2,0.29785977583138606,0.23070904040398693,False
80,linear,spline,0.35085751991369646,0.27105693746531784,False
80,quadratic,bins8,0.2985384866852549,0.23845912351205137,False
80,quadratic,bins32,0.6581915767577944,0.5275199698432251,False
80,quadratic,extrapolation_beta1,0.7895177582609996,0.6306612072904715,False
80,quadratic,extrapolation_beta2,0.6855585815021236,0.5477644650499974,False
80,quadratic,spline,0.7381458148011378,0.5901428318117128,False
81,linear,bins8,0.9160885142076667,0.7715087191326386,False
81,linear,bins32,0.5429931897386094,0.45663675123397446,False
81,linear,extrapolation_beta1,0.34960458099572655,0.2938602228590395,False
81,linear,extrapolation_beta2,0.458851628009497,0.3856817239457086,False
81,linear,spline,0.5229458011464454,0.43977982575786073,False
81,quadratic,bins8,0.6541679301835723,0.553115560359395,False
81,quadratic,bins32,1.0375053110243693,0.8762894997129089,False
81,quadratic,extrapolation_beta1,1.193122943400179,1.0055195939263821,False
81,quadratic,extrapolation_beta2,1.0865452262450435,0.9179382347579031,False
81,quadratic,spline,1.1517397151302171,0.9732553126925854,False
82,linear,bins8,-0.04873788556005631,-0.040944869481948296,False
82,linear,bins32,-0.46861068655747673,-0.39616485863410267,False
82,linear,extrapolation_beta1,-0.7121303855562331,-0.6023707040381125,False
82,linear,extrapolation_beta2,-0.585729078157189,-0.49462710325828274,False
82,linear,spline,-0.5623132680631606,-0.474980871076803,False
82,quadratic,bins8,-1.0815263234699437,-0.9235400687246113,False
82,quadratic,bins32,-0.7504090618377892,-0.6417251940577333,False
82,quadratic,extrapolation_beta1,-0.6123010741199755,-0.5220552391011246,False
82,quadratic,extrapolation_beta2,-0.7162808716768277,-0.6118352458314961,False
82,quadratic,spline,-0.7073312941584561,-0.6056670966555259,False
83,linear,bins8,1.463055266970255,1.2757084882101604,False
83,linear,bins32,1.1583659250174203,1.0109479139828466,False
83,linear,extrapolation_beta1,0.9294290243134649,0.8101636619918635,False
83,linear,extrapolation_beta2,1.0269177724715528,0.8951156717549352,False
83,linear,spline,1.0205645904217253,0.8892097510085671,False
83,quadratic,bins8,0.10150229309531256,0.08660545290481313,False
83,quadratic,bins32,0.5067145990096227,0.43151806883948546,False
83,quadratic,extrapolation_beta1,0.6204520741999762,0.5278285656077001,False
83,quadratic,extrapolation_beta2,0.5065230073623761,0.432004328760134,False
83,quadratic,spline,0.5049596749348069,0.4288214221016895,False
84,linear,bins8,-2.113382916863284,-1.7977479731885664,False
84,linear,bins32,-2.473380079123374,-2.097161310967668,False
84,linear,extrapolation_beta1,-2.675733678042127,-2.2668190147696086,False
84,linear,extrapolation_beta2,-2.5800655900328393,-2.1884129243887602,False
