replication,shape,delta,method,statistic,monthly_ic
57,quadratic,0.02,bins32,2.295055721058697,
57,quadratic,0.02,extrapolation_beta1,2.437508828403713,
57,quadratic,0.02,extrapolation_beta2,2.338270021331987,
57,quadratic,0.02,spline,2.3495253645789074,
57,quadratic,0.02,extrapolation_beta1_distinct_references,2.4567471944620713,
57,quadratic,0.03,bins8,3.9656006152239756,
57,quadratic,0.03,bins32,4.357241017884471,
57,quadratic,0.03,extrapolation_beta1,4.482968200530445,
57,quadratic,0.03,extrapolation_beta2,4.394229571559396,
57,quadratic,0.03,spline,4.3995263959784126,
57,quadratic,0.03,extrapolation_beta1_distinct_references,4.500459331040236,
57,quadratic,0.05,bins8,8.057215436286551,
57,quadratic,0.05,bins32,8.476190755194802,
57,quadratic,0.05,extrapolation_beta1,8.567095050841488,
57,quadratic,0.05,extrapolation_beta2,8.499900932051036,
57,quadratic,0.05,spline,8.491448720048636,
57,quadratic,0.05,extrapolation_beta1_distinct_references,8.580938044954648,
57,quadratic,0.08,bins8,14.214406466510889,
57,quadratic,0.08,bins32,14.677083444573032,
57,quadratic,0.08,extrapolation_beta1,14.714324647587922,
57,quadratic,0.08,extrapolation_beta2,14.679452562170288,
57,quadratic,0.08,spline,14.650413184262673,
57,quadratic,0.08,extrapolation_beta1_distinct_references,14.722474483057356,
58,linear,0.0,bins8,0.4246567986863034,
58,linear,0.0,bins32,0.13340916328750654,
58,linear,0.0,extrapolation_beta1,-0.049373360244377905,
58,linear,0.0,extrapolation_beta2,0.031064433768200506,
58,linear,0.0,spline,-0.028328968746211415,
58,linear,0.0,extrapolation_beta1_distinct_references,-0.08197915705754232,
58,linear,0.01,bins8,2.5784671592051076,
58,linear,0.01,bins32,2.288896685935581,
58,linear,0.01,extrapolation_beta1,2.1132426048888897,
58,linear,0.01,extrapolation_beta2,2.196785954054511,
58,linear,0.01,spline,2.139497699675537,
58,linear,0.01,extrapolation_beta1_distinct_references,2.080962618595771,
58,linear,0.02,bins8,4.687650505915472,
58,linear,0.02,bins32,4.399180249116231,
58,linear,0.02,extrapolation_beta1,4.228643818216657,
58,linear,0.02,extrapolation_beta2,4.315636386595323,
58,linear,0.02,spline,4.260915914708214,
58,linear,0.02,extrapolation_beta1_distinct_references,4.196489210861943,
58,linear,0.03,bins8,6.772491439656417,
58,linear,0.03,bins32,6.4856566474324655,
58,linear,0.03,extrapolation_beta1,6.321451565576766,
58,linear,0.03,extrapolation_beta2,6.411485865891647,
58,linear,0.03,spline,6.359628053535409,
58,linear,0.03,extrapolation_beta1_distinct_references,6.2894213199271505,
58,linear,0.05,bins8,11.042126384343346,
58,linear,0.05,bins32,10.755085292016833,
58,linear,0.05,extrapolation_beta1,10.602202049129886,
58,linear,0.05,extrapolation_beta2,10.699647749751126,
58,linear,0.05,spline,10.653860347714417,
58,linear,0.05,extrapolation_beta1_distinct_references,10.570355850762803,
58,linear,0.08,bins8,17.324160123202155,
58,linear,0.08,bins32,17.037578899451713,
58,linear,0.08,extrapolation_beta1,16.90047794176216,
58,linear,0.08,extrapolation_beta2,17.009499085051733,
58,linear,0.08,spline,16.971197929086927,
58,linear,0.08,extrapolation_beta1_distinct_references,16.868038624131824,
58,quadratic,0.0,bins8,-0.5697606591818404,
58,quadratic,0.0,bins32,-0.08755251961531348,
58,quadratic,0.0,extrapolation_beta1,0.11584200593416039,
58,quadratic,0.0,extrapolation_beta2,-0.03631376035487982,
58,quadratic,0.0,spline,-0.08886190099411014,
58,quadratic,0.0,extrapolation_beta1_distinct_references,0.14156772772609164,
58,quadratic,0.01,bins8,1.5909529705590357,
58,quadratic,0.01,bins32,2.1059729455999596,
58,quadratic,0.01,extrapolation_beta1,2.320300178097769,
58,quadratic,0.01,extrapolation_beta2,2.1769572163709325,
58,quadratic,0.01,spline,2.118785375407167,
58,quadratic,0.01,extrapolation_beta1_distinct_references,2.344756064521578,
58,quadratic,0.02,bins8,3.699141804357322,
58,quadratic,0.02,bins32,4.244669948103459,
58,quadratic,0.02,extrapolation_beta1,4.468994566670412,
58,quadratic,0.02,extrapolation_beta2,4.334656785615428,
58,quadratic,0.02,spline,4.27169885410322,
58,quadratic,0.02,extrapolation_beta1_distinct_references,4.492220542310786,
58,quadratic,0.03,bins8,5.8054333291146865,
58,quadratic,0.03,bins32,6.383411830947855,
58,quadratic,0.03,extrapolation_beta1,6.617888632333627,
58,quadratic,0.03,extrapolation_beta2,6.491608850235857,
58,quadratic,0.03,spline,6.423500469364418,
58,quadratic,0.03,extrapolation_beta1_distinct_references,6.6398711912980275,
58,quadratic,0.05,bins8,10.06771864337485,
58,quadratic,0.05,bins32,10.70632003939339,
58,quadratic,0.05,extrapolation_beta1,10.959323706880928,
58,quadratic,0.05,extrapolation_beta2,10.851425902795182,
58,quadratic,0.05,spline,10.773947478703652,
58,quadratic,0.05,extrapolation_beta1_distinct_references,10.979145574954892,
58,quadratic,0.08,bins8,16.290747568311648,
58,quadratic,0.08,bins32,17.021749151241302,
58,quadratic,0.08,extrapolation_beta1,17.30307046907618,
58,quadratic,0.08,extrapolation_beta2,17.21975723659339,
58,quadratic,0.08,spline,17.12705073665867,
58,quadratic,0.08,extrapolation_beta1_distinct_references,17.319496610859964,
59,linear,0.0,bins8,-0.1256149237642287,
59,linear,0.0,bins32,-0.692348484374243,
59,linear,0.0,extrapolation_beta1,-0.9277675872544978,
59,linear,0.0,extrapolation_beta2,-0.752422517997161,
59,linear,0.0,spline,-0.6015037978044563,
59,linear,0.0,extrapolation_beta1_distinct_references,-0.9651430190897544,
59,linear,0.01,bins8,2.006784276392078,
59,linear,0.01,bins32,1.4755009468029543,
59,linear,0.01,extrapolation_beta1,1.2569897119135687,
59,linear,0.01,extrapolation_beta2,1.427519745363379,
59,linear,0.01,spline,1.5771689324563278,
59,linear,0.01,extrapolation_beta1_distinct_references,1.2216562026274667,
59,linear,0.02,bins8,4.152911597228411,
59,linear,0.02,bins32,3.658220575388804,
59,linear,0.02,extrapolation_beta1,3.457268768792291,
59,linear,0.02,extrapolation_beta2,3.622567445162074,
59,linear,0.02,spline,3.7703942131188275,
59,linear,0.02,extrapolation_beta1_distinct_references,3.4240352808404486,
59,linear,0.03,bins8,6.250952401575608,
59,linear,0.03,bins32,5.79509157810621,
59,linear,0.03,extrapolation_beta1,5.612553205902247,
59,linear,0.03,extrapolation_beta2,5.771585141101531,
59,linear,0.03,spline,5.916115083246689,
59,linear,0.03,extrapolation_beta1_distinct_references,5.581588651848429,
59,linear,0.05,bins8,10.490083057877252,
59,linear,0.05,bins32,10.113682137191377,
59,linear,0.05,extrapolation_beta1,9.968567679786366,
59,linear,0.05,extrapolation_beta2,10.115012368020066,
59,linear,0.05,spline,10.25273588994081,
59,linear,0.05,extrapolation_beta1_distinct_references,9.941930505603613,
59,linear,0.08,bins8,16.829508504738865,
59,linear,0.08,bins32,16.570539956733253,
59,linear,0.08,extrapolation_beta1,16.4824456401781,
59,linear,0.08,extrapolation_beta2,16.609938401347218,
59,linear,0.08,spline,16.734881053822292,
59,linear,0.08,extrapolation_beta1_distinct_references,16.461985505381882,
59,quadratic,0.0,bins8,-0.765378158013254,
59,quadratic,0.0,bins32,-0.5497084186350409,
59,quadratic,0.0,extrapolation_beta1,-0.4094215058297404,
59,quadratic,0.0,extrapolation_beta2,-0.4687931405995646,
59,quadratic,0.0,spline,-0.32475725563114377,
59,quadratic,0.0,extrapolation_beta1_distinct_references,-0.38675953443451333,
59,quadratic,0.01,bins8,1.3107172292687068,
59,quadratic,0.01,bins32,1.5241061101427034,
59,quadratic,0.01,extrapolation_beta1,1.6428931277695822,
59,quadratic,0.01,extrapolation_beta2,1.6027980876961012,
59,quadratic,0.01,spline,1.7517304729817549,
59,quadratic,0.01,extrapolation_beta1_distinct_references,1.6634060414137422,
59,quadratic,0.02,bins8,3.4347482066218196,
59,quadratic,0.02,bins32,3.6440378588414295,
59,quadratic,0.02,extrapolation_beta1,3.7395694104202066,
59,quadratic,0.02,extrapolation_beta2,3.719953976772759,
59,quadratic,0.02,spline,3.8755754380626217,
59,quadratic,0.02,extrapolation_beta1_distinct_references,3.758105919239259,
59,quadratic,0.03,bins8,5.557903703891892,
59,quadratic,0.03,bins32,5.762795907073006,
59,quadratic,0.03,extrapolation_beta1,5.835614309261916,
59,quadratic,0.03,extrapolation_beta2,5.836228032278174,
59,quadratic,0.03,spline,5.996899127597602,
59,quadratic,0.03,extrapolation_beta1_distinct_references,5.852312657704179,
59,quadratic,0.05,bins8,9.845757946103133,
59,quadratic,0.05,bins32,10.034964085830449,
59,quadratic,0.05,extrapolation_beta1,10.057120352839025,
59,quadratic,0.05,extrapolation_beta2,10.100971565182702,
59,quadratic,0.05,spline,10.274220711722291,
59,quadratic,0.05,extrapolation_beta1_distinct_references,10.070147495630218,
59,quadratic,0.08,bins8,16.165353924397003,
59,quadratic,0.08,bins32,16.322441267390428,
59,quadratic,0.08,extrapolation_beta1,16.262472141019362,
59,quadratic,0.08,extrapolation_beta2,16.37026483505609,
59,quadratic,0.08,spline,16.55945349492593,
59,quadratic,0.08,extrapolation_beta1_distinct_references,16.269700874986484,
60,linear,0.0,bins8,-0.5477435072100743,
60,linear,0.0,bins32,-0.9871883676823524,
60,linear,0.0,extrapolation_beta1,-1.1840883854606656,
60,linear,0.0,extrapolation_beta2,-1.059237959042396,
60,linear,0.0,spline,-0.9855711061931778,
60,linear,0.0,extrapolation_beta1_distinct_references,-1.2199188870145612,
60,linear,0.01,bins8,1.4818560711434423,
60,linear,0.01,bins32,1.065041667454224,
60,linear,0.01,extrapolation_beta1,0.8702390162100696,
60,linear,0.01,extrapolation_beta2,0.9915381029572456,
60,linear,0.01,spline,1.0551233653451377,
60,linear,0.01,extrapolation_beta1_distinct_references,0.834586622220018,
60,linear,0.02,bins8,3.531296935920934,
60,linear,0.02,bins32,3.138570920265607,
60,linear,0.02,extrapolation_beta1,2.9462807738366474,
60,linear,0.02,extrapolation_beta2,3.063754070998099,
60,linear,0.02,spline,3.1174751770180475,
60,linear,0.02,extrapolation_beta1_distinct_references,2.910899920246354,
60,linear,0.03,bins8,5.6058459851609586,
60,linear,0.03,bins32,5.237040594866401,
60,linear,0.03,extrapolation_beta1,5.047344654216643,
60,linear,0.03,extrapolation_beta2,5.160989821405136,
60,linear,0.03,spline,5.203793093666524,
60,linear,0.03,extrapolation_beta1_distinct_references,5.0121988849282655,
60,linear,0.05,bins8,9.750608526692625,
60,linear,0.05,bins32,9.428026202294005,
60,linear,0.05,extrapolation_beta1,9.241825819841688,
60,linear,0.05,extrapolation_beta2,9.348455492031349,
60,linear,0.05,spline,9.371676216508783,
60,linear,0.05,extrapolation_beta1_distinct_references,9.20689053302804,
60,linear,0.08,bins8,16.01131416821436,
60,linear,0.08,bins32,15.766649644964092,
60,linear,0.08,extrapolation_beta1,15.590512986516671,
60,linear,0.08,extrapolation_beta2,15.684587510523308,
60,linear,0.08,spline,15.675606367698451,
60,linear,0.08,extrapolation_beta1_distinct_references,15.555820276367873,
60,quadratic,0.0,bins8,-1.240392140972899,
60,quadratic,0.0,bins32,-0.9298430695108446,
60,quadratic,0.0,extrapolation_beta1,-0.7854988589505141,
60,quadratic,0.0,extrapolation_beta2,-0.8871687191432917,
60,quadratic,0.0,spline,-0.8051803452415695,
60,quadratic,0.0,extrapolation_beta1_distinct_references,-0.7655765570040106,
60,quadratic,0.01,bins8,0.6675924468946445,
60,quadratic,0.01,bins32,1.0180871726022573,
60,quadratic,0.01,extrapolation_beta1,1.1701781540721,
60,quadratic,0.01,extrapolation_beta2,1.0700159148766666,
60,quadratic,0.01,spline,1.136771678989954,
60,quadratic,0.01,extrapolation_beta1_distinct_references,1.189379194836851,
60,quadratic,0.02,bins8,2.6016093783114997,
60,quadratic,0.02,bins32,2.9933900397827298,
60,quadratic,0.02,extrapolation_beta1,3.1537684980136658,
60,quadratic,0.02,extrapolation_beta2,3.05476913229715,
60,quadratic,0.02,spline,3.105516829044008,
60,quadratic,0.02,extrapolation_beta1_distinct_references,3.1722994946408,
60,quadratic,0.03,bins8,4.500705900200253,
60,quadratic,0.03,bins32,4.933377636154016,
60,quadratic,0.03,extrapolation_beta1,5.100921383298566,
60,quadratic,0.03,extrapolation_beta2,5.003354702362426,
60,quadratic,0.03,spline,5.038924983035186,
60,quadratic,0.03,extrapolation_beta1_distinct_references,5.11874754919086,
60,quadratic,0.05,bins8,8.352807397406936,
60,quadratic,0.05,bins32,8.866425690194646,
60,quadratic,0.05,extrapolation_beta1,9.04547171766983,
60,quadratic,0.05,extrapolation_beta2,8.951528226797487,
60,quadratic,0.05,spline,8.956152345774345,
60,quadratic,0.05,extrapolation_beta1_distinct_references,9.06221842519488,
60,quadratic,0.08,bins8,14.157244793240453,
60,quadratic,0.08,bins32,14.796636519571786,
60,quadratic,0.08,extrapolation_beta1,14.994655220273296,
60,quadratic,0.08,extrapolation_beta2,14.905867535266447,
60,quadratic,0.08,spline,14.864371989685711,
60,quadratic,0.08,extrapolation_beta1_distinct_references,15.009727979179049,
61,linear,0.0,bins8,-2.354142549075752,
61,linear,0.0,bins32,-2.776689500819072,
61,linear,0.0,extrapolation_beta1,-3.0119524877996424,
61,linear,0.0,extrapolation_beta2,-2.8898001515820035,
61,linear,0.0,spline,-2.848645846367113,
61,linear,0.0,extrapolation_beta1_distinct_references,-3.0434486158247576,
61,linear,0.01,bins8,-0.33977139522564087,
61,linear,0.01,bins32,-0.7352200307331239,
61,linear,0.01,extrapolation_beta1,-0.9654222846430375,
61,linear,0.01,extrapolation_beta2,-0.8481512933415115,
61,linear,0.01,spline,-0.8069054688902574,
61,linear,0.01,extrapolation_beta1_distinct_references,-0.996313866220641,
61,linear,0.02,bins8,1.6875291431964137,
61,linear,0.02,bins32,1.3200719784502635,
61,linear,0.02,extrapolation_beta1,1.095306121979652,
61,linear,0.02,extrapolation_beta2,1.207433712448339,
61,linear,0.02,spline,1.2491813649255066,
61,linear,0.02,extrapolation_beta1_distinct_references,1.0651451275475494,
61,linear,0.03,bins8,3.721203984387531,
61,linear,0.03,bins32,3.381893623749409,
61,linear,0.03,extrapolation_beta1,3.162941763617404,
61,linear,0.03,extrapolation_beta2,3.2700150800816576,
61,linear,0.03,spline,3.3127377973614993,
61,linear,0.03,extrapolation_beta1_distinct_references,3.1336750831673905,
61,linear,0.05,bins8,7.805055759670396,
61,linear,0.05,bins32,7.5221865425628245,
61,linear,0.05,extrapolation_beta1,7.314700375556644,
61,linear,0.05,extrapolation_beta2,7.411351744014608,
61,linear,0.05,spline,7.455455400886495,
61,linear,0.05,extrapolation_beta1_distinct_references,7.2871232988913865,
61,linear,0.08,bins8,13.96989694473158,
61,linear,0.08,bins32,13.776670910013946,
61,linear,0.08,extrapolation_beta1,13.585675245830448,
61,linear,0.08,extrapolation_beta2,13.665452681471434,
61,linear,0.08,spline,13.712218202539434,
61,linear,0.08,extrapolation_beta1_distinct_references,13.560360959197478,
61,quadratic,0.0,bins8,-2.6795085776680834,
61,quadratic,0.0,bins32,-2.3344884260295986,
61,quadratic,0.0,extrapolation_beta1,-2.1674488460917374,
61,quadratic,0.0,extrapolation_beta2,-2.2919302485336406,
61,quadratic,0.0,spline,-2.248225470780046,
61,quadratic,0.0,extrapolation_beta1_distinct_references,-2.1377741150537886,
61,quadratic,0.01,bins8,-0.514509249324444,
61,quadratic,0.01,bins32,-0.14097757743074618,
61,quadratic,0.01,extrapolation_beta1,0.011019787138842217,
61,quadratic,0.01,extrapolation_beta2,-0.10085163554261771,
61,quadratic,0.01,spline,-0.056697258811497266,
61,quadratic,0.01,extrapolation_beta1_distinct_references,0.03927748025768436,
61,quadratic,0.02,bins8,1.6559808724895009,
61,quadratic,0.02,bins32,2.0575458973956815,
61,quadratic,0.02,extrapolation_beta1,2.1937953710306135,
61,quadratic,0.02,extrapolation_beta2,2.0947487933561937,
61,quadratic,0.02,spline,2.1408498261177322,
61,quadratic,0.02,extrapolation_beta1_distinct_references,2.220832796384981,
61,quadratic,0.03,bins8,3.7940135338734784,
61,quadratic,0.03,bins32,4.22409411282796,
61,quadratic,0.03,extrapolation_beta1,4.343873554575736,
61,quadratic,0.03,extrapolation_beta2,4.257424869749423,
61,quadratic,0.03,spline,4.305770878827829,
61,quadratic,0.03,extrapolation_beta1_distinct_references,4.369742594102808,
61,quadratic,0.05,bins8,8.087323584232363,
61,quadratic,0.05,bins32,8.570523807417116,
61,quadratic,0.05,extrapolation_beta1,8.652132801660466,
61,quadratic,0.05,extrapolation_beta2,8.59194106663662,
61,quadratic,0.05,spline,8.643417064761277,
61,quadratic,0.05,extrapolation_beta1_distinct_references,8.67577572647935,
61,quadratic,0.08,bins8,14.634316873548897,
61,quadratic,0.08,bins32,15.201390548624037,
61,quadratic,0.08,extrapolation_beta1,15.218632618629025,
61,quadratic,0.08,extrapolation_beta2,15.200108032016598,
61,quadratic,0.08,spline,15.26010999835514,
61,quadratic,0.08,extrapolation_beta1_distinct_references,15.239460828336757,
62,linear,0.0,bins8,1.8812376804477617,
62,linear,0.0,bins32,1.524530152366399,
62,linear,0.0,extrapolation_beta1,1.3203949500661074,
62,linear,0.0,extrapolation_beta2,1.427839323591292,
62,linear,0.0,spline,1.4851633529394548,
62,linear,0.0,extrapolation_beta1_distinct_references,1.2891994043984656,
62,linear,0.01,bins8,3.8416498524479556,
62,linear,0.01,bins32,3.4954598085327997,
62,linear,0.01,extrapolation_beta1,3.2951845926960703,
62,linear,0.01,extrapolation_beta2,3.403260836402258,
62,linear,0.01,spline,3.4496508434987776,
62,linear,0.01,extrapolation_beta1_distinct_references,3.2621565595847026,
62,linear,0.02,bins8,5.803410062008831,
62,linear,0.02,bins32,5.467360587592906,
62,linear,0.02,extrapolation_beta1,5.271122269541509,
62,linear,0.02,extrapolation_beta2,5.379846675813368,
62,linear,0.02,spline,5.415807359877355,
62,linear,0.02,extrapolation_beta1_distinct_references,5.236413444667833,
62,linear,0.03,bins8,7.731709732599578,
62,linear,0.03,bins32,7.407900166676846,
62,linear,0.03,extrapolation_beta1,7.216767902925817,
62,linear,0.03,extrapolation_beta2,7.325310213596783,
62,linear,0.03,spline,7.349933826249248,
62,linear,0.03,extrapolation_beta1_distinct_references,7.180236810540768,
62,linear,0.05,bins8,11.581042834511347,
62,linear,0.05,bins32,11.276087809553022,
62,linear,0.05,extrapolation_beta1,11.094513331646947,
62,linear,0.05,extrapolation_beta2,11.204446354137996,
62,linear,0.05,spline,11.20801324100903,
62,linear,0.05,extrapolation_beta1_distinct_references,11.054175355422107,
62,linear,0.08,bins8,17.342325733470062,
62,linear,0.08,bins32,17.060569136925743,
62,linear,0.08,extrapolation_beta1,16.891394385871443,
62,linear,0.08,extrapolation_beta2,17.003997669444622,
62,linear,0.08,spline,16.976501786655604,
62,linear,0.08,extrapolation_beta1_distinct_references,16.844973104917774,
62,quadratic,0.0,bins8,0.35617621054463583,
62,quadratic,0.0,bins32,0.7256185385064333,
62,quadratic,0.0,extrapolation_beta1,0.8601028128666809,
62,quadratic,0.0,extrapolation_beta2,0.7608758843828543,
62,quadratic,0.0,spline,0.8244073237683387,
62,quadratic,0.0,extrapolation_beta1_distinct_references,0.8841986017502055,
62,quadratic,0.01,bins8,2.430227461647856,
62,quadratic,0.01,bins32,2.7914248929359213,
62,quadratic,0.01,extrapolation_beta1,2.91085863927151,
62,quadratic,0.01,extrapolation_beta2,2.8302773948599613,
62,quadratic,0.01,spline,2.9022807375492587,
62,quadratic,0.01,extrapolation_beta1_distinct_references,2.933882600581367,
62,quadratic,0.02,bins8,4.462973805136508,
62,quadratic,0.02,bins32,4.814529868942798,
62,quadratic,0.02,extrapolation_beta1,4.918403866917542,
62,quadratic,0.02,extrapolation_beta2,4.8566920105228855,
62,quadratic,0.02,spline,4.936037310772514,
62,quadratic,0.02,extrapolation_beta1_distinct_references,4.940440815683028,
62,quadratic,0.03,bins8,6.5178118819073925,
62,quadratic,0.03,bins32,6.859806377302508,
62,quadratic,0.03,extrapolation_beta1,6.948363516650035,
62,quadratic,0.03,extrapolation_beta2,6.905824838070276,
62,quadratic,0.03,spline,6.992672876278372,
62,quadratic,0.03,extrapolation_beta1_distinct_references,6.969451057462118,
62,quadratic,0.05,bins8,10.645533579423956,
62,quadratic,0.05,bins32,10.966687257538684,
62,quadratic,0.05,extrapolation_beta1,11.02419851612892,
62,quadratic,0.05,extrapolation_beta2,11.019798295763557,
62,quadratic,0.05,spline,11.120900301732252,
62,quadratic,0.05,extrapolation_beta1_distinct_references,11.043332589858798,
62,quadratic,0.08,bins8,16.80169499349084,
62,quadratic,0.08,bins32,17.101608541731483,
62,quadratic,0.08,extrapolation_beta1,17.115688214663617,
62,quadratic,0.08,extrapolation_beta2,17.164328952109745,
62,quadratic,0.08,spline,17.282983311677867,
62,quadratic,0.08,extrapolation_beta1_distinct_references,17.132022316037823,
63,linear,0.0,bins8,1.6429241425801044,
63,linear,0.0,bins32,1.154736002206197,
63,linear,0.0,extrapolation_beta1,0.9324809830832772,
63,linear,0.0,extrapolation_beta2,1.0792608995489974,
63,linear,0.0,spline,1.1583066390393206,
63,linear,0.0,extrapolation_beta1_distinct_references,0.8992258555069493,
63,linear,0.01,bins8,3.7167059794878163,
63,linear,0.01,bins32,3.1969632874362484,
63,linear,0.01,extrapolation_beta1,2.9573253224368683,
63,linear,0.01,extrapolation_beta2,3.117744835836183,
63,linear,0.01,spline,3.199188912137312,
63,linear,0.01,extrapolation_beta1_distinct_references,2.921398576713059,
63,linear,0.02,bins8,5.818511267052665,
63,linear,0.02,bins32,5.268769077976666,
63,linear,0.02,extrapolation_beta1,5.011143719960155,
63,linear,0.02,extrapolation_beta2,5.18503372470345,
63,linear,0.02,spline,5.26741054387147,
63,linear,0.02,extrapolation_beta1_distinct_references,4.9724675327135595,
63,linear,0.03,bins8,7.9230869575270475,
63,linear,0.03,bins32,7.342466943790352,
63,linear,0.03,extrapolation_beta1,7.067527008199246,
63,linear,0.03,extrapolation_beta2,7.255164554648935,
63,linear,0.03,spline,7.340069479763004,
63,linear,0.03,extrapolation_beta1_distinct_references,7.0262262059095315,
63,linear,0.05,bins8,12.203930840238217,
63,linear,0.05,bins32,11.557679086731246,
63,linear,0.05,extrapolation_beta1,11.245955409496966,
63,linear,0.05,extrapolation_beta2,11.462693802939645,
63,linear,0.05,spline,11.55241800296432,
63,linear,0.05,extrapolation_beta1_distinct_references,11.199263316937959,
63,linear,0.08,bins8,18.566496692242357,
63,linear,0.08,bins32,17.82421964004712,
63,linear,0.08,extrapolation_beta1,17.457427910985878,
63,linear,0.08,extrapolation_beta2,17.717921293913438,
63,linear,0.08,spline,17.818127559648246,
63,linear,0.08,extrapolation_beta1_distinct_references,17.402195627298465,
63,quadratic,0.0,bins8,-0.0060267716851668,
63,quadratic,0.0,bins32,0.31343580944896526,
63,quadratic,0.0,extrapolation_beta1,0.47779315843042447,
63,quadratic,0.0,extrapolation_beta2,0.38726147300384395,
63,quadratic,0.0,spline,0.46969329103661617,
63,quadratic,0.0,extrapolation_beta1_distinct_references,0.5018915970520139,
63,quadratic,0.01,bins8,2.0321239793591452,
63,quadratic,0.01,bins32,2.394439969077164,
63,quadratic,0.01,extrapolation_beta1,2.5631948132297744,
63,quadratic,0.01,extrapolation_beta2,2.4770452696605822,
63,quadratic,0.01,spline,2.5679477262284793,
63,quadratic,0.01,extrapolation_beta1_distinct_references,2.5880958005721117,
63,quadratic,0.02,bins8,4.072173761906492,
63,quadratic,0.02,bins32,4.476401984926682,
63,quadratic,0.02,extrapolation_beta1,4.649745405438278,
63,quadratic,0.02,extrapolation_beta2,4.568166566601787,
63,quadratic,0.02,spline,4.667220915516521,
63,quadratic,0.02,extrapolation_beta1_distinct_references,4.675518020286425,
63,quadratic,0.03,bins8,6.089132032692305,
63,quadratic,0.03,bins32,6.538004432969332,
63,quadratic,0.03,extrapolation_beta1,6.716561180802876,
63,quadratic,0.03,extrapolation_beta2,6.638420925724947,
63,quadratic,0.03,spline,6.743518692302232,
63,quadratic,0.03,extrapolation_beta1_distinct_references,6.74335225784762,
63,quadratic,0.05,bins8,10.071000039282364,
63,quadratic,0.05,bins32,10.60037453331923,
63,quadratic,0.05,extrapolation_beta1,10.787217927774098,
63,quadratic,0.05,extrapolation_beta2,10.718562934396056,
63,quadratic,0.05,spline,10.835934115803555,
63,quadratic,0.05,extrapolation_beta1_distinct_references,10.815822689202967,
63,quadratic,0.08,bins8,16.212538200408844,
63,quadratic,0.08,bins32,16.863420523892454,
63,quadratic,0.08,extrapolation_beta1,17.059299614466465,
63,quadratic,0.08,extrapolation_beta2,17.004470704799633,
63,quadratic,0.08,spline,17.143091484023728,
63,quadratic,0.08,extrapolation_beta1_distinct_references,17.091394531747504,
64,linear,0.0,bins8,-0.14622144312899973,
64,linear,0.0,bins32,-0.5914246238833815,
64,linear,0.0,extrapolation_beta1,-0.8522491357215698,
64,linear,0.0,extrapolation_beta2,-0.7123034395719522,
64,linear,0.0,spline,-0.655779654444854,
64,linear,0.0,extrapolation_beta1_distinct_references,-0.8790874126881968,
64,linear,0.01,bins8,1.7613997035337896,
64,linear,0.01,bins32,1.3441750946783542,
64,linear,0.01,extrapolation_beta1,1.0863109344756716,
64,linear,0.01,extrapolation_beta2,1.2239416292535499,
64,linear,0.01,spline,1.2795831448031858,
64,linear,0.01,extrapolation_beta1_distinct_references,1.0577157096903829,
64,linear,0.02,bins8,3.601904417374775,
64,linear,0.02,bins32,3.213224478964252,
64,linear,0.02,extrapolation_beta1,2.95808855465731,
64,linear,0.02,extrapolation_beta2,3.0930488465327097,
64,linear,0.02,spline,3.1472007045465977,
64,linear,0.02,extrapolation_beta1_distinct_references,2.9276209437642735,
64,linear,0.03,bins8,5.4403638387410185,
64,linear,0.03,bins32,5.079535415241658,
64,linear,0.03,extrapolation_beta1,4.827210134528006,
64,linear,0.03,extrapolation_beta2,4.959634990855242,
64,linear,0.03,spline,5.013314592340991,
64,linear,0.03,extrapolation_beta1_distinct_references,4.794803302142698,
64,linear,0.05,bins8,9.235160420222538,
64,linear,0.05,bins32,8.930498502213954,
64,linear,0.05,extrapolation_beta1,8.682830482847823,
64,linear,0.05,extrapolation_beta2,8.810355805448635,
64,linear,0.05,spline,8.8628083321464,
64,linear,0.05,extrapolation_beta1_distinct_references,8.646723028123183,
64,linear,0.08,bins8,14.78149720882339,
64,linear,0.08,bins32,14.564634932902521,
64,linear,0.08,extrapolation_beta1,14.328874079054172,
64,linear,0.08,extrapolation_beta2,14.446541508824085,
64,linear,0.08,spline,14.500810748626403,
64,linear,0.08,extrapolation_beta1_distinct_references,14.286939798780915,
64,quadratic,0.0,bins8,-0.5343384981323825,
64,quadratic,0.0,bins32,-0.27974965219303066,
64,quadratic,0.0,extrapolation_beta1,-0.17730296570626236,
64,quadratic,0.0,extrapolation_beta2,-0.24539722298906783,
64,quadratic,0.0,spline,-0.17653042203789343,
64,quadratic,0.0,extrapolation_beta1_distinct_references,-0.15099770064059687,
64,quadratic,0.01,bins8,1.398285264078867,
64,quadratic,0.01,bins32,1.6518329779884655,
64,quadratic,0.01,extrapolation_beta1,1.7335727833658294,
64,quadratic,0.01,extrapolation_beta2,1.6792534866699291,
64,quadratic,0.01,spline,1.7656850882175767,
64,quadratic,0.01,extrapolation_beta1_distinct_references,1.7594518189984982,
64,quadratic,0.02,bins8,3.300312807935945,
64,quadratic,0.02,bins32,3.5524010435073716,
64,quadratic,0.02,extrapolation_beta1,3.613082083906533,
64,quadratic,0.02,extrapolation_beta2,3.5724603904902112,
64,quadratic,0.02,spline,3.6760935519928983,
64,quadratic,0.02,extrapolation_beta1_distinct_references,3.638522846451573,
64,quadratic,0.03,bins8,5.242707798196678,
64,quadratic,0.03,bins32,5.492789044553925,
