replication,peer_regime,periods,shared_statistic,distinct_statistic,shared_mean,distinct_mean
45,fixed_peers_opposed_effects,100,-0.7915011295396456,0.85752199848447,-0.0007206720622530589,0.0007485331926897124
45,fixed_peers_opposed_effects,400,-0.4205949904441622,2.9302884807419067,-0.0001887570128407545,0.0012639967375928252
46,resampled_peers,25,1.3035595644581184,0.5551233422495113,0.0024284151145202593,0.0009989579518424965
46,resampled_peers,100,1.230746103177912,-0.46914819945071123,0.001016284071022744,-0.00037278547458946147
46,resampled_peers,400,1.545253828955291,-1.4450212558831117,0.0007062055198699071,-0.0006358616627523575
46,fixed_peers_aligned_effects,25,-0.003032416497287727,-0.9818296294168883,-4.389832634327977e-06,-0.0013636943765122278
46,fixed_peers_aligned_effects,100,-0.5383757497048972,-2.048148617898157,-0.0005155177404199239,-0.0018875043862749317
46,fixed_peers_aligned_effects,400,0.005447550138428879,-3.270432217298866,2.452777232511763e-06,-0.0014159021265135819
46,fixed_peers_opposed_effects,25,-0.30301044687594364,0.8101419547236729,-0.0004117401771643166,0.0010613347447919828
46,fixed_peers_opposed_effects,100,-1.3258571903812062,0.3300850104285897,-0.001184416544794618,0.00028526564389771947
46,fixed_peers_opposed_effects,400,-0.8136850521573391,2.4197948309361825,-0.00037152492133040886,0.0010663056804732715
47,resampled_peers,25,0.26188833403488426,-0.6272903533512602,0.00042358015695171747,-0.0009857590730170615
47,resampled_peers,100,0.3153358937479186,-1.1889407449164013,0.0002938590373296526,-0.001070214844043912
47,resampled_peers,400,3.2639646229110806,0.30228556104199306,0.0015293296877675593,0.00013656390559621447
47,fixed_peers_aligned_effects,25,-0.10686346937442133,-0.9226040661146059,-0.00020337529266214677,-0.0016939666905116046
47,fixed_peers_aligned_effects,100,-0.5680748393020455,-2.3003936894333634,-0.0004790326396212824,-0.001878930749229326
47,fixed_peers_aligned_effects,400,-1.106435289214157,-4.590516916079428,-0.0004690486451250414,-0.0018718598443966295
47,fixed_peers_opposed_effects,25,-0.3718688769925587,0.3556956357360944,-0.0007774996070668803,0.0007116609895338858
47,fixed_peers_opposed_effects,100,-0.7122758470766007,1.0383273917826816,-0.0006103048873212591,0.0008529386957519317
47,fixed_peers_opposed_effects,400,-1.0401171968908463,2.3817696555627514,-0.0004532899372221348,0.0009998133839710698
48,resampled_peers,25,0.6909837687959393,0.07746203831942453,0.001344565218482789,0.00014724471900308408
48,resampled_peers,100,2.560126685641501,1.001567912176387,0.0022751999175287954,0.0008680068894330665
48,resampled_peers,400,3.308232292953216,0.2932659754440174,0.0015076614483479555,0.000129092574778761
48,fixed_peers_aligned_effects,25,-0.6990857780851869,-1.5941632524056162,-0.0011157426363654437,-0.0024349413876661695
48,fixed_peers_aligned_effects,100,1.7081463030554165,-0.05091065132451421,0.0014339776314390626,-4.1113419549486804e-05
48,fixed_peers_aligned_effects,400,0.9694435155705059,-2.467793995304729,0.0004245093391633723,-0.0010394171263239632
48,fixed_peers_opposed_effects,25,-0.3134878736250902,0.6905464306806312,-0.0004696408173982996,0.0010124091305725685
48,fixed_peers_opposed_effects,100,1.5362136327303464,3.3323434047888196,0.0012413113696318758,0.0026017865690769015
48,fixed_peers_opposed_effects,400,0.4601636725518268,3.9262543813351383,0.0001980828100586633,0.0016347102380850282
49,resampled_peers,25,-1.018706681433381,-1.7720413552963628,-0.0018473664514391587,-0.0030579543806795294
49,resampled_peers,100,0.30483028505924664,-1.2428221277617226,0.00027076513757181805,-0.0010602702422408737
49,resampled_peers,400,4.0701245782099384,0.9590384927228756,0.0018150942528809468,0.0004117275341851476
49,fixed_peers_aligned_effects,25,-0.05307133632925509,-1.0509916796213317,-8.351829613497098e-05,-0.0015898051501065243
49,fixed_peers_aligned_effects,100,-0.7012593771808318,-2.4124163042728592,-0.0006056267282006752,-0.002005524837808718
49,fixed_peers_aligned_effects,400,0.6444951251456438,-2.766974539110122,0.00027845705374565134,-0.001150853776986221
49,fixed_peers_opposed_effects,25,-0.5899589961493755,0.36467720631966793,-0.0009500931458625974,0.0005665128201450352
49,fixed_peers_opposed_effects,100,-0.8142460976996346,0.9200979413293663,-0.0007145250253169114,0.0007766083427025162
49,fixed_peers_opposed_effects,400,0.8749759293083826,4.332036333282265,0.000377434629484044,0.001798775788866635
50,resampled_peers,25,-0.7446552974990813,-1.6103823861766566,-0.0012653003517429956,-0.002598677042689923
50,resampled_peers,100,0.05393289647717282,-1.6215463210846834,4.529120170602259e-05,-0.0013161920622551245
50,resampled_peers,400,3.996040149571845,0.9465636071848494,0.0018701015653615504,0.0004281655395204171
50,fixed_peers_aligned_effects,25,-0.27112713430484153,-1.0307681124300248,-0.000502104357339555,-0.0018482281866839818
50,fixed_peers_aligned_effects,100,0.4201169046200227,-1.0014040690415402,0.00041945949463649144,-0.0009635074668619425
50,fixed_peers_aligned_effects,400,-1.5538388250702742,-4.894535593843348,-0.0006811897395718069,-0.0020647935160199465
50,fixed_peers_opposed_effects,25,-0.12129027339729523,0.6763819349697953,-0.00023096737277903122,0.001245402727810637
50,fixed_peers_opposed_effects,100,0.18439167272236007,1.5462112123761844,0.0001952648647573267,0.0015851040080108853
50,fixed_peers_opposed_effects,400,-0.9654893345619492,2.3535293132798247,-0.00042529721628283544,0.0010005422955104387
51,resampled_peers,25,-0.4059590908553618,-1.3454943366410248,-0.0006231927848989982,-0.001975213249692611
51,resampled_peers,100,1.2392658341437275,-0.2924195766558029,0.0011160602817502684,-0.00025262034606797306
51,resampled_peers,400,3.920495295561446,0.9921088060290096,0.0018488959510634196,0.00045031482896838363
51,fixed_peers_aligned_effects,25,2.126261702447536,1.4340672285700127,0.0045300810911654155,0.0029900186562018417
51,fixed_peers_aligned_effects,100,3.205766230088768,1.455516224535335,0.0026790308746044993,0.0011907699484858779
51,fixed_peers_aligned_effects,400,2.303612615203104,-1.0099175601214216,0.0010040695139894695,-0.00042779670609377306
51,fixed_peers_opposed_effects,25,2.191691078944991,2.996237607272872,0.003907927643836719,0.005120726811370541
51,fixed_peers_opposed_effects,100,2.777521520944365,4.674376434046755,0.0021667018835904803,0.003498550218658123
51,fixed_peers_opposed_effects,400,2.087630688326634,5.629558707124869,0.0008839184120801734,0.002292563920231408
52,resampled_peers,25,0.26305537587392025,-0.5602296232348543,0.0004462029019590671,-0.0009144023703267448
52,resampled_peers,100,0.7500430061190692,-0.9144741053249497,0.0006344677623178163,-0.0007444344229059055
52,resampled_peers,400,2.46242086913044,-0.7318341244816317,0.0010775467038450673,-0.0003088698977851752
52,fixed_peers_aligned_effects,25,1.4907882495817861,0.5336947019608765,0.0022942138251369607,0.0007772176406069636
52,fixed_peers_aligned_effects,100,1.7957144434177903,-0.09132755006961162,0.0014104067598816078,-6.905257067683465e-05
52,fixed_peers_aligned_effects,400,0.05638657246425139,-3.4285883620090143,2.3767290222008187e-05,-0.0013915038032570022
52,fixed_peers_opposed_effects,25,1.2799276440128238,2.1892045111472505,0.0020188516110843033,0.0033255200120555174
52,fixed_peers_opposed_effects,100,1.4246530474026444,3.230248680229349,0.0011223466107680513,0.0024613272732723905
52,fixed_peers_opposed_effects,400,0.034028419057076924,3.6313776035085903,1.4045456216550955e-05,0.001446889932456582
53,resampled_peers,25,-0.07778237772133192,-0.9939373198045276,-0.00012265889971057177,-0.001491328688125413
53,resampled_peers,100,0.9456177370335852,-0.5185486771321499,0.0008962580804265246,-0.00047269353247669744
53,resampled_peers,400,3.136832987081922,0.28815879318001025,0.001506712891465957,0.00013386722289155905
53,fixed_peers_aligned_effects,25,1.042126421800819,-0.10569138021459877,0.0013578345568351627,-0.00013258341055990912
53,fixed_peers_aligned_effects,100,0.7978815105107825,-1.3388528634719434,0.0005534194017137134,-0.0008983994501766743
53,fixed_peers_aligned_effects,400,-0.30274370518041216,-4.044845201700559,-0.00011834965090003976,-0.0015220605206537645
53,fixed_peers_opposed_effects,25,1.7351573318939773,2.7405735189298572,0.0026498938341937683,0.003984918114457387
53,fixed_peers_opposed_effects,100,1.5608202250915204,3.5865474236250403,0.0011546620738063134,0.0025674157158458596
53,fixed_peers_opposed_effects,400,0.06106819022841049,3.840667693809236,2.408522449111123e-05,0.0014587805288615624
54,resampled_peers,25,0.38228844583491084,-0.365079488120835,0.0007085462812036556,-0.0006585626331216974
54,resampled_peers,100,0.8216480902642183,-0.8226551009873888,0.0006905312531545392,-0.0006696729612054989
54,resampled_peers,400,2.104293853838175,-0.9271746531834483,0.0009789681963263068,-0.00041632858653876026
54,fixed_peers_aligned_effects,25,0.3206154437349953,-0.45273492932796766,0.0006421945671549015,-0.0008669538893140501
54,fixed_peers_aligned_effects,100,0.10189429066808375,-1.4862220433159246,9.461259855956463e-05,-0.0013342483969312393
54,fixed_peers_aligned_effects,400,-0.9771683748743557,-4.233967791820914,-0.0004357097335963093,-0.0018183000258266207
54,fixed_peers_opposed_effects,25,-0.21294417702777063,0.6135792789555169,-0.00040013780627818734,0.0011138233453000337
54,fixed_peers_opposed_effects,100,-0.41771359370167394,1.1551349708057588,-0.0003910779876474191,0.0010474083980619156
54,fixed_peers_opposed_effects,400,-0.6838769885206347,2.627130430979525,-0.0002983981659742108,0.001108214954039667
55,resampled_peers,25,-0.5403566814318985,-1.2654741879427882,-0.0009978292201237554,-0.0022614435107931917
55,resampled_peers,100,2.003687445805384,0.43974706280788006,0.0018222624204919746,0.0003860956671100854
55,resampled_peers,400,2.823143872194209,-0.33695380425513843,0.00124157609024294,-0.00014301949161623005
55,fixed_peers_aligned_effects,25,0.9267913262800098,-0.05264052883986193,0.0014974132737801127,-8.128079489834378e-05
55,fixed_peers_aligned_effects,100,0.8958954452869519,-0.6771032356828148,0.0008306503765017046,-0.0006054405010563907
55,fixed_peers_aligned_effects,400,0.3391888549809339,-2.883427629524083,0.0001508485123080173,-0.0012387521640707506
55,fixed_peers_opposed_effects,25,1.4392491692500893,2.392829098301194,0.0022613680514241286,0.003627393025409564
55,fixed_peers_opposed_effects,100,0.34582817014338596,2.0910994919962396,0.0002990916920226982,0.0017466398189737945
55,fixed_peers_opposed_effects,400,-0.7168493020684475,2.668383105951943,-0.0003151143023637136,0.0011289597957979272
56,resampled_peers,25,2.3261970822995,1.5542778044556416,0.004447514659022288,0.0028737200006802893
56,resampled_peers,100,0.33511092887500304,-1.3717473295881715,0.00028091432520794803,-0.0011041012835329425
56,resampled_peers,400,3.7057451706299074,0.40659108783766823,0.0015514765032791438,0.00016432011236690365
56,fixed_peers_aligned_effects,25,-0.06866855021654668,-0.7047479053952286,-0.00014801301475837137,-0.0014850751028610374
56,fixed_peers_aligned_effects,100,1.8727152653455625,0.3142345485887834,0.0017339878777245519,0.0002835239512590683
56,fixed_peers_aligned_effects,400,1.1543408079419457,-2.1619407929365124,0.0005150540428096686,-0.0009312990399166538
56,fixed_peers_opposed_effects,25,-0.5377588714515619,0.18796256595824504,-0.0010970290852202228,0.0003708429231044416
56,fixed_peers_opposed_effects,100,1.2055499116548805,2.9054250986282084,0.0010453036091875125,0.002428281410089355
56,fixed_peers_opposed_effects,400,0.9207686056342439,4.34534718442988,0.0004037218938829207,0.0018386448257247557
57,resampled_peers,25,0.0842500813258739,-0.7068363045439262,0.00015296068041856226,-0.001225377855828401
57,resampled_peers,100,1.0401316157578009,-0.46154622752783225,0.00098001081722167,-0.00041732919318415376
57,resampled_peers,400,3.0466235697804263,0.07844591275691376,0.0014368044499406749,3.560019222302317e-05
57,fixed_peers_aligned_effects,25,2.0626096924381794,1.027501956672599,0.002937668664261184,0.0014004678317950062
57,fixed_peers_aligned_effects,100,2.3434116159890857,0.5971307640453095,0.0019686226272459615,0.0004836785585675057
57,fixed_peers_aligned_effects,400,0.8141030541382075,-2.5796307184370857,0.00035635877231683535,-0.0010888724321576665
57,fixed_peers_opposed_effects,25,2.4019985122545098,3.4142625363748023,0.003468116949595463,0.004716772863573962
57,fixed_peers_opposed_effects,100,2.0473466143382413,3.6990492491045925,0.0017666030055925467,0.003079059647978955
57,fixed_peers_opposed_effects,400,0.47169645262364307,3.9168487107035146,0.00020319554618015447,0.0016234527652228222
58,resampled_peers,25,3.066373267758918,2.192732318116065,0.0049695125219666484,0.003430100451207025
58,resampled_peers,100,2.5961549134472324,1.0203394670736048,0.002327061128286137,0.0008881736846510379
58,resampled_peers,400,2.8114933801924873,-0.2988520690545882,0.0012697051718455516,-0.00013046663269832253
58,fixed_peers_aligned_effects,25,-2.6727676291146323,-3.6637004213644024,-0.003886220925097203,-0.005140686759297685
58,fixed_peers_aligned_effects,100,-0.8406156314017791,-2.592898313365887,-0.0007086756623187596,-0.002104812498947268
58,fixed_peers_aligned_effects,400,-0.07707992569429176,-3.5771317099841453,-3.155991721903551e-05,-0.0014169196770178515
58,fixed_peers_opposed_effects,25,-2.377784483164193,-1.467574282572056,-0.0036957536692209286,-0.002207590297732892
58,fixed_peers_opposed_effects,100,-1.6414963195201155,0.1408576801191442,-0.0013398952160735623,0.00011099144712449897
58,fixed_peers_opposed_effects,400,-1.0979489738903014,2.504556554442301,-0.0004502676156311006,0.0009917524155863846
59,resampled_peers,25,2.3275871450814067,1.629973028594849,0.0045120736380967145,0.0030749855354258904
59,resampled_peers,100,0.7586413012092831,-0.7460590141917312,0.0006800384110757661,-0.0006468996742520134
59,resampled_peers,400,1.8649900806048127,-1.1926744102339326,0.0008398075049174319,-0.0005192965099975829
59,fixed_peers_aligned_effects,25,-1.9831602610928887,-2.7525756814918787,-0.0038759600964966595,-0.0051519746646548235
59,fixed_peers_aligned_effects,100,-0.6951892421675621,-2.4678285591552513,-0.000582611229065254,-0.0019938365152255
59,fixed_peers_aligned_effects,400,-1.4967790534975813,-5.095969786598854,-0.0006189268528081998,-0.0020267702451078834
59,fixed_peers_opposed_effects,25,-2.8357997527463814,-1.9450813923240882,-0.004975914542875701,-0.003305562479053291
59,fixed_peers_opposed_effects,100,-1.156855391519733,0.6675109251076726,-0.0009549299391438804,0.0005300141295345826
59,fixed_peers_opposed_effects,400,-1.6180469782554787,1.8245027968437402,-0.0006972716470923909,0.0007579751661230131
60,resampled_peers,25,0.46649008049590984,-0.613732557273325,0.000630978317287023,-0.0007919318457375976
60,resampled_peers,100,2.0827609394163606,0.39403705191287497,0.001766507006233763,0.0003204980745653662
60,resampled_peers,400,3.2088617589741597,0.14517215320006516,0.0014762561130725127,6.442111047106048e-05
60,fixed_peers_aligned_effects,25,-1.3352687572166675,-2.0890661681087317,-0.002676837710629712,-0.004018495705773655
60,fixed_peers_aligned_effects,100,-0.9842135489645787,-2.5783835429116904,-0.0009256556309453451,-0.0023343661755169686
60,fixed_peers_aligned_effects,400,-0.6358676729770107,-4.18178537209381,-0.00026485697374960395,-0.0016755917769060347
60,fixed_peers_opposed_effects,25,-1.6531881126987256,-0.7780714332518127,-0.0027958535381957237,-0.0012670207251537502
60,fixed_peers_opposed_effects,100,-0.754593304086204,0.8813215446095813,-0.0006876430227754421,0.0007670049134021533
60,fixed_peers_opposed_effects,400,0.12792166769424038,3.494329849876116,5.621389962349838e-05,0.0014736745525891623
61,resampled_peers,25,1.8422464740638143,1.0262613432850387,0.0032342943562655778,0.0017432260246665534
61,resampled_peers,100,2.8086242069826053,1.0475278771247851,0.0023055327586840066,0.0008288374759923693
61,resampled_peers,400,2.9583739394462176,-0.3651455666355343,0.0012628841327107954,-0.00015017301262392103
61,fixed_peers_aligned_effects,25,0.039736946937930236,-0.7546541687155526,7.061622178105284e-05,-0.001285479858690675
61,fixed_peers_aligned_effects,100,0.7390549877265232,-0.871593481194209,0.0006701287261754986,-0.0007583095325827345
61,fixed_peers_aligned_effects,400,0.5674129248538805,-2.8948368693747897,0.00024166165390532225,-0.0011872562484533276
61,fixed_peers_opposed_effects,25,0.17767419959870615,0.9870530652905779,0.00031498335197486084,0.001699045093216626
61,fixed_peers_opposed_effects,100,0.7707816884012725,2.400895611032486,0.0007009578723602319,0.0021084977613647447
61,fixed_peers_opposed_effects,400,0.6573063244589327,4.173548549198454,0.0002804516253747361,0.0017127514215939557
62,resampled_peers,25,0.6798827947547597,-0.2206003912001042,0.0010739365266740864,-0.0003321508822749201
62,resampled_peers,100,3.32922481125271,1.7363750506111015,0.0029309327163698938,0.0014746805484892192
62,resampled_peers,400,4.128280767319152,0.9987203987770211,0.001815087031657054,0.00042257326561474096
62,fixed_peers_aligned_effects,25,1.022461203482192,0.25235218846407315,0.0020438549350592274,0.0004875333949967964
62,fixed_peers_aligned_effects,100,-0.5427495851804867,-2.0675049834196653,-0.0005330435942305201,-0.0019660669206266307
62,fixed_peers_aligned_effects,400,-0.9385180879142551,-4.186112741422269,-0.00043371599821290696,-0.0018622626510051326
62,fixed_peers_opposed_effects,25,0.5603638855387859,1.2956444036337276,0.0011108273008707534,0.002486174161779533
62,fixed_peers_opposed_effects,100,-0.8452151927550786,0.6469731012633122,-0.0008455508879985099,0.0006251502046133554
62,fixed_peers_opposed_effects,400,-1.0796679153565174,2.0586195168500607,-0.0005091034670617845,0.0009354882126121698
63,resampled_peers,25,1.0832852993157276,0.5089189464515679,0.002589139937076131,0.0011847868326710015
63,resampled_peers,100,2.1395805267484356,0.6881493915201432,0.0020269715642484624,0.0006281140373667471
63,resampled_peers,400,3.3262692497636674,0.29226136014714427,0.0015025579135179983,0.00012721105260922745
63,fixed_peers_aligned_effects,25,-0.2633024834913473,-1.5965244660937037,-0.00028831465277495585,-0.0016754547845820966
63,fixed_peers_aligned_effects,100,-0.7309478717179596,-2.7474717748948905,-0.0005213284893507702,-0.0018830502201867007
63,fixed_peers_aligned_effects,400,0.18900236556106226,-3.335088394261123,7.816662881642067e-05,-0.0013309476835318234
63,fixed_peers_opposed_effects,25,-1.0780433227963213,0.04289282798913552,-0.0014103151574779518,5.4435102667734736e-05
63,fixed_peers_opposed_effects,100,-1.514771300008716,0.690723934168876,-0.0010393407555125953,0.0004579819118477973
63,fixed_peers_opposed_effects,400,-1.1032446987638351,2.6648233424787793,-0.00043631841205530876,0.001015801233279416
64,resampled_peers,25,0.13329839414787276,-0.8052664577804101,0.00019228508437257367,-0.0011245289981803184
64,resampled_peers,100,1.043966772757016,-0.5600547427551117,0.0008985989121624776,-0.00046686241284618976
64,resampled_peers,400,2.8167181355771325,-0.4970876950398757,0.0012029357720740525,-0.00020551462681598872
64,fixed_peers_aligned_effects,25,1.6434814164956286,0.8388572896435712,0.0031940156071524235,0.0015888733941798305
64,fixed_peers_aligned_effects,100,0.12445501578078602,-1.6938261154299286,0.00010365890764685217,-0.0013671397395955997
64,fixed_peers_aligned_effects,400,0.7562843479403643,-2.8773467413877225,0.00030912778640388854,-0.0011393091716259374
64,fixed_peers_opposed_effects,25,2.331103912620241,3.3944243692312726,0.0034314327870197912,0.004772440417959789
64,fixed_peers_opposed_effects,100,0.5449792296381388,2.281570305376943,0.0004720135410747921,0.0018970048695520767
64,fixed_peers_opposed_effects,400,0.9169802588924222,4.554927096996937,0.0003773272201998655,0.0018045270771197446
65,resampled_peers,25,0.8810334845575796,0.04525158773529697,0.001530117447815741,7.520936595657078e-05
65,resampled_peers,100,1.4971488575915803,-0.034983298123501934,0.0013615556546600054,-3.0635639131180354e-05
65,resampled_peers,400,2.069497341794401,-1.0045207354840184,0.0009374226731796788,-0.00043790792862399353
65,fixed_peers_aligned_effects,25,-1.572307957859652,-2.4605369477398686,-0.0027884074839269724,-0.004166442516878753
65,fixed_peers_aligned_effects,100,-0.2567809678898259,-1.766862323670509,-0.0002518234979808798,-0.0016671677574328352
65,fixed_peers_aligned_effects,400,-0.4041975519336787,-3.719827486116756,-0.00017975750628501948,-0.001592177836670031
65,fixed_peers_opposed_effects,25,-1.9630198432558221,-0.975204560778683,-0.002868259854999077,-0.0013665689080687943
65,fixed_peers_opposed_effects,100,-0.5689997680771742,0.9915521649710594,-0.0005247409095703455,0.0008825388337525852
65,fixed_peers_opposed_effects,400,-0.6577409211527239,2.7769823517968835,-0.0002793590752076297,0.0011363401747056584
66,resampled_peers,25,2.051369410819957,1.1913638624212117,0.0032032168348392013,0.0018211929014365013
66,resampled_peers,100,2.141249843761096,0.7044019984129433,0.002031041708232268,0.0006470992004279013
66,resampled_peers,400,2.4291440088503853,-0.5313519586783498,0.0011438113342590042,-0.00024213646317422098
66,fixed_peers_aligned_effects,25,1.4084685349251571,0.5664628156912052,0.0024453268457082632,0.0009507899050214815
66,fixed_peers_aligned_effects,100,0.8295868890089756,-0.8011265786852917,0.0007502853503036938,-0.0006971760614202021
66,fixed_peers_aligned_effects,400,-0.10531893895194247,-3.5727847652184,-4.541710309781708e-05,-0.0014804944964380842
66,fixed_peers_opposed_effects,25,0.9492308122651321,1.7374579084104806,0.001669685855995324,0.0029689401050414597
66,fixed_peers_opposed_effects,100,0.7954833462850166,2.5603439304864146,0.0006850592357057323,0.0021266240119804493
66,fixed_peers_opposed_effects,400,-0.2382115131004164,3.1808333902627433,-0.00010382050822375845,0.0013353568894522768
67,resampled_peers,25,1.2897449369752951,0.2886438454674863,0.001895577945210707,0.00040810829554022957
67,resampled_peers,100,3.2701335203851767,1.641202415327305,0.0028053730400935638,0.0013480477712763646
67,resampled_peers,400,5.5637903429530775,2.4161568938840934,0.0024807884999255257,0.0010350613927455092
67,fixed_peers_aligned_effects,25,1.2999925154055472,0.12735899215663501,0.0017027156201342717,0.00016282661562508447
67,fixed_peers_aligned_effects,100,0.7372243508042469,-1.009088912030396,0.0006386905772384859,-0.0008408879867573469
67,fixed_peers_aligned_effects,400,0.7574891464079657,-2.7362994743040274,0.000326334240541163,-0.0011344515078112428
67,fixed_peers_opposed_effects,25,0.7437526503594176,1.8321120338490382,0.0010314895108715035,0.0024215779604032446
67,fixed_peers_opposed_effects,100,-0.059896139913547454,1.7120698362062898,-5.1058776393117993e-05,0.0014093448829894733
67,fixed_peers_opposed_effects,400,1.2401017720180838,4.801425427420355,0.0005266759319504996,0.0019576153830431152
68,resampled_peers,25,0.554948569185439,-0.4565574409943319,0.0007303544405892207,-0.0005796958542425483
68,resampled_peers,100,2.3187218509997694,0.780692063655627,0.0020321658197434652,0.0006582931176969894
68,resampled_peers,400,2.615640817395555,-0.4093988337576433,0.001200196408292031,-0.00018101186000487788
68,fixed_peers_aligned_effects,25,2.084133844791858,1.1447615936178834,0.002947856637325114,0.001543330102465596
68,fixed_peers_aligned_effects,100,1.6070756786027256,-0.0507263534871789,0.0014231443080558578,-4.328605961670166e-05
68,fixed_peers_aligned_effects,400,0.6484991036605194,-2.733615103355387,0.0002872513362471397,-0.0011653045950743958
68,fixed_peers_opposed_effects,25,2.1585365141376616,2.850355067851645,0.003982479866417935,0.0051560403936465205
68,fixed_peers_opposed_effects,100,1.6329949990814614,3.147340680708385,0.0015242995811830492,0.002838501367516733
68,fixed_peers_opposed_effects,400,0.9933008868850285,4.241914447509225,0.0004498089115650508,0.001851492812883126
69,resampled_peers,25,1.8422741716816582,1.2175177429417599,0.003927948002287521,0.0025205598649306036
69,resampled_peers,100,1.8033910033882388,0.3634856928024171,0.0017066898569032276,0.00033332660681651647
69,resampled_peers,400,4.374540687885695,1.2751539464041934,0.0019347880332022574,0.0005461466440243219
69,fixed_peers_aligned_effects,25,-0.8706243910677902,-1.618278574673715,-0.001549207354488501,-0.0027703311838329294
69,fixed_peers_aligned_effects,100,-0.03278475641681104,-1.7433677866221242,-2.818683504624081e-05,-0.0014401600400410347
69,fixed_peers_aligned_effects,400,-0.9864228693995649,-4.424315342705246,-0.0004199600483704305,-0.0018149506180894699
69,fixed_peers_opposed_effects,25,-0.32732126195460565,0.5256834579670907,-0.0005838568483717316,0.0008977161658495705
69,fixed_peers_opposed_effects,100,0.5170551613159494,2.19558020537695,0.0004660837997100748,0.0019009715034908627
69,fixed_peers_opposed_effects,400,-1.2653581271708156,2.1535155089628364,-0.0005411396169165743,0.0008901033374712202
70,resampled_peers,25,3.2890271519295022,2.1256504395513316,0.004062553637851038,0.0025766882198836453
70,resampled_peers,100,2.874115446960166,1.2815831982762178,0.0024932571057595877,0.0010786824439489777
70,resampled_peers,400,2.9552602626063336,-0.0104003435753086,0.00138565271256479,-4.731110709572731e-06
70,fixed_peers_aligned_effects,25,0.12317963070097422,-0.6966113753950322,0.00022424256106971005,-0.0012217772100020846
70,fixed_peers_aligned_effects,100,-0.4861444209774182,-2.388640289828221,-0.0003806545851336616,-0.0017946764373709097
70,fixed_peers_aligned_effects,400,1.022069154954197,-2.366292179219992,0.0004478269169902408,-0.0009990274881432962
70,fixed_peers_opposed_effects,25,0.38259019750247913,1.208785470686176,0.0006599560843103838,0.0020114129001272433
70,fixed_peers_opposed_effects,100,0.019387839846499035,1.911158947141383,1.526771957007695e-05,0.001452594289115693
70,fixed_peers_opposed_effects,400,0.9908575528353407,4.405260263366311,0.0004358345911980378,0.0018660071545001573
71,resampled_peers,25,0.012061128251317135,-0.9039517898605132,1.9330035743027746e-05,-0.0013979436375139923
71,resampled_peers,100,1.0088610965938831,-0.6935503125404613,0.0008413874620119208,-0.000559020099555887
71,resampled_peers,400,4.317227546300164,1.1775724092581354,0.0019332005783935502,0.0005102768661146774
71,fixed_peers_aligned_effects,25,0.37853422334267367,-0.4039017374435043,0.0007206479345619424,-0.0007472240737627162
71,fixed_peers_aligned_effects,100,1.0430080599822722,-0.7015252431330704,0.0008928550662914539,-0.0005801331404376433
71,fixed_peers_aligned_effects,400,0.5311025891819693,-2.8442840273017898,0.00023251736817042452,-0.0012000127653710212
71,fixed_peers_opposed_effects,25,0.45242504856263566,1.3274849317877222,0.0007816828415671853,0.0021830876282477305
71,fixed_peers_opposed_effects,100,0.7952846044827491,2.6284343779735773,0.0006522749328208412,0.0020678793379543866
71,fixed_peers_opposed_effects,400,0.3457884189476905,3.7030813150445923,0.00015110177219095346,0.0015581322092357022
72,resampled_peers,25,1.7375511238303358,1.0243514253180492,0.0032713414342658716,0.001887106262569725
72,resampled_peers,100,1.1323122442447402,-0.2599438270982684,0.0011120082524684663,-0.00024686271527346576
72,resampled_peers,400,2.4734694206411856,-0.549781078348702,0.0011314389065054963,-0.00024260993584621706
72,fixed_peers_aligned_effects,25,0.42277454701112294,-0.30549931853662476,0.0007944045151107815,-0.0005586565324091565
72,fixed_peers_aligned_effects,100,0.8446105260033149,-0.7419339389278715,0.0007708858041153219,-0.0006556772378548428
72,fixed_peers_aligned_effects,400,-0.6950609727373331,-3.9562307209801015,-0.0003160802781798252,-0.0017356519049574828
72,fixed_peers_opposed_effects,25,-0.237212491519549,0.5636324056926726,-0.00041152242556011064,0.00093937074127999
72,fixed_peers_opposed_effects,100,0.7155906699639965,2.3813380206625285,0.0006370036310294003,0.00204627782457779
72,fixed_peers_opposed_effects,400,-0.730996644231368,2.453986952007392,-0.0003370281764205009,0.0010920739957959438
73,resampled_peers,25,-0.7880920960572563,-1.816105827341129,-0.0011908602181334986,-0.00264490114772073
73,resampled_peers,100,0.8395391433781928,-0.7750266597849903,0.0007310404139707205,-0.0006556119446834562
73,resampled_peers,400,3.0825891538358894,-0.30560883546567263,0.0012707387667514345,-0.00012195655929781592
73,fixed_peers_aligned_effects,25,-0.24708663220523583,-1.1064230398950115,-0.00040230190599200904,-0.0017586581321453174
73,fixed_peers_aligned_effects,100,-0.08083798888608328,-1.69807828629349,-7.37764160403504e-05,-0.0014968491701159623
73,fixed_peers_aligned_effects,400,-0.21751062501393675,-3.6067626592195787,-9.537162374469698e-05,-0.0015239833129573187
73,fixed_peers_opposed_effects,25,-0.35855150215250237,0.6141379154871907,-0.0005309129304145718,0.0008797270279621234
73,fixed_peers_opposed_effects,100,-0.2611552292140638,1.2721502676121446,-0.0002435616520388366,0.0011420284450822215
73,fixed_peers_opposed_effects,400,-0.7458824565427545,2.5258542303491582,-0.0003343292381613062,0.00109077319420082
74,resampled_peers,25,1.5058761837452412,0.6964350857075373,0.00263411329243501,0.0011897411106798997
