noise_scale,injected_correlation,method,inference,replications,rejections,rejection_rate,wilson_low,wilson_high,guarded_fraction,mean_product,mean_reported_se_cr1,empirical_product_sd,mean_statistic_cr1,target_status
0.1,0.0,extrapolation_beta2,historical_normal,1000,62,0.062,0.04866418011998064,0.07868806031336564,0.0,-2.064503541371795e-05,0.001309539991618517,0.0013482217965807613,-0.018501223517302677,proved zero rank target
0.1,0.0,extrapolation_beta2,cr1_student_t,1000,54,0.054,0.04162131372306273,0.06979215484605245,0.0,-2.064503541371795e-05,0.001309539991618517,0.0013482217965807613,-0.018501223517302677,proved zero rank target
0.1,0.0,extrapolation_beta2,independent_supplied_null,1000,43,0.043,0.03207865341171336,0.057419003844084014,0.0,-2.064503541371795e-05,0.001309539991618517,0.0013482217965807613,-0.018501223517302677,proved zero rank target
0.1,0.0,spline,historical_normal,1000,62,0.062,0.04866418011998064,0.07868806031336564,0.0,4.219447207151946e-05,0.001281172081573487,0.00131058456224606,0.03125869003729022,proved zero rank target
0.1,0.0,spline,cr1_student_t,1000,51,0.051,0.03900094277526684,0.06643548634476165,0.0,4.219447207151946e-05,0.001281172081573487,0.00131058456224606,0.03125869003729022,proved zero rank target
0.1,0.0,spline,independent_supplied_null,1000,43,0.043,0.03207865341171336,0.057419003844084014,0.0,4.219447207151946e-05,0.001281172081573487,0.00131058456224606,0.03125869003729022,proved zero rank target
0.1,0.0,linear_plus_spline,historical_normal,1000,62,0.062,0.04866418011998064,0.07868806031336564,0.0,4.1361532002703466e-05,0.0012811898288058597,0.0013105632771263937,0.030588443729679768,proved zero rank target
0.1,0.0,linear_plus_spline,cr1_student_t,1000,50,0.05,0.03813026239274882,0.06531382024425081,0.0,4.1361532002703466e-05,0.0012811898288058597,0.0013105632771263937,0.030588443729679768,proved zero rank target
0.1,0.0,linear_plus_spline,independent_supplied_null,1000,43,0.043,0.03207865341171336,0.057419003844084014,0.0,4.1361532002703466e-05,0.0012811898288058597,0.0013105632771263937,0.030588443729679768,proved zero rank target
0.1,0.0,oracle_rank_means,historical_normal,1000,60,0.06,0.04689647267593196,0.07647107479135655,0.0,4.209085902284372e-05,0.0012209434626416367,0.0011947176694990583,0.03365486523077275,proved zero rank target
0.1,0.0,oracle_rank_means,cr1_student_t,1000,49,0.049,0.037261034647360615,0.06419070150661013,0.0,4.209085902284372e-05,0.0012209434626416367,0.0011947176694990583,0.03365486523077275,proved zero rank target
0.1,0.0,oracle_rank_means,independent_supplied_null,1000,49,0.049,0.037261034647360615,0.06419070150661013,0.0,4.209085902284372e-05,0.0012209434626416367,0.0011947176694990583,0.03365486523077275,proved zero rank target
0.1,0.03,bins32,historical_normal,1000,584,0.584,0.5531860721954471,0.6141710323789795,0.0,0.0024136296957627482,0.0013181577862010877,0.0013556538135405215,1.8667167928909858,injected score/outcome noise correlation
0.1,0.03,bins32,cr1_student_t,1000,546,0.546,0.5150242420441904,0.5766236961751385,0.0,0.0024136296957627482,0.0013181577862010877,0.0013556538135405215,1.8667167928909858,injected score/outcome noise correlation
0.1,0.03,bins32,independent_supplied_null,1000,262,0.262,0.23569393157936605,0.2901276054597582,0.0,0.0024136296957627482,0.0013181577862010877,0.0013556538135405215,1.8667167928909858,injected score/outcome noise correlation
0.1,0.03,extrapolation_beta1,historical_normal,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,0.0,-0.0028712510269901753,0.001364335976168223,0.0013940008403843446,-2.153507998625404,injected score/outcome noise correlation
0.1,0.03,extrapolation_beta1,cr1_student_t,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,0.0,-0.0028712510269901753,0.001364335976168223,0.0013940008403843446,-2.153507998625404,injected score/outcome noise correlation
0.1,0.03,extrapolation_beta1,independent_supplied_null,1000,254,0.254,0.2279970750986118,0.2818856900762812,0.0,-0.0028712510269901753,0.001364335976168223,0.0013940008403843446,-2.153507998625404,injected score/outcome noise correlation
0.1,0.03,extrapolation_beta2,historical_normal,1000,339,0.339,0.3103265911536923,0.36890562507865643,0.0,0.0015247776995229265,0.001312665802733936,0.0013479907023347334,1.1815327733205216,injected score/outcome noise correlation
0.1,0.03,extrapolation_beta2,cr1_student_t,1000,312,0.312,0.2840496860924683,0.3413891750981004,0.0,0.0015247776995229265,0.001312665802733936,0.0013479907023347334,1.1815327733205216,injected score/outcome noise correlation
0.1,0.03,extrapolation_beta2,independent_supplied_null,1000,275,0.275,0.24822587402252644,0.30349616729597334,0.0,0.0015247776995229265,0.001312665802733936,0.0013479907023347334,1.1815327733205216,injected score/outcome noise correlation
0.1,0.03,spline,historical_normal,1000,358,0.358,0.328881603627749,0.3882051957821486,0.0,0.0015696689142335398,0.0012833993206559514,0.0013125937907196349,1.2445227449432594,injected score/outcome noise correlation
0.1,0.03,spline,cr1_student_t,1000,319,0.319,0.29085168384683435,0.3485336027249366,0.0,0.0015696689142335398,0.0012833993206559514,0.0013125937907196349,1.2445227449432594,injected score/outcome noise correlation
0.1,0.03,spline,independent_supplied_null,1000,286,0.286,0.25885269614280204,0.3147851564890155,0.0,0.0015696689142335398,0.0012833993206559514,0.0013125937907196349,1.2445227449432594,injected score/outcome noise correlation
0.1,0.03,linear_plus_spline,historical_normal,1000,357,0.357,0.3279037500492223,0.3871907028776464,0.0,0.0015688823333723661,0.0012834101583490951,0.0013125551298361824,1.2438864572202948,injected score/outcome noise correlation
0.1,0.03,linear_plus_spline,cr1_student_t,1000,319,0.319,0.29085168384683435,0.3485336027249366,0.0,0.0015688823333723661,0.0012834101583490951,0.0013125551298361824,1.2438864572202948,injected score/outcome noise correlation
0.1,0.03,linear_plus_spline,independent_supplied_null,1000,286,0.286,0.25885269614280204,0.3147851564890155,0.0,0.0015688823333723661,0.0012834101583490951,0.0013125551298361824,1.2438864572202948,injected score/outcome noise correlation
0.1,0.03,oracle_rank_means,historical_normal,1000,354,0.354,0.32497103040683056,0.38414638307095145,0.0,0.0014923942647546528,0.0012238746854857335,0.0012002525583291277,1.2410994628770413,injected score/outcome noise correlation
0.1,0.03,oracle_rank_means,cr1_student_t,1000,319,0.319,0.29085168384683435,0.3485336027249366,0.0,0.0014923942647546528,0.0012238746854857335,0.0012002525583291277,1.2410994628770413,injected score/outcome noise correlation
0.1,0.03,oracle_rank_means,independent_supplied_null,1000,317,0.317,0.2889074900261959,0.3464931035795173,0.0,0.0014923942647546528,0.0012238746854857335,0.0012002525583291277,1.2410994628770413,injected score/outcome noise correlation
0.1,0.06,bins32,historical_normal,1000,912,0.912,0.8928277489502235,0.9280190020576792,0.0,0.003963093772374737,0.001320871794942787,0.0013502004387605877,3.061810926653719,injected score/outcome noise correlation
0.1,0.06,bins32,cr1_student_t,1000,893,0.893,0.8723150421383737,0.91067712569198,0.0,0.003963093772374737,0.001320871794942787,0.0013502004387605877,3.061810926653719,injected score/outcome noise correlation
0.1,0.06,bins32,independent_supplied_null,1000,676,0.676,0.6463678032852955,0.7042851777277892,0.0,0.003963093772374737,0.001320871794942787,0.0013502004387605877,3.061810926653719,injected score/outcome noise correlation
0.1,0.06,extrapolation_beta1,historical_normal,1000,2,0.002,0.000548643588120728,0.007262807863492177,0.0,-0.001319165442115591,0.0013683727358735675,0.0013929315738832244,-0.9892474940362438,injected score/outcome noise correlation
0.1,0.06,extrapolation_beta1,cr1_student_t,1000,1,0.001,0.00017654637062607809,0.0056425585979579355,0.0,-0.001319165442115591,0.0013683727358735675,0.0013929315738832244,-0.9892474940362438,injected score/outcome noise correlation
0.1,0.06,extrapolation_beta1,independent_supplied_null,1000,665,0.665,0.6351640508403955,0.6935731188593715,0.0,-0.001319165442115591,0.0013683727358735675,0.0013929315738832244,-0.9892474940362438,injected score/outcome noise correlation
0.1,0.06,extrapolation_beta2,historical_normal,1000,765,0.765,0.7377374064289094,0.7902344115737464,0.0,0.0030679606249401905,0.001315478441911643,0.001343903375770163,2.37719576701623,injected score/outcome noise correlation
0.1,0.06,extrapolation_beta2,cr1_student_t,1000,730,0.73,0.7016420587131036,0.756597632383541,0.0,0.0030679606249401905,0.001315478441911643,0.001343903375770163,2.37719576701623,injected score/outcome noise correlation
0.1,0.06,extrapolation_beta2,independent_supplied_null,1000,687,0.687,0.6575897312800101,0.7149790610463924,0.0,0.0030679606249401905,0.001315478441911643,0.001343903375770163,2.37719576701623,injected score/outcome noise correlation
0.1,0.06,spline,historical_normal,1000,797,0.797,0.7709550842197117,0.8207718212398687,0.0,0.00309432462134642,0.0012857756350730899,0.001307092368807674,2.4538093720971275,injected score/outcome noise correlation
0.1,0.06,spline,cr1_student_t,1000,760,0.76,0.7325666107750539,0.7854434748124575,0.0,0.00309432462134642,0.0012857756350730899,0.001307092368807674,2.4538093720971275,injected score/outcome noise correlation
0.1,0.06,spline,independent_supplied_null,1000,721,0.721,0.6923963660323501,0.7479122067170344,0.0,0.00309432462134642,0.0012857756350730899,0.001307092368807674,2.4538093720971275,injected score/outcome noise correlation
0.1,0.06,linear_plus_spline,historical_normal,1000,797,0.797,0.7709550842197117,0.8207718212398687,0.0,0.0030935822764654847,0.0012857880351612747,0.0013070504632151667,2.45320020059091,injected score/outcome noise correlation
0.1,0.06,linear_plus_spline,cr1_student_t,1000,760,0.76,0.7325666107750539,0.7854434748124575,0.0,0.0030935822764654847,0.0012857880351612747,0.0013070504632151667,2.45320020059091,injected score/outcome noise correlation
0.1,0.06,linear_plus_spline,independent_supplied_null,1000,722,0.722,0.6934229755065661,0.7488779437258474,0.0,0.0030935822764654847,0.0012857880351612747,0.0013070504632151667,2.45320020059091,injected score/outcome noise correlation
0.1,0.06,oracle_rank_means,historical_normal,1000,794,0.794,0.7678312571433845,0.8179186088671091,0.0,0.002940489787795775,0.001225816877514392,0.0011963614910547188,2.445638266593483,injected score/outcome noise correlation
0.1,0.06,oracle_rank_means,cr1_student_t,1000,760,0.76,0.7325666107750539,0.7854434748124575,0.0,0.002940489787795775,0.001225816877514392,0.0011963614910547188,2.445638266593483,injected score/outcome noise correlation
0.1,0.06,oracle_rank_means,independent_supplied_null,1000,760,0.76,0.7325666107750539,0.7854434748124575,0.0,0.002940489787795775,0.001225816877514392,0.0011963614910547188,2.445638266593483,injected score/outcome noise correlation
0.1,0.1,bins32,historical_normal,1000,997,0.997,0.9912169859464969,0.9989792161188614,0.0,0.006034074370074066,0.0013259838576561184,0.0013519887586883022,4.643599261348368,injected score/outcome noise correlation
0.1,0.1,bins32,cr1_student_t,1000,994,0.994,0.9869718317581478,0.9972473308581237,0.0,0.006034074370074066,0.0013259838576561184,0.0013519887586883022,4.643599261348368,injected score/outcome noise correlation
0.1,0.1,bins32,independent_supplied_null,1000,964,0.964,0.9505643395327921,0.9738844285926127,0.0,0.006034074370074066,0.0013259838576561184,0.0013519887586883022,4.643599261348368,injected score/outcome noise correlation
0.1,0.1,extrapolation_beta1,historical_normal,1000,143,0.143,0.12266731749770252,0.16606498806098383,0.0,0.0007561831549788809,0.0013750986974693956,0.0013947625379481185,0.553179379637081,injected score/outcome noise correlation
0.1,0.1,extrapolation_beta1,cr1_student_t,1000,122,0.122,0.10314874471332984,0.14374428470174982,0.0,0.0007561831549788809,0.0013750986974693956,0.0013947625379481185,0.553179379637081,injected score/outcome noise correlation
0.1,0.1,extrapolation_beta1,independent_supplied_null,1000,967,0.967,0.9540187355329184,0.9764070720415732,0.0,0.0007561831549788809,0.0013750986974693956,0.0013947625379481185,0.553179379637081,injected score/outcome noise correlation
0.1,0.1,extrapolation_beta2,historical_normal,1000,982,0.982,0.9717267448294926,0.9885842599904322,0.0,0.005130754241874815,0.0013207648147353335,0.0013451418521681958,3.9599619875695895,injected score/outcome noise correlation
0.1,0.1,extrapolation_beta2,cr1_student_t,1000,977,0.977,0.9657235493377733,0.9846257230670071,0.0,0.005130754241874815,0.0013207648147353335,0.0013451418521681958,3.9599619875695895,injected score/outcome noise correlation
0.1,0.1,extrapolation_beta2,independent_supplied_null,1000,972,0.972,0.9598298168024069,0.9805577231872291,0.0,0.005130754241874815,0.0013207648147353335,0.0013451418521681958,3.9599619875695895,injected score/outcome noise correlation
0.1,0.1,spline,historical_normal,1000,987,0.987,0.9778855576244203,0.9923871796106489,0.0,0.005131875817895992,0.001290301487904821,0.0013091828754797502,4.055697487048601,injected score/outcome noise correlation
0.1,0.1,spline,cr1_student_t,1000,983,0.983,0.9729440411597701,0.9893593101431837,0.0,0.005131875817895992,0.001290301487904821,0.0013091828754797502,4.055697487048601,injected score/outcome noise correlation
0.1,0.1,spline,independent_supplied_null,1000,976,0.976,0.9645370943883885,0.9838198315333629,0.0,0.005131875817895992,0.001290301487904821,0.0013091828754797502,4.055697487048601,injected score/outcome noise correlation
0.1,0.1,linear_plus_spline,historical_normal,1000,987,0.987,0.9778855576244203,0.9923871796106489,0.0,0.005131201953377429,0.0012903017750075462,0.0013091448692082884,4.055170573401791,injected score/outcome noise correlation
0.1,0.1,linear_plus_spline,cr1_student_t,1000,983,0.983,0.9729440411597701,0.9893593101431837,0.0,0.005131201953377429,0.0012903017750075462,0.0013091448692082884,4.055170573401791,injected score/outcome noise correlation
0.1,0.1,linear_plus_spline,independent_supplied_null,1000,976,0.976,0.9645370943883885,0.9838198315333629,0.0,0.005131201953377429,0.0012903017750075462,0.0013091448692082884,4.055170573401791,injected score/outcome noise correlation
0.1,0.1,oracle_rank_means,historical_normal,1000,989,0.989,0.9804106042992137,0.9938468259019134,0.0,0.004874600343351773,0.001230502126591969,0.0012015509366231159,4.038932066595606,injected score/outcome noise correlation
0.1,0.1,oracle_rank_means,cr1_student_t,1000,988,0.988,0.9791427315245017,0.9931223521935965,0.0,0.004874600343351773,0.001230502126591969,0.0012015509366231159,4.038932066595606,injected score/outcome noise correlation
0.1,0.1,oracle_rank_means,independent_supplied_null,1000,988,0.988,0.9791427315245017,0.9931223521935965,0.0,0.004874600343351773,0.001230502126591969,0.0012015509366231159,4.038932066595606,injected score/outcome noise correlation
0.1,0.3,bins32,historical_normal,1000,1000,1.0,0.996173241514445,1.0,0.0,0.016504838276751886,0.0013803025303345394,0.0014235688244219524,12.198889985606518,injected score/outcome noise correlation
0.1,0.3,bins32,cr1_student_t,1000,1000,1.0,0.996173241514445,1.0,0.0,0.016504838276751886,0.0013803025303345394,0.0014235688244219524,12.198889985606518,injected score/outcome noise correlation
0.1,0.3,bins32,independent_supplied_null,1000,1000,1.0,0.996173241514445,1.0,0.0,0.016504838276751886,0.0013803025303345394,0.0014235688244219524,12.198889985606518,injected score/outcome noise correlation
0.1,0.3,extrapolation_beta1,historical_normal,1000,1000,1.0,0.996173241514445,1.0,0.0,0.011245980545085401,0.0014356105233885343,0.001466925510954183,7.982997647034892,injected score/outcome noise correlation
0.1,0.3,extrapolation_beta1,cr1_student_t,1000,1000,1.0,0.996173241514445,1.0,0.0,0.011245980545085401,0.0014356105233885343,0.001466925510954183,7.982997647034892,injected score/outcome noise correlation
0.1,0.3,extrapolation_beta1,independent_supplied_null,1000,1000,1.0,0.996173241514445,1.0,0.0,0.011245980545085401,0.0014356105233885343,0.001466925510954183,7.982997647034892,injected score/outcome noise correlation
0.1,0.3,extrapolation_beta2,historical_normal,1000,1000,1.0,0.996173241514445,1.0,0.0,0.015562984500122735,0.001374938938602478,0.0014131594463520666,11.542922376493255,injected score/outcome noise correlation
0.1,0.3,extrapolation_beta2,cr1_student_t,1000,1000,1.0,0.996173241514445,1.0,0.0,0.015562984500122735,0.001374938938602478,0.0014131594463520666,11.542922376493255,injected score/outcome noise correlation
0.1,0.3,extrapolation_beta2,independent_supplied_null,1000,1000,1.0,0.996173241514445,1.0,0.0,0.015562984500122735,0.001374938938602478,0.0014131594463520666,11.542922376493255,injected score/outcome noise correlation
0.1,0.3,spline,historical_normal,1000,1000,1.0,0.996173241514445,1.0,0.0,0.015440525585656777,0.0013404495701980544,0.0013760573891196447,11.748229036817738,injected score/outcome noise correlation
0.1,0.3,spline,cr1_student_t,1000,1000,1.0,0.996173241514445,1.0,0.0,0.015440525585656777,0.0013404495701980544,0.0013760573891196447,11.748229036817738,injected score/outcome noise correlation
0.1,0.3,spline,independent_supplied_null,1000,1000,1.0,0.996173241514445,1.0,0.0,0.015440525585656777,0.0013404495701980544,0.0013760573891196447,11.748229036817738,injected score/outcome noise correlation
0.1,0.3,linear_plus_spline,historical_normal,1000,1000,1.0,0.996173241514445,1.0,0.0,0.015440176494669788,0.001340400687933489,0.001376000999715373,11.748227783251037,injected score/outcome noise correlation
0.1,0.3,linear_plus_spline,cr1_student_t,1000,1000,1.0,0.996173241514445,1.0,0.0,0.015440176494669788,0.001340400687933489,0.001376000999715373,11.748227783251037,injected score/outcome noise correlation
0.1,0.3,linear_plus_spline,independent_supplied_null,1000,1000,1.0,0.996173241514445,1.0,0.0,0.015440176494669788,0.001340400687933489,0.001376000999715373,11.748227783251037,injected score/outcome noise correlation
0.1,0.3,oracle_rank_means,historical_normal,1000,1000,1.0,0.996173241514445,1.0,0.0,0.014659460736911916,0.0012804905424687613,0.0012630124588442805,11.681730804280928,injected score/outcome noise correlation
0.1,0.3,oracle_rank_means,cr1_student_t,1000,1000,1.0,0.996173241514445,1.0,0.0,0.014659460736911916,0.0012804905424687613,0.0012630124588442805,11.681730804280928,injected score/outcome noise correlation
0.1,0.3,oracle_rank_means,independent_supplied_null,1000,1000,1.0,0.996173241514445,1.0,0.0,0.014659460736911916,0.0012804905424687613,0.0012630124588442805,11.681730804280928,injected score/outcome noise correlation
0.1,0.6,bins32,historical_normal,1000,1000,1.0,0.996173241514445,1.0,0.0,0.03245246578757926,0.00153316209717773,0.0016343288953358376,21.59270242971365,injected score/outcome noise correlation
0.1,0.6,bins32,cr1_student_t,1000,1000,1.0,0.996173241514445,1.0,0.0,0.03245246578757926,0.00153316209717773,0.0016343288953358376,21.59270242971365,injected score/outcome noise correlation
0.1,0.6,bins32,independent_supplied_null,1000,1000,1.0,0.996173241514445,1.0,0.0,0.03245246578757926,0.00153316209717773,0.0016343288953358376,21.59270242971365,injected score/outcome noise correlation
0.1,0.6,extrapolation_beta1,historical_normal,1000,1000,1.0,0.996173241514445,1.0,0.0,0.02722245764416351,0.0015967951710488015,0.0016855901762529778,17.38046815053962,injected score/outcome noise correlation
0.1,0.6,extrapolation_beta1,cr1_student_t,1000,1000,1.0,0.996173241514445,1.0,0.0,0.02722245764416351,0.0015967951710488015,0.0016855901762529778,17.38046815053962,injected score/outcome noise correlation
0.1,0.6,extrapolation_beta1,independent_supplied_null,1000,1000,1.0,0.996173241514445,1.0,0.0,0.02722245764416351,0.0015967951710488015,0.0016855901762529778,17.38046815053962,injected score/outcome noise correlation
0.1,0.6,extrapolation_beta2,historical_normal,1000,1000,1.0,0.996173241514445,1.0,0.0,0.03144917483816292,0.0015274082254795856,0.0016173633593404683,20.990708808322807,injected score/outcome noise correlation
0.1,0.6,extrapolation_beta2,cr1_student_t,1000,1000,1.0,0.996173241514445,1.0,0.0,0.03144917483816292,0.0015274082254795856,0.0016173633593404683,20.990708808322807,injected score/outcome noise correlation
0.1,0.6,extrapolation_beta2,independent_supplied_null,1000,1000,1.0,0.996173241514445,1.0,0.0,0.03144917483816292,0.0015274082254795856,0.0016173633593404683,20.990708808322807,injected score/outcome noise correlation
0.1,0.6,spline,historical_normal,1000,1000,1.0,0.996173241514445,1.0,0.0,0.031135238504462003,0.0014880912529066882,0.0015746861796136211,21.336939848042835,injected score/outcome noise correlation
0.1,0.6,spline,cr1_student_t,1000,1000,1.0,0.996173241514445,1.0,0.0,0.031135238504462003,0.0014880912529066882,0.0015746861796136211,21.336939848042835,injected score/outcome noise correlation
0.1,0.6,spline,independent_supplied_null,1000,1000,1.0,0.996173241514445,1.0,0.0,0.031135238504462003,0.0014880912529066882,0.0015746861796136211,21.336939848042835,injected score/outcome noise correlation
0.1,0.6,linear_plus_spline,historical_normal,1000,1000,1.0,0.996173241514445,1.0,0.0,0.031135376386179966,0.0014879668334844896,0.0015746101939371638,21.33862450976865,injected score/outcome noise correlation
0.1,0.6,linear_plus_spline,cr1_student_t,1000,1000,1.0,0.996173241514445,1.0,0.0,0.031135376386179966,0.0014879668334844896,0.0015746101939371638,21.33862450976865,injected score/outcome noise correlation
0.1,0.6,linear_plus_spline,independent_supplied_null,1000,1000,1.0,0.996173241514445,1.0,0.0,0.031135376386179966,0.0014879668334844896,0.0015746101939371638,21.33862450976865,injected score/outcome noise correlation
0.1,0.6,oracle_rank_means,historical_normal,1000,1000,1.0,0.996173241514445,1.0,0.0,0.029551007202986108,0.0014252131796921082,0.0014518330551199258,21.162824940876686,injected score/outcome noise correlation
0.1,0.6,oracle_rank_means,cr1_student_t,1000,1000,1.0,0.996173241514445,1.0,0.0,0.029551007202986108,0.0014252131796921082,0.0014518330551199258,21.162824940876686,injected score/outcome noise correlation
0.1,0.6,oracle_rank_means,independent_supplied_null,1000,1000,1.0,0.996173241514445,1.0,0.0,0.029551007202986108,0.0014252131796921082,0.0014518330551199258,21.162824940876686,injected score/outcome noise correlation
