n,q_min,design,noise_correlation,seed,method,statistic,reject
2000,5,smooth_nonlinear,0.0,249,coarse,27.533929973528494,True
2000,5,smooth_nonlinear,0.0,249,finest,6.525921901199513,True
2000,5,smooth_nonlinear,0.0,249,extrapolation_beta1,-16.11775745162781,False
2000,5,smooth_nonlinear,0.0,249,extrapolation_beta2,0.9925098999558793,False
2000,5,smooth_nonlinear,0.0,250,coarse,27.244434730713248,True
2000,5,smooth_nonlinear,0.0,250,finest,4.854456599411345,True
2000,5,smooth_nonlinear,0.0,250,extrapolation_beta1,-16.084036744240294,False
2000,5,smooth_nonlinear,0.0,250,extrapolation_beta2,-0.4484996286243863,False
2000,5,smooth_nonlinear,0.0,251,coarse,26.839555805089194,True
2000,5,smooth_nonlinear,0.0,251,finest,5.833014324832457,True
2000,5,smooth_nonlinear,0.0,251,extrapolation_beta1,-15.443094150974412,False
2000,5,smooth_nonlinear,0.0,251,extrapolation_beta2,1.218541827843272,False
2000,5,smooth_nonlinear,0.0,252,coarse,28.7801665296975,True
2000,5,smooth_nonlinear,0.0,252,finest,4.495266517746295,True
2000,5,smooth_nonlinear,0.0,252,extrapolation_beta1,-17.128778507271225,False
2000,5,smooth_nonlinear,0.0,252,extrapolation_beta2,-1.1211948484824548,False
2000,5,smooth_nonlinear,0.0,253,coarse,27.192291894290936,True
2000,5,smooth_nonlinear,0.0,253,finest,6.567694088443767,True
2000,5,smooth_nonlinear,0.0,253,extrapolation_beta1,-14.562577342453569,False
2000,5,smooth_nonlinear,0.0,253,extrapolation_beta2,1.3410555377574658,False
2000,5,smooth_nonlinear,0.0,254,coarse,26.029647277226076,True
2000,5,smooth_nonlinear,0.0,254,finest,6.257018468789736,True
2000,5,smooth_nonlinear,0.0,254,extrapolation_beta1,-13.870768029917482,False
2000,5,smooth_nonlinear,0.0,254,extrapolation_beta2,1.8094214826428463,True
2000,5,smooth_nonlinear,0.0,255,coarse,26.09366870029627,True
2000,5,smooth_nonlinear,0.0,255,finest,5.165097437981366,True
2000,5,smooth_nonlinear,0.0,255,extrapolation_beta1,-15.078643642834255,False
2000,5,smooth_nonlinear,0.0,255,extrapolation_beta2,0.9290509483571048,False
2000,5,smooth_nonlinear,0.0,256,coarse,26.391857161098443,True
2000,5,smooth_nonlinear,0.0,256,finest,7.1719308446237084,True
2000,5,smooth_nonlinear,0.0,256,extrapolation_beta1,-12.751031381623763,False
2000,5,smooth_nonlinear,0.0,256,extrapolation_beta2,2.4678381789510215,True
2000,5,smooth_nonlinear,0.0,257,coarse,26.711391041512424,True
2000,5,smooth_nonlinear,0.0,257,finest,4.184068804506588,True
2000,5,smooth_nonlinear,0.0,257,extrapolation_beta1,-16.310904207512326,False
2000,5,smooth_nonlinear,0.0,257,extrapolation_beta2,-0.3448411218078945,False
2000,5,smooth_nonlinear,0.0,258,coarse,27.22899766872948,True
2000,5,smooth_nonlinear,0.0,258,finest,6.12941063955617,True
2000,5,smooth_nonlinear,0.0,258,extrapolation_beta1,-14.98934319617786,False
2000,5,smooth_nonlinear,0.0,258,extrapolation_beta2,0.9998937388185268,False
2000,5,smooth_nonlinear,0.0,259,coarse,27.765965566991234,True
2000,5,smooth_nonlinear,0.0,259,finest,5.228096522127026,True
2000,5,smooth_nonlinear,0.0,259,extrapolation_beta1,-16.5351943966564,False
2000,5,smooth_nonlinear,0.0,259,extrapolation_beta2,-0.1584458656666559,False
2000,5,smooth_nonlinear,0.0,260,coarse,25.657271649777154,True
2000,5,smooth_nonlinear,0.0,260,finest,5.856678174821344,True
2000,5,smooth_nonlinear,0.0,260,extrapolation_beta1,-13.283198992845348,False
2000,5,smooth_nonlinear,0.0,260,extrapolation_beta2,2.302384078519611,True
2000,5,smooth_nonlinear,0.0,261,coarse,27.313894948944576,True
2000,5,smooth_nonlinear,0.0,261,finest,6.52639309509157,True
2000,5,smooth_nonlinear,0.0,261,extrapolation_beta1,-15.970191762551083,False
2000,5,smooth_nonlinear,0.0,261,extrapolation_beta2,1.0187973542802522,False
2000,5,smooth_nonlinear,0.0,262,coarse,27.741958507052114,True
2000,5,smooth_nonlinear,0.0,262,finest,8.507340818242477,True
2000,5,smooth_nonlinear,0.0,262,extrapolation_beta1,-13.505924030602529,False
2000,5,smooth_nonlinear,0.0,262,extrapolation_beta2,4.089717164124318,True
2000,5,smooth_nonlinear,0.0,263,coarse,26.228873418788726,True
2000,5,smooth_nonlinear,0.0,263,finest,3.325676985019834,True
2000,5,smooth_nonlinear,0.0,263,extrapolation_beta1,-15.850895788983092,False
2000,5,smooth_nonlinear,0.0,263,extrapolation_beta2,-0.5043961897420931,False
2000,5,smooth_nonlinear,0.0,264,coarse,27.313317964381653,True
2000,5,smooth_nonlinear,0.0,264,finest,6.4312566013130805,True
2000,5,smooth_nonlinear,0.0,264,extrapolation_beta1,-14.600879007490066,False
2000,5,smooth_nonlinear,0.0,264,extrapolation_beta2,1.5200863791365193,False
2000,5,smooth_nonlinear,0.0,265,coarse,26.98274334902784,True
2000,5,smooth_nonlinear,0.0,265,finest,3.901116877299276,True
2000,5,smooth_nonlinear,0.0,265,extrapolation_beta1,-16.4341674467297,False
2000,5,smooth_nonlinear,0.0,265,extrapolation_beta2,-0.675657526123199,False
2000,5,smooth_nonlinear,0.0,266,coarse,28.268595055922617,True
2000,5,smooth_nonlinear,0.0,266,finest,7.759093769792737,True
2000,5,smooth_nonlinear,0.0,266,extrapolation_beta1,-14.88654567694498,False
2000,5,smooth_nonlinear,0.0,266,extrapolation_beta2,2.7910743738305777,True
2000,5,smooth_nonlinear,0.0,267,coarse,27.532959859577915,True
2000,5,smooth_nonlinear,0.0,267,finest,5.573181740136362,True
2000,5,smooth_nonlinear,0.0,267,extrapolation_beta1,-15.800521871829849,False
2000,5,smooth_nonlinear,0.0,267,extrapolation_beta2,0.5176309627316384,False
2000,5,smooth_nonlinear,0.0,268,coarse,27.08093568011226,True
2000,5,smooth_nonlinear,0.0,268,finest,5.399293172447364,True
2000,5,smooth_nonlinear,0.0,268,extrapolation_beta1,-15.824855273174794,False
2000,5,smooth_nonlinear,0.0,268,extrapolation_beta2,0.2789770951506431,False
2000,5,smooth_nonlinear,0.0,269,coarse,27.231308109015398,True
2000,5,smooth_nonlinear,0.0,269,finest,7.14156134687378,True
2000,5,smooth_nonlinear,0.0,269,extrapolation_beta1,-14.862766308699115,False
2000,5,smooth_nonlinear,0.0,269,extrapolation_beta2,1.647557984714662,True
2000,5,smooth_nonlinear,0.0,270,coarse,27.193344139947538,True
2000,5,smooth_nonlinear,0.0,270,finest,4.708087675452267,True
2000,5,smooth_nonlinear,0.0,270,extrapolation_beta1,-16.783518076375003,False
2000,5,smooth_nonlinear,0.0,270,extrapolation_beta2,-0.49169791719232975,False
2000,5,smooth_nonlinear,0.0,271,coarse,27.55310945517175,True
2000,5,smooth_nonlinear,0.0,271,finest,7.383026445240588,True
2000,5,smooth_nonlinear,0.0,271,extrapolation_beta1,-14.531006375419832,False
2000,5,smooth_nonlinear,0.0,271,extrapolation_beta2,2.262331871624566,True
2000,5,smooth_nonlinear,0.0,272,coarse,26.6898271861957,True
2000,5,smooth_nonlinear,0.0,272,finest,4.502403425107606,True
2000,5,smooth_nonlinear,0.0,272,extrapolation_beta1,-16.113914349689676,False
2000,5,smooth_nonlinear,0.0,272,extrapolation_beta2,-0.27695720406432695,False
2000,5,smooth_nonlinear,0.0,273,coarse,27.393277144893226,True
2000,5,smooth_nonlinear,0.0,273,finest,4.30789393198837,True
2000,5,smooth_nonlinear,0.0,273,extrapolation_beta1,-16.769533936716037,False
2000,5,smooth_nonlinear,0.0,273,extrapolation_beta2,-0.9074519327497915,False
2000,5,smooth_nonlinear,0.0,274,coarse,25.885484122519184,True
2000,5,smooth_nonlinear,0.0,274,finest,3.9390781834275543,True
2000,5,smooth_nonlinear,0.0,274,extrapolation_beta1,-16.639345944776004,False
2000,5,smooth_nonlinear,0.0,274,extrapolation_beta2,-0.8171761802123247,False
2000,5,smooth_nonlinear,0.0,275,coarse,27.903535458174066,True
2000,5,smooth_nonlinear,0.0,275,finest,6.503906159515172,True
2000,5,smooth_nonlinear,0.0,275,extrapolation_beta1,-15.16920472375257,False
2000,5,smooth_nonlinear,0.0,275,extrapolation_beta2,1.6160539975005364,False
2000,5,smooth_nonlinear,0.0,276,coarse,28.259240429307848,True
2000,5,smooth_nonlinear,0.0,276,finest,7.112665916651386,True
2000,5,smooth_nonlinear,0.0,276,extrapolation_beta1,-15.27109849994809,False
2000,5,smooth_nonlinear,0.0,276,extrapolation_beta2,1.5526434794080635,False
2000,5,smooth_nonlinear,0.0,277,coarse,26.243063160833312,True
2000,5,smooth_nonlinear,0.0,277,finest,6.088846157276884,True
2000,5,smooth_nonlinear,0.0,277,extrapolation_beta1,-14.707873912879213,False
2000,5,smooth_nonlinear,0.0,277,extrapolation_beta2,0.742523519896158,False
2000,5,smooth_nonlinear,0.0,278,coarse,27.723399601631108,True
2000,5,smooth_nonlinear,0.0,278,finest,5.198507962735273,True
2000,5,smooth_nonlinear,0.0,278,extrapolation_beta1,-15.942355432609867,False
2000,5,smooth_nonlinear,0.0,278,extrapolation_beta2,0.26173983526092875,False
2000,5,smooth_nonlinear,0.0,279,coarse,27.706443254534268,True
2000,5,smooth_nonlinear,0.0,279,finest,4.475284429723947,True
2000,5,smooth_nonlinear,0.0,279,extrapolation_beta1,-17.46641769651262,False
2000,5,smooth_nonlinear,0.0,279,extrapolation_beta2,-1.8867788483543195,False
2000,5,smooth_nonlinear,0.0,280,coarse,25.54541864549503,True
2000,5,smooth_nonlinear,0.0,280,finest,5.71096491787782,True
2000,5,smooth_nonlinear,0.0,280,extrapolation_beta1,-14.286486624010871,False
2000,5,smooth_nonlinear,0.0,280,extrapolation_beta2,0.9544916545472284,False
2000,5,smooth_nonlinear,0.0,281,coarse,27.258876135211167,True
2000,5,smooth_nonlinear,0.0,281,finest,6.560442260595955,True
2000,5,smooth_nonlinear,0.0,281,extrapolation_beta1,-14.885891680051163,False
2000,5,smooth_nonlinear,0.0,281,extrapolation_beta2,1.0382166095362992,False
2000,5,smooth_nonlinear,0.0,282,coarse,28.403436419420316,True
2000,5,smooth_nonlinear,0.0,282,finest,5.210255207307536,True
2000,5,smooth_nonlinear,0.0,282,extrapolation_beta1,-15.785011190657851,False
2000,5,smooth_nonlinear,0.0,282,extrapolation_beta2,-0.4320222751730175,False
2000,5,smooth_nonlinear,0.0,283,coarse,26.534258315109383,True
2000,5,smooth_nonlinear,0.0,283,finest,6.7778366852533525,True
2000,5,smooth_nonlinear,0.0,283,extrapolation_beta1,-13.706812305295522,False
2000,5,smooth_nonlinear,0.0,283,extrapolation_beta2,2.2096543524008343,True
2000,5,smooth_nonlinear,0.0,284,coarse,26.82153769219095,True
2000,5,smooth_nonlinear,0.0,284,finest,4.218266411088822,True
2000,5,smooth_nonlinear,0.0,284,extrapolation_beta1,-15.841331523966696,False
2000,5,smooth_nonlinear,0.0,284,extrapolation_beta2,-0.701467585524725,False
2000,5,smooth_nonlinear,0.0,285,coarse,26.866080875896742,True
2000,5,smooth_nonlinear,0.0,285,finest,5.01583596028562,True
2000,5,smooth_nonlinear,0.0,285,extrapolation_beta1,-16.775760977538145,False
2000,5,smooth_nonlinear,0.0,285,extrapolation_beta2,-0.06436401642066,False
2000,5,smooth_nonlinear,0.0,286,coarse,27.13602243829748,True
2000,5,smooth_nonlinear,0.0,286,finest,6.81557127253489,True
2000,5,smooth_nonlinear,0.0,286,extrapolation_beta1,-13.981739357586962,False
2000,5,smooth_nonlinear,0.0,286,extrapolation_beta2,1.8103800907435799,True
2000,5,smooth_nonlinear,0.0,287,coarse,28.612213866795926,True
2000,5,smooth_nonlinear,0.0,287,finest,6.667925313763701,True
2000,5,smooth_nonlinear,0.0,287,extrapolation_beta1,-15.478854317950223,False
2000,5,smooth_nonlinear,0.0,287,extrapolation_beta2,0.7061262326295937,False
2000,5,smooth_nonlinear,0.0,288,coarse,27.23993913406932,True
2000,5,smooth_nonlinear,0.0,288,finest,6.8891178968781555,True
2000,5,smooth_nonlinear,0.0,288,extrapolation_beta1,-14.597056676891407,False
2000,5,smooth_nonlinear,0.0,288,extrapolation_beta2,1.9845312761316476,True
2000,5,smooth_nonlinear,0.0,289,coarse,27.70304251643889,True
2000,5,smooth_nonlinear,0.0,289,finest,5.383709977712431,True
2000,5,smooth_nonlinear,0.0,289,extrapolation_beta1,-16.354350026235785,False
2000,5,smooth_nonlinear,0.0,289,extrapolation_beta2,0.33883085473968166,False
2000,5,smooth_nonlinear,0.0,290,coarse,27.4780371053345,True
2000,5,smooth_nonlinear,0.0,290,finest,5.271892903820842,True
2000,5,smooth_nonlinear,0.0,290,extrapolation_beta1,-15.975347299387106,False
2000,5,smooth_nonlinear,0.0,290,extrapolation_beta2,0.401705993309921,False
2000,5,smooth_nonlinear,0.0,291,coarse,27.835631661511464,True
2000,5,smooth_nonlinear,0.0,291,finest,6.616258592530708,True
2000,5,smooth_nonlinear,0.0,291,extrapolation_beta1,-16.333065418575845,False
2000,5,smooth_nonlinear,0.0,291,extrapolation_beta2,0.7169895242471377,False
2000,5,smooth_nonlinear,0.0,292,coarse,27.155979980341936,True
2000,5,smooth_nonlinear,0.0,292,finest,3.648952190186969,True
2000,5,smooth_nonlinear,0.0,292,extrapolation_beta1,-16.489140903812867,False
2000,5,smooth_nonlinear,0.0,292,extrapolation_beta2,-1.2828473139758492,False
2000,5,smooth_nonlinear,0.0,293,coarse,25.01877611480835,True
2000,5,smooth_nonlinear,0.0,293,finest,5.122161694093855,True
2000,5,smooth_nonlinear,0.0,293,extrapolation_beta1,-14.263659496700026,False
2000,5,smooth_nonlinear,0.0,293,extrapolation_beta2,1.3171510951607661,False
2000,5,smooth_nonlinear,0.0,294,coarse,28.16910287943732,True
2000,5,smooth_nonlinear,0.0,294,finest,5.85429035269137,True
2000,5,smooth_nonlinear,0.0,294,extrapolation_beta1,-16.385374833517492,False
2000,5,smooth_nonlinear,0.0,294,extrapolation_beta2,0.460924809982941,False
2000,5,smooth_nonlinear,0.0,295,coarse,27.88565007441375,True
2000,5,smooth_nonlinear,0.0,295,finest,5.27174487907671,True
2000,5,smooth_nonlinear,0.0,295,extrapolation_beta1,-15.631232668899438,False
2000,5,smooth_nonlinear,0.0,295,extrapolation_beta2,0.26872317975657734,False
2000,5,smooth_nonlinear,0.0,296,coarse,27.34529909316617,True
2000,5,smooth_nonlinear,0.0,296,finest,6.99951760319529,True
2000,5,smooth_nonlinear,0.0,296,extrapolation_beta1,-14.056666357175496,False
2000,5,smooth_nonlinear,0.0,296,extrapolation_beta2,1.9611157176896483,True
2000,5,smooth_nonlinear,0.0,297,coarse,28.037141653406458,True
2000,5,smooth_nonlinear,0.0,297,finest,5.272870367207809,True
2000,5,smooth_nonlinear,0.0,297,extrapolation_beta1,-15.829423616615015,False
2000,5,smooth_nonlinear,0.0,297,extrapolation_beta2,0.22698682902881182,False
2000,5,smooth_nonlinear,0.0,298,coarse,26.25653837982263,True
2000,5,smooth_nonlinear,0.0,298,finest,5.945973428087878,True
2000,5,smooth_nonlinear,0.0,298,extrapolation_beta1,-14.143435854251116,False
2000,5,smooth_nonlinear,0.0,298,extrapolation_beta2,1.712017417988382,True
2000,5,smooth_nonlinear,0.0,299,coarse,25.858071959027694,True
2000,5,smooth_nonlinear,0.0,299,finest,5.133400422957276,True
2000,5,smooth_nonlinear,0.0,299,extrapolation_beta1,-15.905845501447775,False
2000,5,smooth_nonlinear,0.0,299,extrapolation_beta2,0.34448403124431526,False
2000,5,smooth_nonlinear,0.2,0,coarse,28.816251435865016,True
2000,5,smooth_nonlinear,0.2,0,finest,13.340518829240061,True
2000,5,smooth_nonlinear,0.2,0,extrapolation_beta1,-10.553019642212245,False
2000,5,smooth_nonlinear,0.2,0,extrapolation_beta2,7.607432494024021,True
2000,5,smooth_nonlinear,0.2,1,coarse,29.14787880477753,True
2000,5,smooth_nonlinear,0.2,1,finest,13.97549088197114,True
2000,5,smooth_nonlinear,0.2,1,extrapolation_beta1,-10.7034990249469,False
2000,5,smooth_nonlinear,0.2,1,extrapolation_beta2,8.181478445633076,True
2000,5,smooth_nonlinear,0.2,2,coarse,27.805740919494653,True
2000,5,smooth_nonlinear,0.2,2,finest,14.391922343688767,True
2000,5,smooth_nonlinear,0.2,2,extrapolation_beta1,-8.842341541223773,False
2000,5,smooth_nonlinear,0.2,2,extrapolation_beta2,9.122373693778426,True
2000,5,smooth_nonlinear,0.2,3,coarse,28.999357080601357,True
2000,5,smooth_nonlinear,0.2,3,finest,11.62959278019911,True
2000,5,smooth_nonlinear,0.2,3,extrapolation_beta1,-11.61629384323037,False
2000,5,smooth_nonlinear,0.2,3,extrapolation_beta2,5.58916287889285,True
2000,5,smooth_nonlinear,0.2,4,coarse,30.03626439890611,True
2000,5,smooth_nonlinear,0.2,4,finest,12.776322211513254,True
2000,5,smooth_nonlinear,0.2,4,extrapolation_beta1,-10.93255861869604,False
2000,5,smooth_nonlinear,0.2,4,extrapolation_beta2,6.375764830847137,True
2000,5,smooth_nonlinear,0.2,5,coarse,28.63175470517084,True
2000,5,smooth_nonlinear,0.2,5,finest,12.530209630953335,True
2000,5,smooth_nonlinear,0.2,5,extrapolation_beta1,-11.908448928706083,False
2000,5,smooth_nonlinear,0.2,5,extrapolation_beta2,6.066899007195634,True
2000,5,smooth_nonlinear,0.2,6,coarse,27.599553271743687,True
2000,5,smooth_nonlinear,0.2,6,finest,13.78804475578974,True
2000,5,smooth_nonlinear,0.2,6,extrapolation_beta1,-9.085619650126993,False
2000,5,smooth_nonlinear,0.2,6,extrapolation_beta2,8.31172309705954,True
2000,5,smooth_nonlinear,0.2,7,coarse,26.593309661119836,True
2000,5,smooth_nonlinear,0.2,7,finest,12.029167301353791,True
2000,5,smooth_nonlinear,0.2,7,extrapolation_beta1,-9.648166834840225,False
2000,5,smooth_nonlinear,0.2,7,extrapolation_beta2,7.551543245754791,True
2000,5,smooth_nonlinear,0.2,8,coarse,27.834983337057302,True
2000,5,smooth_nonlinear,0.2,8,finest,12.996198545836593,True
2000,5,smooth_nonlinear,0.2,8,extrapolation_beta1,-11.107163034730227,False
2000,5,smooth_nonlinear,0.2,8,extrapolation_beta2,6.815708291759996,True
2000,5,smooth_nonlinear,0.2,9,coarse,28.04099198277252,True
2000,5,smooth_nonlinear,0.2,9,finest,12.759163636159029,True
2000,5,smooth_nonlinear,0.2,9,extrapolation_beta1,-11.332668495849234,False
2000,5,smooth_nonlinear,0.2,9,extrapolation_beta2,7.09012979198348,True
2000,5,smooth_nonlinear,0.2,10,coarse,28.036645253761098,True
2000,5,smooth_nonlinear,0.2,10,finest,13.548378252064378,True
2000,5,smooth_nonlinear,0.2,10,extrapolation_beta1,-8.043796034015664,False
2000,5,smooth_nonlinear,0.2,10,extrapolation_beta2,8.535083852070583,True
2000,5,smooth_nonlinear,0.2,11,coarse,29.457742674346992,True
2000,5,smooth_nonlinear,0.2,11,finest,13.295218708467848,True
2000,5,smooth_nonlinear,0.2,11,extrapolation_beta1,-10.177955679004484,False
2000,5,smooth_nonlinear,0.2,11,extrapolation_beta2,7.569868088904736,True
2000,5,smooth_nonlinear,0.2,12,coarse,28.538787267602864,True
2000,5,smooth_nonlinear,0.2,12,finest,12.665133068925774,True
2000,5,smooth_nonlinear,0.2,12,extrapolation_beta1,-10.680712068283892,False
2000,5,smooth_nonlinear,0.2,12,extrapolation_beta2,7.158992786228982,True
2000,5,smooth_nonlinear,0.2,13,coarse,28.33485528505223,True
2000,5,smooth_nonlinear,0.2,13,finest,13.521400287212385,True
2000,5,smooth_nonlinear,0.2,13,extrapolation_beta1,-10.197181413922774,False
2000,5,smooth_nonlinear,0.2,13,extrapolation_beta2,7.583597187701873,True
2000,5,smooth_nonlinear,0.2,14,coarse,27.889041779495937,True
2000,5,smooth_nonlinear,0.2,14,finest,12.412215065813786,True
2000,5,smooth_nonlinear,0.2,14,extrapolation_beta1,-11.491093481981222,False
2000,5,smooth_nonlinear,0.2,14,extrapolation_beta2,6.426465514093201,True
2000,5,smooth_nonlinear,0.2,15,coarse,29.71971941904638,True
2000,5,smooth_nonlinear,0.2,15,finest,13.787254122969602,True
2000,5,smooth_nonlinear,0.2,15,extrapolation_beta1,-11.440887687324551,False
2000,5,smooth_nonlinear,0.2,15,extrapolation_beta2,7.473487565895746,True
2000,5,smooth_nonlinear,0.2,16,coarse,28.261625996067462,True
2000,5,smooth_nonlinear,0.2,16,finest,12.860843285259863,True
2000,5,smooth_nonlinear,0.2,16,extrapolation_beta1,-10.41206711917047,False
2000,5,smooth_nonlinear,0.2,16,extrapolation_beta2,7.2156297504161815,True
2000,5,smooth_nonlinear,0.2,17,coarse,28.348893706766283,True
2000,5,smooth_nonlinear,0.2,17,finest,13.394327262129321,True
2000,5,smooth_nonlinear,0.2,17,extrapolation_beta1,-9.654252360022161,False
2000,5,smooth_nonlinear,0.2,17,extrapolation_beta2,7.281727575225827,True
2000,5,smooth_nonlinear,0.2,18,coarse,28.867265796906686,True
2000,5,smooth_nonlinear,0.2,18,finest,11.896834154239235,True
2000,5,smooth_nonlinear,0.2,18,extrapolation_beta1,-11.431416557734345,False
2000,5,smooth_nonlinear,0.2,18,extrapolation_beta2,6.006925419142364,True
2000,5,smooth_nonlinear,0.2,19,coarse,29.06342789637099,True
2000,5,smooth_nonlinear,0.2,19,finest,13.381064206991944,True
2000,5,smooth_nonlinear,0.2,19,extrapolation_beta1,-9.253232213082825,False
2000,5,smooth_nonlinear,0.2,19,extrapolation_beta2,7.853620440630836,True
2000,5,smooth_nonlinear,0.2,20,coarse,29.5364467322829,True
2000,5,smooth_nonlinear,0.2,20,finest,13.633026599780269,True
2000,5,smooth_nonlinear,0.2,20,extrapolation_beta1,-10.01481295482733,False
2000,5,smooth_nonlinear,0.2,20,extrapolation_beta2,7.520692814178357,True
2000,5,smooth_nonlinear,0.2,21,coarse,27.946464016891237,True
2000,5,smooth_nonlinear,0.2,21,finest,12.798260610980842,True
2000,5,smooth_nonlinear,0.2,21,extrapolation_beta1,-9.48477773987758,False
2000,5,smooth_nonlinear,0.2,21,extrapolation_beta2,7.751087180792127,True
2000,5,smooth_nonlinear,0.2,22,coarse,27.397162596574987,True
2000,5,smooth_nonlinear,0.2,22,finest,12.722138048211109,True
2000,5,smooth_nonlinear,0.2,22,extrapolation_beta1,-10.768727371652863,False
2000,5,smooth_nonlinear,0.2,22,extrapolation_beta2,7.172526838766133,True
2000,5,smooth_nonlinear,0.2,23,coarse,29.10088608520233,True
2000,5,smooth_nonlinear,0.2,23,finest,14.675033931888615,True
2000,5,smooth_nonlinear,0.2,23,extrapolation_beta1,-8.512712021408518,False
2000,5,smooth_nonlinear,0.2,23,extrapolation_beta2,9.274937013345246,True
2000,5,smooth_nonlinear,0.2,24,coarse,28.58144999377805,True
2000,5,smooth_nonlinear,0.2,24,finest,12.539216616365621,True
2000,5,smooth_nonlinear,0.2,24,extrapolation_beta1,-10.966281542997418,False
2000,5,smooth_nonlinear,0.2,24,extrapolation_beta2,6.5254834128378745,True
2000,5,smooth_nonlinear,0.2,25,coarse,29.29252852284782,True
2000,5,smooth_nonlinear,0.2,25,finest,13.235556226354312,True
2000,5,smooth_nonlinear,0.2,25,extrapolation_beta1,-10.589129776448017,False
2000,5,smooth_nonlinear,0.2,25,extrapolation_beta2,6.789278125803383,True
2000,5,smooth_nonlinear,0.2,26,coarse,28.61399691568468,True
2000,5,smooth_nonlinear,0.2,26,finest,13.219459291588612,True
2000,5,smooth_nonlinear,0.2,26,extrapolation_beta1,-10.26491298904146,False
2000,5,smooth_nonlinear,0.2,26,extrapolation_beta2,7.416630190854503,True
2000,5,smooth_nonlinear,0.2,27,coarse,28.54220403223243,True
2000,5,smooth_nonlinear,0.2,27,finest,10.131406459839402,True
2000,5,smooth_nonlinear,0.2,27,extrapolation_beta1,-12.733828003443008,False
2000,5,smooth_nonlinear,0.2,27,extrapolation_beta2,4.608219658598644,True
2000,5,smooth_nonlinear,0.2,28,coarse,28.466223395922057,True
2000,5,smooth_nonlinear,0.2,28,finest,11.969110890640701,True
2000,5,smooth_nonlinear,0.2,28,extrapolation_beta1,-11.041825418729395,False
2000,5,smooth_nonlinear,0.2,28,extrapolation_beta2,6.244461944066396,True
2000,5,smooth_nonlinear,0.2,29,coarse,28.85617122932479,True
2000,5,smooth_nonlinear,0.2,29,finest,11.274729269053585,True
2000,5,smooth_nonlinear,0.2,29,extrapolation_beta1,-11.458396299468552,False
2000,5,smooth_nonlinear,0.2,29,extrapolation_beta2,5.441335128880246,True
2000,5,smooth_nonlinear,0.2,30,coarse,27.729397144706702,True
2000,5,smooth_nonlinear,0.2,30,finest,13.588268456351845,True
2000,5,smooth_nonlinear,0.2,30,extrapolation_beta1,-8.898347832354455,False
2000,5,smooth_nonlinear,0.2,30,extrapolation_beta2,8.5715661805504,True
2000,5,smooth_nonlinear,0.2,31,coarse,27.909181387535035,True
2000,5,smooth_nonlinear,0.2,31,finest,13.255779569876982,True
2000,5,smooth_nonlinear,0.2,31,extrapolation_beta1,-9.832557462538213,False
2000,5,smooth_nonlinear,0.2,31,extrapolation_beta2,7.810449143139877,True
2000,5,smooth_nonlinear,0.2,32,coarse,28.234807121100836,True
2000,5,smooth_nonlinear,0.2,32,finest,12.806327495271793,True
2000,5,smooth_nonlinear,0.2,32,extrapolation_beta1,-10.392418561148995,False
2000,5,smooth_nonlinear,0.2,32,extrapolation_beta2,7.161099774498747,True
2000,5,smooth_nonlinear,0.2,33,coarse,29.66141884721822,True
2000,5,smooth_nonlinear,0.2,33,finest,13.888772417804066,True
2000,5,smooth_nonlinear,0.2,33,extrapolation_beta1,-11.043077459037526,False
2000,5,smooth_nonlinear,0.2,33,extrapolation_beta2,7.260881298649298,True
2000,5,smooth_nonlinear,0.2,34,coarse,28.630910836554765,True
2000,5,smooth_nonlinear,0.2,34,finest,13.609077431700708,True
2000,5,smooth_nonlinear,0.2,34,extrapolation_beta1,-10.362858951137273,False
2000,5,smooth_nonlinear,0.2,34,extrapolation_beta2,7.329630646935236,True
2000,5,smooth_nonlinear,0.2,35,coarse,29.147499097906913,True
2000,5,smooth_nonlinear,0.2,35,finest,15.60420208399901,True
2000,5,smooth_nonlinear,0.2,35,extrapolation_beta1,-7.427012318188683,False
2000,5,smooth_nonlinear,0.2,35,extrapolation_beta2,9.316093443984949,True
2000,5,smooth_nonlinear,0.2,36,coarse,30.020355942820242,True
2000,5,smooth_nonlinear,0.2,36,finest,12.92616828719196,True
2000,5,smooth_nonlinear,0.2,36,extrapolation_beta1,-10.560076911787931,False
2000,5,smooth_nonlinear,0.2,36,extrapolation_beta2,7.282540118318413,True
2000,5,smooth_nonlinear,0.2,37,coarse,28.170060864859334,True
2000,5,smooth_nonlinear,0.2,37,finest,14.404807391744288,True
2000,5,smooth_nonlinear,0.2,37,extrapolation_beta1,-9.870190282772509,False
2000,5,smooth_nonlinear,0.2,37,extrapolation_beta2,8.247815502627303,True
2000,5,smooth_nonlinear,0.2,38,coarse,28.343063731119514,True
2000,5,smooth_nonlinear,0.2,38,finest,12.357115505064865,True
2000,5,smooth_nonlinear,0.2,38,extrapolation_beta1,-13.037574787626049,False
2000,5,smooth_nonlinear,0.2,38,extrapolation_beta2,5.312041278127411,True
2000,5,smooth_nonlinear,0.2,39,coarse,28.79665889427481,True
2000,5,smooth_nonlinear,0.2,39,finest,13.455550258255826,True
2000,5,smooth_nonlinear,0.2,39,extrapolation_beta1,-10.86687719838837,False
2000,5,smooth_nonlinear,0.2,39,extrapolation_beta2,7.364628571274237,True
2000,5,smooth_nonlinear,0.2,40,coarse,28.54791627461333,True
2000,5,smooth_nonlinear,0.2,40,finest,14.815753509739285,True
